gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	29.537	37.966	38.242	0.000	0.000	43.219	43.689	0.000	0.000	44.644	0.000	45.888	45.953	45.485	0.000	45.154	46.429
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	26.121	34.619	36.540	37.679	38.724	39.079	39.322	40.041	40.398	40.432	40.749	40.942	41.313	41.365	41.655	41.795	41.594
0:3	zero_ukr-pol	28.612	36.368	38.741	39.588	40.513	41.094	41.192	41.960	42.162	42.231	42.713	42.718	42.982	43.066	43.214	43.091	43.460
0:4	zero_slk-ces	30.787	46.294	48.278	49.350	0.000	49.756	0.000	0.000	51.340	51.661	51.731	51.711	51.733	52.263	52.023	52.163	52.102
0:5	zero_ces-slk	33.226	42.438	48.650	50.117	50.275	50.978	51.031	51.522	51.455	51.885	52.380	52.524	52.776	52.915	52.887	53.076	52.982
0:6	zero_fin-est	28.108	39.618	41.976	43.722	44.697	45.878	45.838	46.509	47.487	48.004	47.990	48.169	48.059	48.601	48.987	48.936	49.041
0:7	zero_est-fin	29.784	39.173	41.907	44.087	44.923	45.632	45.696	47.150	46.805	47.255	47.117	47.784	48.326	48.728	48.578	48.565	48.844
1:0	zero_fin-ukr	24.658	31.603	33.002	34.844	35.146	35.896	36.450	37.219	37.377	37.961	38.214	38.419	38.210	38.351	38.459	39.328	38.017
1:1	zero_ukr-fin	28.642	36.098	38.662	39.720	41.062	41.548	42.059	42.740	43.198	43.478	43.813	44.199	44.714	45.125	44.937	44.917	45.110
1:2	zero_tur-swe	26.114	33.662	34.315	35.367	35.770	38.117	37.569	39.825	40.319	40.321	40.712	41.227	42.030	41.385	42.321	42.220	43.057
1:3	zero_swe-fin	29.241	40.269	42.748	43.754	45.292	45.599	45.954	47.109	47.447	47.425	47.893	48.041	48.376	48.889	48.878	48.872	49.061
0:0	mt_bos-eng	33.345	42.684	44.898	41.743	39.801	46.568	47.582	44.345	42.963	49.014	46.193	50.914	49.293	50.141	47.933	50.037	55.261
0:1	mt_bul-eng	41.432	53.194	54.700	57.783	58.718	59.141	59.728	59.459	59.640	60.732	61.241	60.776	60.816	61.786	61.018	61.500	60.910
0:2	mt_cat-eng	43.515	56.424	59.620	58.692	60.578	61.043	62.729	63.353	63.698	62.641	63.952	64.144	64.095	64.545	64.438	64.703	64.676
0:3	mt_ces-eng	39.689	50.688	52.979	55.213	56.414	57.020	57.446	57.739	58.135	58.311	59.127	58.570	59.276	59.320	58.931	58.598	59.870
0:4	mt_dan-eng	46.888	59.489	62.707	63.663	64.775	65.581	65.963	66.582	66.597	66.551	66.842	67.149	65.798	65.414	67.182	67.696	67.734
0:5	mt_deu-eng	39.962	53.067	56.674	58.594	58.260	60.017	59.992	60.150	61.260	62.115	62.328	62.158	61.588	62.163	62.789	62.402	61.594
0:6	mt_ell-eng	38.549	48.619	50.555	51.460	52.446	54.290	53.683	54.055	52.792	55.667	55.497	54.861	55.106	55.152	54.920	55.897	56.503
0:7	mt_eng-bos	30.345	47.191	50.617	53.124	53.082	54.300	54.449	55.227	55.351	56.307	55.599	56.512	56.055	56.504	56.168	56.581	56.396
1:0	mt_eng-bul	35.113	53.068	57.713	59.551	60.489	61.409	62.199	62.700	62.641	63.253	63.725	64.210	63.769	63.794	64.813	64.721	65.028
1:1	mt_eng-cat	35.117	56.992	60.246	61.684	62.312	62.665	63.096	63.341	63.606	63.845	64.045	63.924	64.240	64.386	64.588	64.755	64.658
1:2	mt_eng-ces	29.658	45.155	48.921	51.154	51.208	51.673	53.110	53.413	53.932	54.281	54.427	55.053	54.646	55.029	55.279	55.581	55.811
1:3	mt_eng-dan	42.324	59.618	62.517	64.486	64.315	65.360	65.743	65.336	65.934	66.395	66.843	66.338	66.880	67.020	67.187	67.333	67.173
1:4	mt_eng-deu	35.994	51.397	55.199	57.218	58.092	59.052	58.826	59.201	59.315	60.218	60.162	60.299	60.316	60.990	60.928	59.739	61.391
1:5	mt_eng-ell	29.721	42.791	46.109	48.056	48.761	49.311	50.027	50.266	50.574	51.118	51.551	51.407	51.186	51.430	51.412	52.034	52.254
1:6	mt_eng-est	30.068	47.120	51.022	53.276	54.248	54.963	55.103	55.908	56.171	55.905	56.087	56.671	56.952	57.319	57.442	57.511	57.274
1:7	mt_eng-eus	25.041	42.276	47.176	49.058	48.862	49.579	50.358	50.459	50.955	50.476	51.271	51.294	51.397	51.578	51.222	51.567	51.759
2:0	mt_eng-fin	29.727	45.310	49.115	51.057	51.785	51.695	53.268	53.984	53.722	54.238	54.538	55.015	55.294	55.634	55.644	55.848	55.891
2:1	mt_eng-fra	37.452	58.496	61.824	63.422	64.466	64.929	65.821	66.315	65.707	66.958	66.897	67.078	67.312	67.215	67.168	67.689	67.749
2:2	mt_eng-gle	30.441	49.792	53.088	54.658	55.486	56.080	56.674	56.872	57.311	57.643	57.306	57.586	57.656	57.751	57.642	58.003	58.185
2:3	mt_eng-glg	35.882	53.304	56.742	57.910	58.664	59.172	59.414	59.507	59.594	59.456	59.947	59.806	60.344	60.344	60.182	60.325	60.441
2:4	mt_eng-hrv	33.152	47.956	51.513	53.356	53.890	55.231	55.749	55.760	56.482	56.565	56.742	57.066	57.323	57.445	57.240	57.623	57.678
