gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	4.162	8.882	8.799	0.000	0.000	13.111	13.435	0.000	0.000	14.047	0.000	15.108	15.047	13.800	0.000	14.034	15.727
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	2.935	6.880	8.298	8.692	9.516	9.871	9.974	10.699	11.074	11.031	11.068	11.285	11.420	11.693	11.893	12.455	11.889
0:3	zero_ukr-pol	3.603	7.759	9.189	9.613	10.371	10.949	10.869	11.531	11.855	12.295	12.430	12.444	12.640	12.414	12.877	12.634	13.239
0:4	zero_slk-ces	5.284	15.803	18.131	18.759	0.000	19.771	0.000	0.000	21.963	21.849	22.311	22.499	22.128	22.799	22.651	22.847	22.595
0:5	zero_ces-slk	8.794	4.257	19.081	20.465	20.882	21.678	21.801	22.444	22.545	22.958	22.920	23.564	23.731	23.843	24.061	23.983	23.484
0:6	zero_fin-est	3.184	8.814	10.381	11.310	12.071	12.840	13.118	13.593	14.089	14.721	14.770	14.637	14.146	15.038	15.264	15.319	14.717
0:7	zero_est-fin	2.375	7.664	8.709	10.670	10.468	11.753	11.849	12.197	12.129	12.500	12.944	13.086	13.487	13.875	13.983	13.978	14.007
1:0	zero_fin-ukr	2.439	5.108	6.304	7.559	7.950	8.236	8.171	8.745	9.056	9.999	9.475	9.015	8.971	9.260	9.441	10.341	8.442
1:1	zero_ukr-fin	1.657	5.258	6.181	6.713	7.493	8.716	8.831	8.892	9.342	9.392	9.995	10.102	10.174	10.578	10.687	10.734	10.810
1:2	zero_tur-swe	1.444	4.883	7.251	8.039	8.501	9.088	7.900	10.858	10.802	11.475	10.689	12.347	12.688	9.433	12.003	11.465	12.918
1:3	zero_swe-fin	1.926	7.072	8.306	8.296	10.572	11.074	11.241	12.001	12.186	12.285	12.478	12.631	12.803	13.299	13.683	13.365	13.722
0:0	mt_bos-eng	4.911	8.493	9.141	7.461	6.588	9.635	10.223	8.945	7.644	12.277	9.873	11.972	10.659	11.995	9.681	12.470	17.018
0:1	mt_bul-eng	14.033	23.022	15.796	28.771	30.023	30.086	30.937	27.897	28.425	32.602	31.185	29.421	31.078	33.538	29.230	31.890	31.530
0:2	mt_cat-eng	15.285	27.549	31.592	18.845	24.446	24.823	35.238	35.771	36.481	27.265	37.138	37.203	37.306	37.644	38.022	37.729	38.158
0:3	mt_ces-eng	11.451	20.208	23.096	24.114	26.276	27.104	27.643	28.183	27.351	27.900	29.198	27.994	29.753	29.404	27.559	26.824	30.377
0:4	mt_dan-eng	18.553	30.076	35.240	35.385	38.065	39.039	39.413	40.180	38.776	40.610	40.054	39.617	33.609	34.723	39.964	40.313	40.478
0:5	mt_deu-eng	12.419	24.435	27.810	30.044	26.300	32.180	30.977	25.402	31.062	33.564	34.099	32.688	26.338	30.828	32.126	31.430	24.310
0:6	mt_ell-eng	9.616	18.502	20.178	19.622	20.287	23.891	23.005	21.870	19.533	26.159	24.834	23.768	23.309	23.527	22.677	24.509	26.803
0:7	mt_eng-bos	4.967	15.137	19.080	21.250	22.114	23.645	22.778	24.795	25.041	25.798	25.349	26.111	26.003	26.389	26.030	26.332	25.451
1:0	mt_eng-bul	9.176	22.557	28.280	30.410	31.435	33.497	33.995	34.511	34.532	34.891	36.222	36.736	35.241	35.328	37.599	37.414	38.106
1:1	mt_eng-cat	11.189	28.939	33.051	35.398	36.218	36.669	37.688	38.111	38.262	38.540	38.905	39.004	39.211	39.378	39.649	39.953	39.744
1:2	mt_eng-ces	5.734	15.534	20.057	21.816	22.200	21.870	24.709	25.153	25.632	25.964	25.301	26.945	26.737	27.099	27.609	27.961	28.021
1:3	mt_eng-dan	15.987	31.880	36.097	38.704	38.625	40.484	40.797	39.928	41.241	41.969	42.559	42.005	42.410	42.687	43.092	43.074	42.919
1:4	mt_eng-deu	7.906	21.299	25.348	28.188	30.014	30.851	30.929	31.226	30.544	32.465	32.637	32.754	32.473	33.766	33.590	20.302	34.216
1:5	mt_eng-ell	6.158	15.142	18.259	20.609	20.528	21.396	22.620	22.792	22.740	23.786	24.099	23.907	23.830	24.073	24.261	24.891	25.058
1:6	mt_eng-est	5.174	14.372	17.007	18.876	20.018	20.833	21.113	22.176	22.267	21.975	22.306	22.408	22.931	23.768	23.859	23.746	23.555
1:7	mt_eng-eus	2.109	8.067	10.701	11.847	12.150	12.482	13.085	13.084	13.412	13.100	13.545	13.293	13.607	13.888	13.315	13.810	13.697
2:0	mt_eng-fin	3.111	11.119	13.926	16.030	16.690	16.718	18.167	18.702	18.498	19.223	20.201	19.808	20.702	20.806	20.508	21.361	21.115
2:1	mt_eng-fra	10.355	30.575	35.259	37.656	39.417	40.332	41.509	42.096	41.525	43.273	43.178	43.465	44.082	43.671	43.975	44.773	44.477
2:2	mt_eng-gle	8.259	21.519	24.858	27.127	27.930	28.192	28.958	29.669	29.907	30.373	30.083	30.202	30.517	30.322	30.459	30.712	31.072
2:3	mt_eng-glg	9.610	24.765	28.565	29.823	30.947	31.675	32.234	32.203	30.917	31.477	32.981	33.212	33.584	33.577	33.774	33.932	33.812
2:4	mt_eng-hrv	6.305	16.218	19.976	22.273	22.147	25.025	25.508	25.628	26.361	26.601	26.681	27.109	27.550	27.658	26.967	28.159	28.090
2:5	mt_eng-hun	4.321	12.753	16.563	18.689	20.148	21.354	21.348	21.914	22.123	22.706	22.883	23.759	23.693	23.817	24.198	24.310	23.645
2:6	mt_eng-isl	6.972	16.339	18.242	19.573	20.206	20.920	21.338	21.473	21.582	21.666	22.130	22.408	22.337	22.457	22.562	22.724	22.698
2:7	mt_eng-ita	7.235	17.217	20.991	22.195	23.493	23.926	24.032	24.337	24.868	25.073	24.975	25.016	25.201	25.336	25.595	25.683	25.832
3:0	mt_eng-kat	2.110	6.513	6.959	7.295	7.409	8.028	7.661	8.890	8.605	9.083	8.146	8.267	9.219	8.994	9.216	8.368	8.892
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.199	13.185	16.447	17.911	18.447	19.261	19.641	20.576	20.874	21.227	21.364	21.514	21.490	21.907	22.396	22.450	22.535
3:3	mt_eng-mkd	10.084	21.610	25.357	27.675	27.982	29.675	30.272	30.508	30.858	30.970	31.632	32.017	31.545	32.074	31.976	32.539	32.779
3:4	mt_eng-mlt	9.424	23.241	27.949	30.248	31.539	31.973	32.293	32.370	32.791	32.792	33.425	33.147	33.121	33.467	34.127	33.852	33.714
3:5	mt_eng-nld	9.251	17.802	20.104	21.627	21.976	22.254	22.322	23.262	23.257	24.127	24.028	24.076	24.216	24.276	24.782	24.649	24.383
3:6	mt_eng-nno	12.420	25.253	28.433	29.871	30.793	31.823	31.643	32.475	32.471	32.590	33.235	33.495	33.588	33.732	33.760	33.717	33.975
3:7	mt_eng-nob	13.170	25.044	28.081	29.714	30.391	30.740	31.353	31.221	31.411	31.743	31.753	32.057	31.675	32.123	32.302	32.118	32.191
4:0	mt_eng-pol	6.174	12.428	14.451	15.443	16.024	16.783	16.967	17.038	17.128	17.619	17.648	17.732	17.766	17.900	18.227	18.117	18.239
4:1	mt_eng-por	19.069	37.039	40.389	41.833	43.280	43.579	44.073	44.042	44.716	44.740	45.950	46.184	46.053	46.419	46.332	46.507	46.751
4:2	mt_eng-ron	15.271	28.649	32.542	34.791	35.017	36.426	36.525	37.076	37.415	37.653	37.888	38.189	38.182	38.459	38.051	38.680	38.861
4:3	mt_eng-slk	9.123	19.788	23.776	25.767	26.757	27.345	28.002	28.240	28.750	29.500	28.930	30.038	29.969	30.681	30.333	30.706	30.642
4:4	mt_eng-slv	8.216	18.219	21.612	23.168	24.293	25.433	25.879	26.332	26.233	26.793	27.187	26.993	26.978	27.452	26.546	27.322	27.232
