gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	186.271	71.122	37.403	24.834	23.129	35.262	35.970	20.661	19.593	30.294	19.915	30.437	30.587	24.714	17.573	25.047	28.277
0:1	zero_swe-fin	176.463	54.574	38.860	33.223	29.572	27.741	26.256	25.078	24.439	23.751	23.262	22.860	22.547	22.192	21.716	21.679	21.347
0:2	zero_pol-ukr	197.523	79.807	57.577	49.590	45.209	41.652	41.073	38.820	38.106	36.767	36.197	35.219	34.440	34.555	33.617	33.204	32.810
0:3	zero_ukr-pol	134.512	62.335	47.137	41.196	37.537	34.947	33.973	32.245	31.655	30.828	30.365	29.755	29.377	29.152	28.555	28.247	27.776
0:4	zero_slk-ces	133.283	54.592	42.138	37.111	20.761	23.160	21.625	20.600	28.595	28.309	27.889	27.238	27.135	26.859	25.971	25.975	25.571
0:5	zero_ces-slk	117.007	52.975	41.067	36.453	33.359	31.199	30.137	28.846	28.043	27.586	26.918	26.273	26.187	25.751	25.317	25.193	24.940
0:6	zero_fin-est	141.235	63.868	48.902	41.756	38.282	35.510	34.407	32.530	31.956	30.810	30.626	29.575	29.210	28.873	28.052	27.840	27.813
0:7	zero_est-fin	245.807	83.038	59.357	50.066	44.183	40.939	39.146	36.903	35.890	34.858	34.215	33.283	32.543	32.209	31.076	31.256	30.851
1:0	zero_fin-ukr	198.382	80.676	58.954	50.547	45.754	41.814	40.858	38.403	37.144	35.964	35.367	34.033	33.794	33.099	32.460	32.169	31.669
1:1	zero_ukr-fin	191.346	72.736	53.428	45.627	40.619	37.745	36.489	34.404	33.779	32.900	32.054	31.136	30.749	30.570	29.417	29.354	29.104
1:2	zero_tur-swe	279.001	95.992	65.936	56.672	50.580	45.581	43.395	40.589	38.833	37.947	36.983	35.476	35.385	34.549	33.783	33.028	32.679
1:3	zero_swe-fin	203.925	78.342	58.359	50.287	44.650	41.375	40.436	38.021	37.145	35.830	35.096	34.531	33.723	33.507	32.550	32.023	31.587
0:0	mt_bos-eng	186.271	71.122	37.403	24.834	23.129	35.262	35.970	20.661	19.593	30.294	19.915	30.437	30.587	24.714	17.573	25.047	28.277
0:1	mt_bul-eng	176.463	54.574	38.860	33.223	29.572	27.741	26.256	25.078	24.439	23.751	23.262	22.860	22.547	22.192	21.716	21.679	21.347
0:2	mt_cat-eng	197.523	79.807	57.577	49.590	45.209	41.652	41.073	38.820	38.106	36.767	36.197	35.219	34.440	34.555	33.617	33.204	32.810
0:3	mt_ces-eng	134.512	62.335	47.137	41.196	37.537	34.947	33.973	32.245	31.655	30.828	30.365	29.755	29.377	29.152	28.555	28.247	27.776
0:4	mt_dan-eng	133.283	54.592	42.138	37.111	20.761	23.160	21.625	20.600	28.595	28.309	27.889	27.238	27.135	26.859	25.971	25.975	25.571
0:5	mt_deu-eng	117.007	52.975	41.067	36.453	33.359	31.199	30.137	28.846	28.043	27.586	26.918	26.273	26.187	25.751	25.317	25.193	24.940
0:6	mt_ell-eng	141.235	63.868	48.902	41.756	38.282	35.510	34.407	32.530	31.956	30.810	30.626	29.575	29.210	28.873	28.052	27.840	27.813
0:7	mt_eng-bos	245.807	83.038	59.357	50.066	44.183	40.939	39.146	36.903	35.890	34.858	34.215	33.283	32.543	32.209	31.076	31.256	30.851
1:0	mt_eng-bul	198.382	80.676	58.954	50.547	45.754	41.814	40.858	38.403	37.144	35.964	35.367	34.033	33.794	33.099	32.460	32.169	31.669
1:1	mt_eng-cat	191.346	72.736	53.428	45.627	40.619	37.745	36.489	34.404	33.779	32.900	32.054	31.136	30.749	30.570	29.417	29.354	29.104
1:2	mt_eng-ces	279.001	95.992	65.936	56.672	50.580	45.581	43.395	40.589	38.833	37.947	36.983	35.476	35.385	34.549	33.783	33.028	32.679
1:3	mt_eng-dan	203.925	78.342	58.359	50.287	44.650	41.375	40.436	38.021	37.145	35.830	35.096	34.531	33.723	33.507	32.550	32.023	31.587
1:4	mt_eng-deu	150.703	52.966	39.267	34.136	30.938	29.187	27.811	26.830	25.976	25.528	25.002	24.545	24.466	24.035	23.524	23.305	23.102
1:5	mt_eng-ell	179.863	77.755	57.691	50.537	46.889	43.874	43.152	41.568	40.489	40.006	39.060	38.227	37.849	37.249	36.659	36.187	35.598
1:6	mt_eng-est	323.187	89.099	57.976	44.824	39.620	36.753	34.495	33.044	31.943	30.340	30.212	29.418	28.571	27.798	27.444	26.978	27.202
1:7	mt_eng-eus	198.680	71.202	50.594	42.596	38.454	35.836	34.086	33.019	31.902	31.190	30.500	29.952	29.567	29.111	28.817	28.425	27.958
2:0	mt_eng-fin	166.161	58.644	42.625	35.862	31.919	29.851	28.426	27.059	26.480	25.734	25.322	24.465	24.014	23.953	23.129	23.189	22.846
2:1	mt_eng-fra	84.874	29.797	23.203	20.752	19.306	18.590	17.686	17.036	16.575	16.229	16.139	15.666	15.340	15.369	15.098	14.781	14.764
2:2	mt_eng-gle	151.593	56.165	42.619	36.351	33.315	31.612	30.783	29.566	28.684	28.196	28.088	27.265	27.095	26.694	26.314	26.435	26.086
2:3	mt_eng-glg	98.823	38.937	30.368	26.805	24.760	23.643	22.784	22.225	21.875	21.441	21.158	20.726	20.573	20.493	20.054	20.042	19.872
2:4	mt_eng-hrv	129.106	49.728	38.123	33.022	29.985	27.921	27.159	26.299	25.851	25.005	24.535	24.060	23.800	23.634	23.183	23.083	22.757
2:5	mt_eng-hun	201.577	74.585	54.285	45.927	41.518	38.132	36.772	35.416	34.131	33.421	32.567	32.006	31.524	31.244	30.424	30.117	29.807
2:6	mt_eng-isl	116.328	47.068	36.433	32.189	30.219	28.144	27.148	26.404	25.742	25.782	24.964	24.284	24.104	24.042	23.692	23.443	23.204
2:7	mt_eng-ita	125.874	53.243	40.027	35.375	32.079	30.379	29.442	28.160	27.708	26.635	26.547	26.103	25.590	25.504	24.954	24.718	24.714
3:0	mt_eng-kat	265.014	101.876	74.964	64.504	57.115	53.652	50.642	48.586	47.701	45.993	44.950	43.665	43.246	42.517	41.846	41.467	40.495
3:1	mt_eng-lav	98.371	44.349	34.020	30.209	27.576	25.761	24.821	23.965	23.577	23.201	22.786	22.326	22.065	21.959	21.391	21.209	21.085
3:2	mt_eng-lit	180.252	68.215	50.715	43.505	39.383	36.379	34.859	33.630	32.541	31.300	31.115	30.449	29.991	29.666	28.898	28.865	28.601
3:3	mt_eng-mkd	136.758	43.715	33.249	29.004	26.438	25.285	23.857	23.475	22.736	22.189	21.698	21.625	21.666	21.127	20.606	20.593	20.295
3:4	mt_eng-mlt	122.111	43.699	32.235	28.400	25.758	24.510	23.600	22.740	22.421	21.976	21.692	21.438	21.117	21.076	20.526	20.691	20.429
3:5	mt_eng-nld	114.673	47.935	37.381	33.538	30.830	29.040	28.323	27.154	26.158	25.988	25.309	24.710	24.668	24.247	23.644	23.910	23.340
3:6	mt_eng-nno	134.885	43.569	32.236	28.190	26.056	24.545	23.671	22.651	22.180	21.948	21.630	21.117	20.927	20.590	20.295	20.227	20.076
3:7	mt_eng-nob	119.056	48.432	37.219	32.420	29.462	27.988	26.676	26.355	25.214	24.828	24.383	23.784	23.835	23.405	22.783	22.715	22.232
4:0	mt_eng-pol	172.412	76.964	57.636	50.194	47.429	43.286	42.157	40.558	39.895	39.129	38.021	37.821	37.404	36.594	35.927	35.720	35.612
4:1	mt_eng-por	56.582	24.758	20.646	18.881	18.007	17.250	17.039	16.842	16.494	16.440	16.103	16.034	15.978	15.868	15.696	15.688	15.415
4:2	mt_eng-ron	80.595	33.259	26.827	23.989	22.859	21.801	21.069	20.535	20.235	20.116	19.677	19.361	19.277	19.026	18.914	18.827	18.653
4:3	mt_eng-slk	148.041	52.725	39.623	34.886	32.303	30.653	28.747	28.371	27.059	26.290	25.813	25.375	25.233	24.393	24.400	24.208	23.791
4:4	mt_eng-slv	123.952	48.811	37.197	33.080	30.672	28.440	27.292	27.113	26.211	25.832	25.127	24.409	24.757	24.075	23.920	23.708	23.655
4:5	mt_eng-spa	161.313	80.541	64.474	58.156	53.633	50.843	50.067	48.211	48.069	47.785	44.978	45.072	45.067	44.790	44.253	44.074	43.454
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	97.687	38.501	30.710	27.418	25.244	23.567	22.768	22.433	21.879	21.588	20.828	20.756	20.454	20.108	20.091	20.016	19.761
0:0	mt_eng-swe	186.271	71.122	37.403	24.834	23.129	35.262	35.970	20.661	19.593	30.294	19.915	30.437	30.587	24.714	17.573	25.047	28.277
0:1	mt_eng-tur	176.463	54.574	38.860	33.223	29.572	27.741	26.256	25.078	24.439	23.751	23.262	22.860	22.547	22.192	21.716	21.679	21.347
0:2	mt_eng-ukr	197.523	79.807	57.577	49.590	45.209	41.652	41.073	38.820	38.106	36.767	36.197	35.219	34.440	34.555	33.617	33.204	32.810
0:3	mt_est-eng	134.512	62.335	47.137	41.196	37.537	34.947	33.973	32.245	31.655	30.828	30.365	29.755	29.377	29.152	28.555	28.247	27.776
0:4	mt_eus-eng	133.283	54.592	42.138	37.111	20.761	23.160	21.625	20.600	28.595	28.309	27.889	27.238	27.135	26.859	25.971	25.975	25.571
0:5	mt_fin-eng	117.007	52.975	41.067	36.453	33.359	31.199	30.137	28.846	28.043	27.586	26.918	26.273	26.187	25.751	25.317	25.193	24.940
0:6	mt_fra-eng	141.235	63.868	48.902	41.756	38.282	35.510	34.407	32.530	31.956	30.810	30.626	29.575	29.210	28.873	28.052	27.840	27.813
0:7	mt_gle-eng	245.807	83.038	59.357	50.066	44.183	40.939	39.146	36.903	35.890	34.858	34.215	33.283	32.543	32.209	31.076	31.256	30.851
1:0	mt_glg-eng	198.382	80.676	58.954	50.547	45.754	41.814	40.858	38.403	37.144	35.964	35.367	34.033	33.794	33.099	32.460	32.169	31.669
1:1	mt_hrv-eng	191.346	72.736	53.428	45.627	40.619	37.745	36.489	34.404	33.779	32.900	32.054	31.136	30.749	30.570	29.417	29.354	29.104
1:2	mt_hun-eng	279.001	95.992	65.936	56.672	50.580	45.581	43.395	40.589	38.833	37.947	36.983	35.476	35.385	34.549	33.783	33.028	32.679
1:3	mt_isl-eng	203.925	78.342	58.359	50.287	44.650	41.375	40.436	38.021	37.145	35.830	35.096	34.531	33.723	33.507	32.550	32.023	31.587
1:4	mt_ita-eng	150.703	52.966	39.267	34.136	30.938	29.187	27.811	26.830	25.976	25.528	25.002	24.545	24.466	24.035	23.524	23.305	23.102
1:5	mt_kat-eng	179.863	77.755	57.691	50.537	46.889	43.874	43.152	41.568	40.489	40.006	39.060	38.227	37.849	37.249	36.659	36.187	35.598
1:6	mt_lav-eng	323.187	89.099	57.976	44.824	39.620	36.753	34.495	33.044	31.943	30.340	30.212	29.418	28.571	27.798	27.444	26.978	27.202
1:7	mt_lit-eng	198.680	71.202	50.594	42.596	38.454	35.836	34.086	33.019	31.902	31.190	30.500	29.952	29.567	29.111	28.817	28.425	27.958
2:0	mt_mkd-eng	166.161	58.644	42.625	35.862	31.919	29.851	28.426	27.059	26.480	25.734	25.322	24.465	24.014	23.953	23.129	23.189	22.846
2:1	mt_mlt-eng	84.874	29.797	23.203	20.752	19.306	18.590	17.686	17.036	16.575	16.229	16.139	15.666	15.340	15.369	15.098	14.781	14.764
2:2	mt_nld-eng	151.593	56.165	42.619	36.351	33.315	31.612	30.783	29.566	28.684	28.196	28.088	27.265	27.095	26.694	26.314	26.435	26.086
2:3	mt_nno-eng	98.823	38.937	30.368	26.805	24.760	23.643	22.784	22.225	21.875	21.441	21.158	20.726	20.573	20.493	20.054	20.042	19.872
2:4	mt_nob-eng	129.106	49.728	38.123	33.022	29.985	27.921	27.159	26.299	25.851	25.005	24.535	24.060	23.800	23.634	23.183	23.083	22.757
2:5	mt_pol-eng	201.577	74.585	54.285	45.927	41.518	38.132	36.772	35.416	34.131	33.421	32.567	32.006	31.524	31.244	30.424	30.117	29.807
2:6	mt_por-eng	116.328	47.068	36.433	32.189	30.219	28.144	27.148	26.404	25.742	25.782	24.964	24.284	24.104	24.042	23.692	23.443	23.204
2:7	mt_ron-eng	125.874	53.243	40.027	35.375	32.079	30.379	29.442	28.160	27.708	26.635	26.547	26.103	25.590	25.504	24.954	24.718	24.714
3:0	mt_slk-eng	265.014	101.876	74.964	64.504	57.115	53.652	50.642	48.586	47.701	45.993	44.950	43.665	43.246	42.517	41.846	41.467	40.495
3:1	mt_slv-eng	98.371	44.349	34.020	30.209	27.576	25.761	24.821	23.965	23.577	23.201	22.786	22.326	22.065	21.959	21.391	21.209	21.085
3:2	mt_spa-eng	180.252	68.215	50.715	43.505	39.383	36.379	34.859	33.630	32.541	31.300	31.115	30.449	29.991	29.666	28.898	28.865	28.601
3:3	mt_sqi-eng	136.758	43.715	33.249	29.004	26.438	25.285	23.857	23.475	22.736	22.189	21.698	21.625	21.666	21.127	20.606	20.593	20.295
3:4	mt_srp_Cyrl-eng	122.111	43.699	32.235	28.400	25.758	24.510	23.600	22.740	22.421	21.976	21.692	21.438	21.117	21.076	20.526	20.691	20.429
3:5	mt_swe-eng	114.673	47.935	37.381	33.538	30.830	29.040	28.323	27.154	26.158	25.988	25.309	24.710	24.668	24.247	23.644	23.910	23.340
3:6	mt_tur-eng	134.885	43.569	32.236	28.190	26.056	24.545	23.671	22.651	22.180	21.948	21.630	21.117	20.927	20.590	20.295	20.227	20.076
3:7	mt_ukr-eng	119.056	48.432	37.219	32.420	29.462	27.988	26.676	26.355	25.214	24.828	24.383	23.784	23.835	23.405	22.783	22.715	22.232
5:0	denoise_bos-bos	58.222	13.672	12.167	11.539	11.235	10.917	10.813	10.718	10.597	10.461	10.312	10.393	10.200	10.167	10.164	10.049	10.058
5:1	denoise_bul-bul	49.715	12.908	11.700	11.139	10.893	10.556	10.429	10.299	10.218	10.020	10.009	9.960	10.051	9.931	9.740	9.793	9.770
5:2	denoise_cat-cat	64.718	13.405	11.873	11.471	11.161	10.944	10.743	10.687	10.410	10.453	10.417	10.281	10.190	10.095	10.244	10.091	10.028
5:3	denoise_ces-ces	56.515	13.230	12.010	11.298	11.149	10.728	10.853	10.563	10.556	10.459	10.266	10.177	10.142	10.212	10.104	10.041	10.033
5:4	denoise_dan-dan	49.269	13.155	11.890	11.105	10.880	10.640	10.560	11.422	10.185	10.158	10.214	10.083	10.157	9.946	9.957	9.946	9.823
5:5	denoise_deu-deu	41.903	12.651	11.262	11.035	10.642	10.387	10.210	10.029	10.022	10.016	9.782	9.688	9.862	9.683	9.708	9.600	9.569
