gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	wiki_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	wiki_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:2	wiki_fin-swe	114.397	49.357	36.449	32.127	29.867	28.282	27.464	26.709	25.887	25.799	24.579	24.920	24.950	24.577	23.952	24.100
0:3	wiki_swe-fin	123.137	52.206	38.415	34.528	31.136	30.175	28.785	27.466	26.731	26.837	25.986	26.189	25.710	25.066	24.792	24.745
0:0	docmt1_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	docmt1_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:2	docmt1_fin-swe	114.397	49.357	36.449	32.127	29.867	28.282	27.464	26.709	25.887	25.799	24.579	24.920	24.950	24.577	23.952	24.100
0:3	docmt1_swe-fin	123.137	52.206	38.415	34.528	31.136	30.175	28.785	27.466	26.731	26.837	25.986	26.189	25.710	25.066	24.792	24.745
0:0	docmt2_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	docmt2_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:2	docmt2_fin-swe	114.397	49.357	36.449	32.127	29.867	28.282	27.464	26.709	25.887	25.799	24.579	24.920	24.950	24.577	23.952	24.100
0:3	docmt2_swe-fin	123.137	52.206	38.415	34.528	31.136	30.175	28.785	27.466	26.731	26.837	25.986	26.189	25.710	25.066	24.792	24.745
0:0	docmt3_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	docmt3_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:2	docmt3_fin-swe	114.397	49.357	36.449	32.127	29.867	28.282	27.464	26.709	25.887	25.799	24.579	24.920	24.950	24.577	23.952	24.100
0:3	docmt3_swe-fin	123.137	52.206	38.415	34.528	31.136	30.175	28.785	27.466	26.731	26.837	25.986	26.189	25.710	25.066	24.792	24.745
0:0	docmt4_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	docmt4_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:0	docmt5_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	docmt5_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:0	sentmt_fin-eng	73.063	34.098	25.347	22.103	20.788	20.103	19.307	18.640	18.269	18.107	17.594	17.682	17.661	17.706	16.897	17.264
0:1	sentmt_eng-fin	102.976	41.624	31.079	26.174	24.921	23.426	23.000	21.762	21.250	20.497	20.881	20.639	19.805	19.549	19.412	19.128
0:2	sentmt_fin-swe	114.397	49.357	36.449	32.127	29.867	28.282	27.464	26.709	25.887	25.799	24.579	24.920	24.950	24.577	23.952	24.100
0:3	sentmt_swe-fin	123.137	52.206	38.415	34.528	31.136	30.175	28.785	27.466	26.731	26.837	25.986	26.189	25.710	25.066	24.792	24.745
all	average-score	100.831	43.245	32.054	27.967	26.041	24.875	24.058	23.070	22.488	22.225	21.756	21.825	21.482	21.208	20.745	20.790
