gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	6.730	6.634	5.787	9.365	6.620
0:1	mt_bos-fra	10.018	12.006	11.261	15.492	11.759
0:2	mt_bul-eng	18.313	27.014	28.599	31.268	31.816
0:3	mt_bul-fra	14.048	22.735	25.875	24.404	28.358
0:4	mt_cat-eng	20.363	30.703	33.607	34.867	36.246
0:5	mt_cat-fra	20.040	29.664	30.055	32.249	33.959
0:6	mt_ces-eng	8.327	22.545	25.208	26.847	28.872
0:7	mt_ces-fra	11.307	19.956	21.641	24.506	25.544
1:0	mt_dan-eng	13.686	9.154	33.253	38.692	39.756
1:1	mt_dan-fra	13.590	24.892	24.642	23.342	20.591
1:2	mt_deu-eng	16.972	27.680	31.404	29.848	32.086
1:3	mt_deu-fra	12.795	22.754	26.159	27.540	28.277
1:4	mt_ell-eng	13.170	21.295	14.320	18.626	21.391
1:5	mt_ell-fra	11.880	18.133	17.144	19.051	20.280
1:6	mt_eng-bos	9.395	18.529	21.557	21.606	24.440
1:7	mt_eng-bul	13.840	26.422	31.058	32.917	35.048
2:0	mt_eng-cat	16.110	32.435	34.448	35.565	38.083
2:1	mt_eng-ces	10.008	18.895	22.312	23.694	25.444
2:2	mt_eng-dan	23.356	34.799	38.404	40.351	41.201
2:3	mt_eng-deu	13.621	24.044	28.688	29.210	31.921
2:4	mt_eng-ell	10.246	18.200	20.933	22.211	22.917
2:5	mt_eng-est	8.461	16.548	19.554	21.252	22.350
2:6	mt_eng-eus	4.446	9.918	11.661	12.596	12.667
2:7	mt_eng-fin	6.180	13.577	16.273	18.119	18.943
3:0	mt_eng-fra	17.483	34.107	37.441	37.929	38.565
3:1	mt_eng-gle	13.776	23.569	27.253	28.078	29.581
3:2	mt_eng-glg	16.036	27.141	30.512	31.578	32.287
3:3	mt_eng-hrv	10.101	18.736	21.658	23.846	25.945
3:4	mt_eng-hun	8.175	16.511	19.329	21.629	22.351
3:5	mt_eng-isl	12.090	18.322	20.121	21.492	21.579
3:6	mt_eng-ita	11.406	19.905	22.282	23.360	24.359
3:7	mt_eng-kat	4.971	6.671	8.195	8.259	8.727
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	8.578	15.972	18.384	19.235	20.077
4:2	mt_eng-mkd	14.743	24.168	28.282	29.557	30.303
4:3	mt_eng-mlt	15.300	26.478	30.364	31.637	32.073
4:4	mt_eng-nld	13.026	18.685	20.751	21.971	23.766
4:5	mt_eng-nno	18.108	27.695	30.507	31.543	32.445
4:6	mt_eng-nob	18.700	27.090	29.493	30.683	31.024
4:7	mt_eng-pol	6.555	12.289	14.257	15.250	16.019
5:0	mt_eng-por	21.181	36.454	38.742	42.532	42.864
5:1	mt_eng-ron	16.094	28.464	32.289	34.123	35.033
5:2	mt_eng-slk	9.981	19.617	23.587	24.904	25.793
5:3	mt_eng-slv	9.033	18.612	21.420	23.702	24.758
5:4	mt_eng-spa	12.393	20.434	22.215	23.392	24.051
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	12.980	23.218	27.031	29.336	30.768
5:7	mt_eng-swe	22.600	34.417	38.214	37.663	40.708
6:0	mt_eng-tur	4.496	16.571	20.070	21.862	23.583
6:1	mt_eng-ukr	9.987	18.092	21.242	21.770	22.885
6:2	mt_est-eng	10.533	20.641	24.206	26.893	28.240
6:3	mt_est-fra	8.627	17.565	21.444	22.865	24.570
6:4	mt_eus-eng	3.607	13.552	17.728	18.896	18.483
6:5	mt_eus-fra	4.479	10.717	13.312	16.021	18.355
6:6	mt_fin-eng	10.233	18.513	21.799	24.571	25.558
6:7	mt_fin-fra	8.146	15.983	20.349	21.474	22.950
7:0	mt_fra-bos	6.553	13.591	15.580	16.506	17.499
7:1	mt_fra-bul	11.871	18.100	22.034	24.616	25.578
7:2	mt_fra-cat	15.293	25.208	24.338	25.584	27.398
7:3	mt_fra-ces	7.539	13.251	16.163	16.881	17.815
7:4	mt_fra-dan	13.918	22.196	25.895	25.733	27.961
7:5	mt_fra-deu	9.122	16.253	19.225	20.812	21.725
7:6	mt_fra-ell	8.070	14.270	15.638	17.345	17.495
7:7	mt_fra-eng	17.430	31.447	33.520	33.378	36.471
8:0	mt_fra-est	6.207	11.704	13.961	14.810	16.122
8:1	mt_fra-eus	3.567	8.081	9.671	10.265	10.782
8:2	mt_fra-fin	4.480	9.377	11.539	12.758	13.098
8:3	mt_fra-gle	9.148	14.749	17.773	17.960	19.376
8:4	mt_fra-glg	16.010	21.986	25.161	24.905	25.849
8:5	mt_fra-hrv	7.418	13.507	16.586	17.513	18.335
8:6	mt_fra-hun	7.275	13.297	15.483	16.064	16.548
8:7	mt_fra-isl	6.352	11.463	14.435	14.964	14.789
0:0	mt_fra-ita	13.304	0.000	0.000	21.981	0.000
0:1	mt_fra-kat	2.859	5.208	6.154	6.065	6.569
0:2	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	6.355	10.729	13.204	14.603	15.386
0:4	mt_fra-mkd	11.135	17.488	19.804	20.365	20.052
0:5	mt_fra-mlt	9.431	16.586	18.074	19.072	19.172
0:6	mt_fra-nld	9.162	13.604	13.925	14.339	16.604
0:7	mt_fra-nno	11.344	17.493	19.917	20.467	21.997
1:0	mt_fra-nob	10.697	17.064	17.335	19.834	20.178
1:1	mt_fra-pol	5.541	10.534	11.954	12.040	13.165
1:2	mt_fra-por	18.069	28.147	27.969	29.640	29.434
1:3	mt_fra-ron	13.761	23.324	25.992	27.809	28.434
1:4	mt_fra-slk	6.968	14.396	16.374	18.067	18.828
1:5	mt_fra-slv	7.282	13.987	16.701	17.993	19.046
1:6	mt_fra-spa	12.491	18.553	18.970	18.323	21.006
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	9.089	15.993	18.365	20.513	21.314
2:1	mt_fra-swe	14.006	21.107	22.238	21.428	26.481
2:2	mt_fra-tur	3.090	10.453	13.193	14.659	14.578
2:3	mt_fra-ukr	7.640	12.816	14.746	16.296	16.735
2:4	mt_gle-eng	14.337	21.764	24.812	28.851	29.156
2:5	mt_gle-fra	10.426	16.202	19.012	21.685	20.984
2:6	mt_glg-eng	17.867	19.126	28.024	22.280	22.628
2:7	mt_glg-fra	17.927	25.986	28.865	29.431	29.400
3:0	mt_hrv-eng	6.008	23.017	23.855	23.909	19.785
3:1	mt_hrv-fra	10.154	19.045	23.832	22.547	18.034
3:2	mt_hun-eng	8.597	19.944	21.585	24.312	25.552
3:3	mt_hun-fra	8.091	17.078	19.767	22.208	21.614
3:4	mt_isl-eng	12.790	20.603	23.227	24.092	25.345
3:5	mt_isl-fra	8.440	14.818	16.585	18.860	17.730
3:6	mt_ita-eng	14.259	21.132	22.692	24.077	24.248
3:7	mt_ita-fra	16.014	22.696	24.557	25.001	26.136
4:0	mt_kat-eng	5.582	10.276	11.539	13.297	13.504
4:1	mt_kat-fra	5.114	9.239	9.599	12.862	12.923
4:2	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	9.811	18.919	22.403	23.703	24.264
4:5	mt_lit-fra	8.866	16.569	19.300	20.980	21.036
4:6	mt_mkd-eng	19.102	27.463	30.472	32.153	32.503
4:7	mt_mkd-fra	14.401	22.442	26.312	28.068	28.567
5:0	mt_mlt-eng	21.310	31.496	35.274	38.923	40.136
5:1	mt_mlt-fra	15.140	24.062	25.521	24.784	25.176
5:2	mt_nld-eng	13.921	21.814	22.997	24.212	24.493
5:3	mt_nld-fra	10.890	18.855	20.424	22.065	22.879
5:4	mt_nno-eng	12.232	30.816	34.082	36.152	37.110
5:5	mt_nno-fra	10.852	20.642	20.914	25.526	24.802
5:6	mt_nob-eng	20.743	30.487	33.086	33.074	34.687
5:7	mt_nob-fra	12.627	21.305	23.965	25.035	25.615
6:0	mt_pol-eng	9.481	16.522	18.612	19.864	20.708
6:1	mt_pol-fra	9.096	16.549	18.538	19.662	21.297
6:2	mt_por-eng	16.750	34.315	35.145	37.310	35.516
6:3	mt_por-fra	21.272	30.009	33.223	34.263	35.278
6:4	mt_ron-eng	14.883	28.502	31.411	32.875	34.224
6:5	mt_ron-fra	17.543	27.315	29.236	32.227	33.424
6:6	mt_slk-eng	14.216	22.584	25.988	26.508	27.754
6:7	mt_slk-fra	11.967	19.772	20.810	21.220	24.799
7:0	mt_slv-eng	11.843	20.066	23.035	24.716	25.321
7:1	mt_slv-fra	9.970	18.599	21.804	22.908	23.920
7:2	mt_spa-eng	12.197	17.904	19.033	19.755	20.561
7:3	mt_spa-fra	13.178	19.345	20.551	21.617	21.622
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	16.338	27.506	30.647	31.786	33.002
7:7	mt_srp_Cyrl-fra	13.322	22.993	24.943	25.173	24.996
8:0	mt_swe-eng	23.465	35.889	38.842	40.694	41.229
8:1	mt_swe-fra	15.058	23.724	29.251	30.206	31.872
8:2	mt_tur-eng	7.918	19.659	21.912	26.597	26.710
8:3	mt_tur-fra	6.643	16.235	19.313	21.250	22.743
8:4	mt_ukr-eng	8.239	22.361	24.518	26.729	27.372
8:5	mt_ukr-fra	11.388	19.686	22.407	24.466	20.734
9:0	denoise_bos-bos	28.475	60.997	61.647	64.491	64.757
9:1	denoise_bul-bul	36.856	67.457	68.916	67.543	59.803
9:2	denoise_cat-cat	44.070	69.631	67.544	68.508	60.326
9:3	denoise_ces-ces	29.192	63.737	63.525	66.686	67.738
9:4	denoise_dan-dan	44.977	67.301	54.378	68.470	65.539
