gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	117.514	57.014	38.587	38.780
0:1	mt_bos-eng	81.382	40.863	25.151	28.345
0:2	mt_bos-fra	87.476	47.234	32.203	34.924
0:3	mt_bos-spa	133.242	73.702	55.747	53.101
0:4	mt_bul-deu	108.983	52.672	41.067	36.684
0:5	mt_bul-eng	79.419	39.327	30.939	27.815
0:6	mt_bul-fra	119.253	52.717	41.204	36.857
0:7	mt_bul-spa	136.789	69.802	55.308	49.209
1:0	mt_cat-deu	104.607	51.873	39.679	35.442
1:1	mt_cat-eng	53.420	27.379	22.043	20.146
1:2	mt_cat-fra	66.250	36.922	30.338	27.589
1:3	mt_cat-spa	115.772	64.996	52.963	48.475
1:4	mt_ces-deu	100.662	50.574	38.800	34.838
1:5	mt_ces-eng	59.470	30.980	25.049	22.889
1:6	mt_ces-fra	68.861	37.671	30.802	28.196
1:7	mt_ces-spa	117.458	65.437	53.003	48.736
2:0	mt_dan-deu	92.302	46.402	36.325	32.738
2:1	mt_dan-eng	53.498	26.633	18.522	21.259
2:2	mt_dan-fra	71.098	37.107	30.316	25.157
2:3	mt_dan-spa	131.159	70.041	56.474	51.352
2:4	mt_deu-bos	130.198	59.478	44.760	39.555
2:5	mt_deu-bul	97.449	46.769	35.943	31.770
2:6	mt_deu-cat	83.992	42.302	33.679	30.274
2:7	mt_deu-ces	138.045	66.949	51.965	46.900
3:0	mt_deu-dan	109.946	56.697	44.516	39.977
3:1	mt_deu-ell	98.350	52.560	42.730	38.627
3:2	mt_deu-eng	68.598	36.513	29.603	26.927
3:3	mt_deu-est	154.753	74.273	57.092	50.842
3:4	mt_deu-eus	151.937	67.487	52.907	46.812
3:5	mt_deu-fin	126.313	57.406	43.522	39.195
3:6	mt_deu-fra	74.995	39.421	32.219	29.285
3:7	mt_deu-gle	123.741	63.617	51.091	46.195
4:0	mt_deu-glg	140.183	69.222	52.874	47.574
4:1	mt_deu-hrv	133.959	62.776	48.034	43.353
4:2	mt_deu-hun	146.122	67.232	52.330	46.581
4:3	mt_deu-isl	165.894	85.648	67.274	61.550
4:4	mt_deu-ita	127.067	61.544	47.748	42.597
4:5	mt_deu-kat	346.235	169.945	127.373	107.648
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	146.998	62.146	47.614	41.934
5:0	mt_deu-mkd	110.234	54.431	41.471	37.051
5:1	mt_deu-mlt	126.569	58.802	45.521	41.165
5:2	mt_deu-nld	106.767	53.180	42.756	38.715
5:3	mt_deu-nno	122.969	61.948	49.008	44.556
5:4	mt_deu-nob	105.901	51.400	40.224	36.224
5:5	mt_deu-pol	91.264	44.433	34.921	31.565
5:6	mt_deu-por	74.174	37.935	30.665	27.833
5:7	mt_deu-ron	105.499	53.196	42.486	38.167
6:0	mt_deu-slk	114.776	53.391	40.486	36.287
6:1	mt_deu-slv	69.905	33.069	26.178	23.902
6:2	mt_deu-spa	87.571	46.502	37.607	34.329
6:3	mt_deu-sqi	119.279	64.300	52.548	48.300
6:4	mt_deu-srp_Cyrl	121.016	58.260	45.899	41.056
6:5	mt_deu-swe	98.925	47.892	37.699	34.174
6:6	mt_deu-tur	137.580	61.059	47.582	42.507
6:7	mt_deu-ukr	157.017	77.694	60.616	54.518
7:0	mt_ell-deu	101.237	52.405	40.525	36.783
7:1	mt_ell-eng	55.510	30.738	25.054	23.462
7:2	mt_ell-fra	73.101	40.194	32.750	30.058
7:3	mt_ell-spa	131.596	72.913	58.562	53.993
7:4	mt_eng-bos	103.841	47.373	36.444	32.837
7:5	mt_eng-bul	67.783	33.165	26.390	23.860
7:6	mt_eng-cat	62.430	31.696	26.207	24.057
7:7	mt_eng-ces	120.774	58.509	45.580	41.180
8:0	mt_eng-dan	92.572	46.849	37.619	34.099
8:1	mt_eng-deu	80.315	40.054	31.611	28.878
8:2	mt_eng-ell	94.937	49.655	40.904	37.499
8:3	mt_eng-est	143.436	64.117	49.953	44.688
8:4	mt_eng-eus	115.786	50.126	39.682	35.521
8:5	mt_eng-fin	75.906	35.134	27.365	24.799
8:6	mt_eng-fra	48.422	26.235	22.137	20.502
8:7	mt_eng-gle	89.552	45.486	37.413	34.322
9:0	mt_eng-glg	80.920	38.766	30.997	28.402
9:1	mt_eng-hrv	71.918	34.560	27.551	25.426
9:2	mt_eng-hun	88.351	40.685	32.378	29.197
9:3	mt_eng-isl	110.933	57.988	47.306	43.720
9:4	mt_eng-ita	101.866	49.852	38.784	35.123
9:5	mt_eng-kat	147.994	71.393	54.270	48.379
9:6	mt_eng-lav	77.815	41.068	32.601	29.919
9:7	mt_eng-lit	123.292	58.994	46.022	41.710
10:0	mt_eng-mkd	80.862	40.121	31.679	28.602
10:1	mt_eng-mlt	83.671	37.759	30.220	27.632
10:2	mt_eng-nld	95.370	47.308	38.286	35.034
10:3	mt_eng-nno	91.225	47.718	38.757	35.329
10:4	mt_eng-nob	117.308	57.160	45.092	41.073
10:5	mt_eng-pol	145.069	70.111	54.502	48.790
10:6	mt_eng-por	62.318	33.546	28.316	26.426
10:7	mt_eng-ron	102.568	48.608	38.529	35.304
11:0	mt_eng-slk	132.520	62.115	48.173	43.060
11:1	mt_eng-slv	112.765	52.427	40.698	36.848
11:2	mt_eng-spa	122.545	64.963	54.249	49.636
11:3	mt_eng-sqi	88.120	48.016	39.174	36.455
11:4	mt_eng-srp_Cyrl	124.809	54.705	42.918	38.117
11:5	mt_eng-swe	111.661	49.212	40.050	36.018
11:6	mt_eng-tur	188.826	71.100	53.493	47.676
11:7	mt_eng-ukr	93.626	47.301	37.998	34.278
12:0	mt_est-deu	122.742	61.005	48.445	43.334
12:1	mt_est-eng	91.059	46.722	37.578	34.129
12:2	mt_est-fra	119.317	59.628	46.814	41.974
12:3	mt_est-spa	173.247	82.781	64.843	57.309
12:4	mt_eus-deu	158.266	79.450	61.850	56.205
12:5	mt_eus-eng	118.032	59.132	46.261	41.711
12:6	mt_eus-fra	190.546	95.709	74.806	65.421
12:7	mt_eus-spa	146.729	76.380	60.091	54.410
13:0	mt_fin-deu	147.687	70.170	53.957	47.865
13:1	mt_fin-eng	106.824	54.784	42.337	38.001
13:2	mt_fin-fra	145.533	74.095	58.445	52.820
13:3	mt_fin-spa	162.828	84.167	66.161	59.676
13:4	mt_fra-bos	144.413	69.235	54.182	48.423
13:5	mt_fra-bul	139.084	67.648	54.087	48.513
13:6	mt_fra-cat	103.345	54.916	44.952	41.473
13:7	mt_fra-ces	114.933	56.888	45.925	42.158
14:0	mt_fra-dan	108.907	56.118	45.978	41.054
14:1	mt_fra-deu	128.766	64.724	49.547	44.343
14:2	mt_fra-ell	132.344	66.344	54.147	49.025
14:3	mt_fra-eng	44.102	24.036	20.374	19.011
14:4	mt_fra-est	166.596	73.169	57.334	50.511
14:5	mt_fra-eus	171.048	76.902	61.183	53.845
14:6	mt_fra-fin	209.959	88.349	67.422	60.249
14:7	mt_fra-gle	141.524	70.327	56.883	50.498
15:0	mt_fra-glg	82.891	44.655	37.173	34.451
15:1	mt_fra-hrv	119.293	58.443	45.964	41.707
15:2	mt_fra-hun	168.610	69.633	53.455	47.244
15:3	mt_fra-isl	135.808	69.773	56.623	52.118
15:4	mt_fra-ita	102.127	52.146	41.320	37.143
15:5	mt_fra-kat	137.577	68.380	53.355	47.016
15:6	mt_fra-lav	70.960	36.584	29.597	26.946
15:7	mt_fra-lit	135.193	65.959	52.150	46.665
16:0	mt_fra-mkd	83.321	43.656	34.463	31.020
16:1	mt_fra-mlt	76.660	40.127	32.499	29.900
16:2	mt_fra-nld	91.508	46.840	38.073	34.617
16:3	mt_fra-nno	108.250	57.018	46.161	41.686
16:4	mt_fra-nob	122.188	58.516	45.158	40.538
16:5	mt_fra-pol	113.127	51.460	40.213	35.937
16:6	mt_fra-por	76.104	38.899	31.983	29.174
16:7	mt_fra-ron	103.620	54.635	44.663	40.254
0:0	mt_fra-slk	117.514	57.014	38.587	38.780
0:1	mt_fra-slv	81.382	40.863	25.151	28.345
0:2	mt_fra-spa	87.476	47.234	32.203	34.924
0:3	mt_fra-sqi	133.242	73.702	55.747	53.101
0:4	mt_fra-srp_Cyrl	108.983	52.672	41.067	36.684
0:5	mt_fra-swe	79.419	39.327	30.939	27.815
0:6	mt_fra-tur	119.253	52.717	41.204	36.857
0:7	mt_fra-ukr	136.789	69.802	55.308	49.209
1:0	mt_gle-deu	104.607	51.873	39.679	35.442
1:1	mt_gle-eng	53.420	27.379	22.043	20.146
1:2	mt_gle-fra	66.250	36.922	30.338	27.589
1:3	mt_gle-spa	115.772	64.996	52.963	48.475
1:4	mt_glg-deu	100.662	50.574	38.800	34.838
1:5	mt_glg-eng	59.470	30.980	25.049	22.889
1:6	mt_glg-fra	68.861	37.671	30.802	28.196
1:7	mt_glg-spa	117.458	65.437	53.003	48.736
2:0	mt_hrv-deu	92.302	46.402	36.325	32.738
2:1	mt_hrv-eng	53.498	26.633	18.522	21.259
2:2	mt_hrv-fra	71.098	37.107	30.316	25.157
2:3	mt_hrv-spa	131.159	70.041	56.474	51.352
2:4	mt_hun-deu	130.198	59.478	44.760	39.555
2:5	mt_hun-eng	97.449	46.769	35.943	31.770
2:6	mt_hun-fra	83.992	42.302	33.679	30.274
2:7	mt_hun-spa	138.045	66.949	51.965	46.900
