gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	5.930	9.817	4.525	8.626
0:1	mt_bos-eng	5.920	7.522	5.487	10.704
0:2	mt_bos-fra	8.848	13.426	7.212	13.651
0:3	mt_bos-spa	6.461	8.914	5.515	7.909
0:4	mt_bul-deu	9.478	16.505	19.439	20.459
0:5	mt_bul-eng	17.170	26.459	29.768	30.960
0:6	mt_bul-fra	13.917	22.310	25.471	25.617
0:7	mt_bul-spa	10.783	15.805	16.905	17.957
1:0	mt_cat-deu	9.788	17.770	19.656	21.490
1:1	mt_cat-eng	20.840	16.768	28.407	35.249
1:2	mt_cat-fra	18.913	28.603	29.883	32.388
1:3	mt_cat-spa	18.245	22.284	21.151	8.417
1:4	mt_ces-deu	8.984	16.405	18.246	17.556
1:5	mt_ces-eng	14.663	22.969	25.214	26.782
1:6	mt_ces-fra	11.267	19.723	21.713	23.059
1:7	mt_ces-spa	9.001	14.634	4.669	2.782
2:0	mt_dan-deu	0.370	5.946	12.589	21.699
2:1	mt_dan-eng	18.242	12.588	7.761	20.060
2:2	mt_dan-fra	13.982	6.363	18.857	9.637
2:3	mt_dan-spa	9.388	10.496	8.182	9.342
2:4	mt_deu-bos	6.143	12.213	15.075	16.357
2:5	mt_deu-bul	11.611	18.705	22.626	23.918
2:6	mt_deu-cat	12.470	20.241	22.773	25.006
2:7	mt_deu-ces	6.557	15.141	17.761	18.625
3:0	mt_deu-dan	15.800	23.400	26.340	28.677
3:1	mt_deu-ell	7.140	12.672	14.493	16.779
3:2	mt_deu-eng	18.645	27.954	31.309	32.890
3:3	mt_deu-est	8.263	13.008	15.845	17.080
3:4	mt_deu-eus	2.964	8.281	9.396	9.783
3:5	mt_deu-fin	5.524	11.049	12.602	14.178
3:6	mt_deu-fra	12.731	21.467	25.848	26.966
3:7	mt_deu-gle	8.097	14.866	17.042	18.275
4:0	mt_deu-glg	10.712	18.537	21.265	22.392
4:1	mt_deu-hrv	8.378	14.463	12.940	19.474
4:2	mt_deu-hun	6.804	12.133	15.232	16.023
4:3	mt_deu-isl	5.330	12.436	14.308	14.479
4:4	mt_deu-ita	8.298	14.879	17.507	18.470
4:5	mt_deu-kat	3.152	4.963	5.977	6.435
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	6.694	11.568	13.684	15.197
5:0	mt_deu-mkd	9.923	16.978	19.181	20.268
5:1	mt_deu-mlt	7.250	13.016	14.461	15.372
5:2	mt_deu-nld	11.282	14.793	18.720	17.695
5:3	mt_deu-nno	11.909	18.761	21.472	21.937
5:4	mt_deu-nob	11.474	16.113	19.697	20.517
5:5	mt_deu-pol	6.143	10.174	12.545	13.241
5:6	mt_deu-por	13.099	21.321	24.567	26.295
5:7	mt_deu-ron	11.079	19.702	22.361	24.225
6:0	mt_deu-slk	8.285	15.365	16.403	19.002
6:1	mt_deu-slv	6.890	15.865	18.888	19.750
6:2	mt_deu-spa	9.504	15.749	17.422	17.615
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	8.708	16.005	18.497	19.965
6:5	mt_deu-swe	14.484	21.642	25.210	26.642
6:6	mt_deu-tur	3.984	10.684	13.987	13.951
6:7	mt_deu-ukr	7.215	11.809	15.745	16.853
7:0	mt_ell-deu	7.964	3.717	12.265	12.410
7:1	mt_ell-eng	11.754	17.561	18.700	23.791
7:2	mt_ell-fra	12.316	14.987	18.064	20.354
7:3	mt_ell-spa	9.105	9.178	9.842	10.874
7:4	mt_eng-bos	10.575	18.305	21.513	23.052
7:5	mt_eng-bul	15.851	26.961	30.721	32.931
7:6	mt_eng-cat	19.649	32.812	34.234	36.534
7:7	mt_eng-ces	10.470	19.506	21.401	21.464
8:0	mt_eng-dan	24.026	33.505	37.863	40.243
8:1	mt_eng-deu	14.686	23.791	24.741	24.657
8:2	mt_eng-ell	10.668	18.082	20.872	22.426
8:3	mt_eng-est	10.027	16.493	19.628	19.635
8:4	mt_eng-eus	5.457	8.444	12.174	12.876
8:5	mt_eng-fin	7.767	13.046	16.014	17.390
8:6	mt_eng-fra	20.323	34.613	37.976	39.711
8:7	mt_eng-gle	15.204	24.485	26.476	27.986
9:0	mt_eng-glg	16.100	25.984	29.414	28.090
9:1	mt_eng-hrv	10.705	18.873	20.640	23.551
9:2	mt_eng-hun	8.597	10.898	19.362	20.301
9:3	mt_eng-isl	11.157	18.134	18.826	19.575
9:4	mt_eng-ita	11.539	20.154	21.445	22.095
9:5	mt_eng-kat	4.694	5.748	8.165	8.725
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	9.914	16.085	17.811	19.525
10:0	mt_eng-mkd	15.323	24.246	24.463	28.000
10:1	mt_eng-mlt	15.957	26.493	30.005	31.033
10:2	mt_eng-nld	12.743	18.396	20.270	21.861
10:3	mt_eng-nno	19.369	27.676	30.402	31.223
10:4	mt_eng-nob	19.273	27.216	29.743	29.132
10:5	mt_eng-pol	6.790	12.617	14.840	15.671
10:6	mt_eng-por	22.647	36.461	37.277	40.306
10:7	mt_eng-ron	17.689	29.124	30.872	32.482
11:0	mt_eng-slk	11.570	19.943	22.129	23.775
11:1	mt_eng-slv	9.282	16.928	20.685	22.986
11:2	mt_eng-spa	12.771	20.789	21.109	22.993
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	14.122	23.740	27.178	25.767
11:5	mt_eng-swe	23.608	34.951	38.119	37.695
11:6	mt_eng-tur	6.766	14.708	20.692	22.101
11:7	mt_eng-ukr	10.903	18.352	20.658	22.513
12:0	mt_est-deu	7.375	14.567	17.407	18.648
12:1	mt_est-eng	11.703	19.512	24.879	25.488
12:2	mt_est-fra	9.086	16.895	20.830	21.127
12:3	mt_est-spa	7.530	13.247	14.015	14.603
12:4	mt_eus-deu	1.360	9.080	11.633	12.149
12:5	mt_eus-eng	5.530	12.675	16.739	18.792
12:6	mt_eus-fra	5.478	13.057	15.398	16.000
12:7	mt_eus-spa	4.484	10.065	10.560	11.435
13:0	mt_fin-deu	6.407	12.350	11.076	13.677
13:1	mt_fin-eng	9.683	17.484	21.821	19.507
13:2	mt_fin-fra	8.500	15.289	16.785	19.439
13:3	mt_fin-spa	6.441	11.152	11.850	12.659
13:4	mt_fra-bos	7.324	12.363	15.797	15.730
13:5	mt_fra-bul	12.541	17.788	22.323	24.220
13:6	mt_fra-cat	18.829	24.550	26.732	26.914
13:7	mt_fra-ces	7.454	13.491	16.343	17.480
14:0	mt_fra-dan	15.420	20.532	25.677	26.273
14:1	mt_fra-deu	10.281	16.430	19.662	19.946
14:2	mt_fra-ell	8.862	13.705	14.833	17.153
14:3	mt_fra-eng	21.246	29.937	33.922	35.352
14:4	mt_fra-est	7.288	10.732	13.091	14.690
14:5	mt_fra-eus	4.203	8.357	8.932	9.450
14:6	mt_fra-fin	5.213	8.066	11.084	12.696
14:7	mt_fra-gle	9.532	15.739	18.199	18.871
15:0	mt_fra-glg	16.246	22.610	26.063	25.648
15:1	mt_fra-hrv	8.454	13.246	16.123	17.856
15:2	mt_fra-hun	6.740	10.648	14.341	15.392
15:3	mt_fra-isl	6.654	12.638	14.293	14.091
15:4	mt_fra-ita	13.076	17.615	21.021	22.015
15:5	mt_fra-kat	2.085	4.641	5.799	6.998
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	6.966	10.469	12.712	14.180
16:0	mt_fra-mkd	10.964	17.579	19.884	20.529
16:1	mt_fra-mlt	10.303	16.531	18.453	19.217
16:2	mt_fra-nld	7.461	12.087	15.044	15.278
16:3	mt_fra-nno	12.046	18.999	20.203	21.872
16:4	mt_fra-nob	11.228	16.897	18.577	18.825
16:5	mt_fra-pol	6.239	10.440	12.490	12.900
16:6	mt_fra-por	19.646	27.628	27.471	27.527
16:7	mt_fra-ron	15.562	23.664	25.534	27.047
0:0	mt_fra-slk	7.985	14.327	0.000	18.251
0:1	mt_fra-slv	7.303	13.968	0.000	18.125
0:2	mt_fra-spa	12.973	18.262	0.000	17.735
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	9.402	15.992	18.432	20.321
0:5	mt_fra-swe	14.941	21.786	24.619	24.702
0:6	mt_fra-tur	4.184	10.448	12.739	12.828
0:7	mt_fra-ukr	7.437	11.728	15.389	15.903
1:0	mt_gle-deu	7.149	11.709	12.540	12.210
1:1	mt_gle-eng	14.988	24.750	27.714	24.071
1:2	mt_gle-fra	10.754	16.897	19.492	17.416
1:3	mt_gle-spa	8.381	12.986	12.491	11.710
1:4	mt_glg-deu	9.227	15.063	14.265	17.776
1:5	mt_glg-eng	16.792	24.765	22.956	28.547
1:6	mt_glg-fra	17.360	25.219	23.671	26.895
1:7	mt_glg-spa	18.601	22.582	22.715	23.518
2:0	mt_hrv-deu	8.333	15.348	16.757	17.120
2:1	mt_hrv-eng	14.891	21.440	0.000	26.972
2:2	mt_hrv-fra	11.437	18.429	23.581	0.000
2:3	mt_hrv-spa	6.962	14.733	15.935	12.543
2:4	mt_hun-deu	6.086	13.666	16.649	17.143
2:5	mt_hun-eng	9.814	18.695	20.767	21.548
2:6	mt_hun-fra	8.460	16.636	19.873	21.916
2:7	mt_hun-spa	6.840	11.783	14.104	14.028
3:0	mt_isl-deu	7.605	13.305	13.703	15.344
3:1	mt_isl-eng	13.453	20.095	23.106	22.550
3:2	mt_isl-fra	9.172	14.466	16.820	19.583
3:3	mt_isl-spa	6.992	11.706	11.469	11.902
3:4	mt_ita-deu	7.951	13.252	13.081	13.479
3:5	mt_ita-eng	14.318	19.735	21.096	22.594
3:6	mt_ita-fra	15.915	22.557	23.185	23.489
3:7	mt_ita-spa	12.722	17.734	17.197	19.829
4:0	mt_kat-deu	3.379	7.826	8.852	8.963
4:1	mt_kat-eng	6.323	10.726	12.137	13.687
4:2	mt_kat-fra	5.456	10.488	12.927	12.901
4:3	mt_kat-spa	4.835	8.795	9.919	8.920
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	6.566	13.003	15.038	16.314
5:1	mt_lit-eng	11.765	18.769	21.650	23.067
5:2	mt_lit-fra	9.389	16.340	19.775	21.375
5:3	mt_lit-spa	7.650	12.873	14.525	14.509
5:4	mt_mkd-deu	9.487	16.125	18.491	19.010
5:5	mt_mkd-eng	19.771	26.862	28.759	31.087
5:6	mt_mkd-fra	14.349	22.937	25.840	26.902
5:7	mt_mkd-spa	10.687	16.134	17.375	16.825
6:0	mt_mlt-deu	8.461	14.807	15.277	16.519
6:1	mt_mlt-eng	22.318	32.156	30.676	32.763
6:2	mt_mlt-fra	14.706	23.202	26.190	25.651
6:3	mt_mlt-spa	10.432	15.922	16.412	14.879
6:4	mt_nld-deu	10.564	16.190	17.344	18.746
6:5	mt_nld-eng	14.503	21.120	23.086	23.310
