gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	37.970	43.818	34.754	43.309	45.690
0:1	mt_bos-eng	37.782	41.755	37.242	47.750	47.950
0:2	mt_bos-fra	40.516	47.606	40.022	48.124	44.000
0:3	mt_bos-spa	36.352	40.541	35.421	40.180	39.167
0:4	mt_bul-deu	39.736	47.265	50.320	51.067	51.822
0:5	mt_bul-eng	47.754	55.972	58.577	60.004	60.483
0:6	mt_bul-fra	44.080	52.022	54.573	55.306	56.202
0:7	mt_bul-spa	38.728	44.924	45.951	46.974	47.427
1:0	mt_cat-deu	40.452	48.032	50.900	51.991	52.040
1:1	mt_cat-eng	50.615	56.339	60.099	62.897	62.992
1:2	mt_cat-fra	49.004	56.682	57.976	59.168	59.836
1:3	mt_cat-spa	46.343	50.869	50.528	48.348	52.385
1:4	mt_ces-deu	39.282	47.032	49.739	49.505	50.548
1:5	mt_ces-eng	45.185	53.444	55.490	57.166	57.961
1:6	mt_ces-fra	40.961	49.932	52.163	53.197	54.464
1:7	mt_ces-spa	36.604	43.405	40.691	37.562	46.072
2:0	mt_dan-deu	18.835	46.214	50.179	54.191	55.013
2:1	mt_dan-eng	51.958	49.137	50.261	61.370	53.895
2:2	mt_dan-fra	45.237	47.452	54.892	52.556	51.445
2:3	mt_dan-spa	39.041	42.764	44.373	45.574	45.975
2:4	mt_deu-bos	33.684	43.980	46.461	47.815	48.087
2:5	mt_deu-bul	39.588	48.786	52.251	53.638	54.077
2:6	mt_deu-cat	39.054	49.255	51.805	53.475	53.916
2:7	mt_deu-ces	33.537	43.317	46.349	47.469	48.406
3:0	mt_deu-dan	43.211	52.204	54.885	56.193	56.502
3:1	mt_deu-ell	31.748	39.846	42.564	44.177	44.777
3:2	mt_deu-eng	47.942	56.734	59.384	60.710	61.202
3:3	mt_deu-est	35.660	45.937	49.167	50.479	51.276
3:4	mt_deu-eus	31.722	42.881	45.066	46.012	46.317
3:5	mt_deu-fin	34.199	44.873	47.737	49.585	50.231
3:6	mt_deu-fra	41.821	51.133	54.497	55.575	56.262
3:7	mt_deu-gle	36.540	44.258	46.259	47.353	48.067
4:0	mt_deu-glg	37.990	47.679	50.098	51.060	51.630
4:1	mt_deu-hrv	35.989	45.123	47.236	49.939	50.513
4:2	mt_deu-hun	34.073	43.357	46.937	47.924	48.809
4:3	mt_deu-isl	31.732	39.880	42.480	42.778	43.582
4:4	mt_deu-ita	37.081	45.331	48.256	49.176	49.509
4:5	mt_deu-kat	32.310	37.977	39.184	40.243	40.121
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	34.295	43.468	46.533	48.034	47.975
5:0	mt_deu-mkd	39.260	47.379	50.739	51.975	52.952
5:1	mt_deu-mlt	36.511	47.150	49.448	51.092	52.428
5:2	mt_deu-nld	42.047	47.932	50.529	50.638	51.570
