gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	84.507	35.462	28.511	25.227	23.233	22.725	22.358	21.681
0:1	simpl_eng-eng	48.662	22.528	19.027	16.990	16.386	15.992	15.636	15.433
0:2	simpl_ita-ita	111.113	49.343	41.463	37.254	33.761	34.359	32.171	31.388
0:3	simpl_fra-fra	75.156	29.737	24.356	22.604	20.967	20.739	20.202	20.050
0:4	simpl_slv-slv	192.379	80.176	57.459	48.185	43.528	42.531	40.989	40.535
0:5	mt_deu-eng	64.761	26.786	21.116	18.749	17.731	17.093	16.662	16.321
0:6	mt_eng-deu	80.243	36.815	28.446	25.370	23.446	22.924	22.194	21.367
0:7	mt_fra-eng	52.083	24.769	20.301	18.476	17.484	17.085	16.679	16.600
0:0	mt_eng-fra	84.507	35.462	28.511	25.227	23.233	22.725	22.358	21.681
0:1	mt_ita-eng	48.662	22.528	19.027	16.990	16.386	15.992	15.636	15.433
0:2	mt_eng-ita	111.113	49.343	41.463	37.254	33.761	34.359	32.171	31.388
0:3	mt_slv-eng	75.156	29.737	24.356	22.604	20.967	20.739	20.202	20.050
0:4	mt_eng-slv	192.379	80.176	57.459	48.185	43.528	42.531	40.989	40.535
all	average-score	93.902	40.220	31.653	27.932	25.724	25.369	24.481	24.036
