gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	3.164	6.235	8.015	8.045	12.427	13.368	13.559	15.699
0:1	simpl_eng-eng	25.380	40.952	40.116	44.014	44.248	45.450	44.894	45.264
0:2	simpl_ita-ita	13.892	34.492	40.816	46.680	46.184	40.717	53.091	53.778
0:3	simpl_fra-fra	18.397	31.882	37.861	35.311	38.698	34.479	40.957	36.510
0:4	simpl_slv-slv	0.520	0.621	0.975	1.155	0.926	1.023	0.591	0.811
0:5	mt_deu-eng	3.523	20.208	30.507	31.736	31.506	34.583	35.691	34.858
0:6	mt_eng-deu	16.767	26.909	30.297	31.517	32.586	33.039	33.351	33.286
0:7	mt_fra-eng	20.338	31.002	33.914	33.664	33.106	36.523	36.661	36.255
0:0	mt_eng-fra	15.047	31.951	36.178	38.599	39.655	40.153	40.236	40.760
0:1	mt_ita-eng	5.321	17.186	20.536	21.715	22.613	23.124	23.793	24.051
0:2	mt_eng-ita	8.311	17.373	20.023	21.579	22.480	22.516	22.764	23.354
0:3	mt_slv-eng	2.018	6.758	11.935	9.763	18.381	16.434	16.961	18.751
0:4	mt_eng-slv	6.307	14.705	18.281	20.877	22.454	22.587	22.321	23.672
all	average-score	10.691	21.560	25.343	26.512	28.097	28.000	29.605	29.773
