gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	24.622	35.131	40.105	40.522	44.499	43.453	47.242	48.528
0:1	simpl_eng-eng	51.785	63.692	61.795	63.428	63.982	65.186	64.508	64.862
0:2	simpl_ita-ita	43.918	58.819	60.603	64.260	66.304	60.164	68.771	69.558
0:3	simpl_fra-fra	45.954	60.358	61.457	61.368	61.743	58.015	60.567	60.982
0:4	simpl_slv-slv	15.071	15.757	15.996	16.358	16.575	16.889	15.750	16.577
0:5	mt_deu-eng	27.745	53.552	59.663	60.660	61.159	62.368	62.975	62.970
0:6	mt_eng-deu	46.681	55.634	58.368	59.451	60.071	60.345	60.658	60.504
0:7	mt_fra-eng	50.348	59.739	61.932	61.733	61.563	63.355	63.765	63.656
0:0	mt_eng-fra	43.323	59.100	61.459	63.651	64.446	64.687	64.853	65.119
0:1	mt_ita-eng	28.349	49.013	52.427	53.583	54.626	54.946	55.557	55.734
0:2	mt_eng-ita	36.144	48.549	51.036	52.598	53.233	53.457	53.530	54.029
0:3	mt_slv-eng	23.318	37.334	44.804	43.083	51.464	50.734	50.590	51.603
0:4	mt_eng-slv	33.549	43.696	48.439	50.949	51.789	52.549	52.004	53.160
all	average-score	36.216	49.260	52.160	53.203	54.727	54.319	55.444	55.945
