gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	mt_bos-deu	38.553	42.885	47.369	49.256	49.251	50.550	49.007	49.460	49.106	49.180
0:1	mt_bos-eng	26.454	44.419	45.841	49.335	47.447	50.351	51.683	51.749	51.219	48.394
0:2	mt_bos-fra	40.994	45.858	47.659	49.738	46.198	50.087	48.372	48.217	49.855	46.959
0:3	mt_bos-spa	37.136	37.350	36.518	39.955	34.829	40.683	40.927	39.240	38.522	41.857
0:4	mt_bul-deu	41.399	47.860	51.180	52.123	51.983	52.506	53.232	53.550	53.161	53.723
0:5	mt_bul-eng	49.064	57.259	59.768	60.327	61.375	61.262	61.379	61.927	61.729	62.425
0:6	mt_bul-fra	44.576	52.762	55.038	56.033	56.000	56.976	57.040	57.127	58.169	57.654
0:7	mt_bul-spa	40.391	45.027	46.983	47.272	48.271	48.649	48.267	48.050	48.570	48.142
1:0	mt_cat-deu	41.631	48.627	51.617	49.876	52.821	53.420	53.730	53.709	54.232	54.423
1:1	mt_cat-eng	52.409	60.243	62.099	63.152	63.811	63.920	64.607	64.458	64.486	64.762
1:2	mt_cat-fra	50.320	57.475	58.941	59.241	59.915	60.546	60.600	60.907	60.729	61.153
1:3	mt_cat-spa	47.541	51.019	50.989	51.886	51.875	52.338	52.660	52.602	52.859	52.787
1:4	mt_ces-deu	40.601	47.379	50.456	51.666	50.907	51.960	52.917	53.187	53.280	53.483
1:5	mt_ces-eng	46.476	54.070	56.840	58.078	59.038	59.169	59.602	59.794	60.026	60.218
1:6	mt_ces-fra	41.815	50.781	53.286	54.624	55.023	55.716	56.384	56.681	56.873	56.968
1:7	mt_ces-spa	38.608	43.388	45.182	46.672	46.858	47.241	47.538	47.906	47.608	48.011
2:0	mt_dan-deu	43.204	22.140	38.705	34.456	56.426	56.808	57.016	57.386	57.527	57.874
2:1	mt_dan-eng	47.309	47.572	39.471	62.683	65.291	66.647	65.821	66.096	67.552	67.788
2:2	mt_dan-fra	46.643	53.151	54.709	55.615	55.068	59.160	59.253	59.311	59.943	60.322
2:3	mt_dan-spa	40.904	46.360	44.432	43.263	47.003	48.488	49.753	49.625	49.723	50.053
2:4	mt_deu-bos	34.820	44.445	47.106	48.264	48.880	49.498	49.681	49.550	50.083	49.960
2:5	mt_deu-bul	41.182	49.386	52.790	54.528	55.249	55.493	56.030	56.354	56.519	56.728
2:6	mt_deu-cat	41.849	49.869	52.565	54.041	54.769	54.564	55.335	55.577	55.802	55.985
2:7	mt_deu-ces	35.610	43.523	46.823	48.023	49.104	49.414	49.535	50.182	50.433	50.687
3:0	mt_deu-dan	44.456	52.287	55.308	56.692	57.242	57.466	58.101	58.264	57.744	58.529
3:1	mt_deu-ell	33.540	40.831	42.792	44.813	45.081	45.844	46.278	46.625	46.734	46.700
3:2	mt_deu-eng	48.686	56.644	60.302	61.646	62.241	62.546	62.800	63.380	63.438	63.469
3:3	mt_deu-est	37.350	46.364	49.592	50.741	51.488	51.896	52.625	52.794	53.199	53.246
3:4	mt_deu-eus	33.359	42.692	45.207	46.559	47.103	47.809	47.903	48.467	48.445	48.615
3:5	mt_deu-fin	36.188	45.673	48.409	49.938	50.721	51.513	51.582	52.139	52.566	52.473
3:6	mt_deu-fra	42.970	52.356	55.407	56.196	57.226	57.671	58.113	58.378	58.723	58.845
3:7	mt_deu-gle	38.066	44.495	47.073	47.988	48.597	48.824	49.293	49.559	49.568	49.782
4:0	mt_deu-glg	40.747	48.379	50.753	50.859	52.136	52.397	52.682	52.998	53.252	53.378
4:1	mt_deu-hrv	37.748	45.420	48.825	50.381	50.846	51.288	52.002	52.148	52.394	52.355
4:2	mt_deu-hun	35.186	44.841	47.793	48.790	49.601	50.329	50.619	50.854	50.984	51.283
4:3	mt_deu-isl	33.432	40.302	43.014	43.838	44.403	44.520	44.761	45.086	44.591	45.279
4:4	mt_deu-ita	38.708	45.818	47.882	49.669	48.459	50.782	50.727	51.355	51.535	51.848
4:5	mt_deu-kat	32.368	38.428	40.018	40.296	41.041	41.181	41.530	41.724	40.816	40.922
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	36.054	44.307	47.259	48.668	48.975	49.788	50.060	50.141	50.195	50.580
5:0	mt_deu-mkd	40.726	48.503	51.488	52.644	53.141	53.340	53.583	54.311	54.364	54.587
5:1	mt_deu-mlt	38.272	47.737	50.899	51.460	52.750	52.950	53.252	53.701	53.854	53.998
5:2	mt_deu-nld	43.415	47.996	50.338	51.983	51.357	52.378	52.363	52.873	52.868	52.335
5:3	mt_deu-nno	41.564	47.766	50.349	51.621	51.873	52.560	52.539	52.985	53.134	53.260
5:4	mt_deu-nob	41.359	47.882	50.277	51.283	51.816	52.318	52.350	52.410	52.503	52.557
5:5	mt_deu-pol	33.210	40.455	43.192	44.472	44.883	45.187	45.048	45.611	45.473	45.896
5:6	mt_deu-por	43.414	51.222	54.125	55.201	56.156	56.666	57.005	57.221	57.210	57.496
5:7	mt_deu-ron	40.653	49.288	52.543	53.788	54.287	54.780	54.892	55.069	55.859	55.726
6:0	mt_deu-slk	36.100	44.647	47.816	49.008	49.820	50.403	50.920	51.191	51.419	51.670
6:1	mt_deu-slv	37.257	45.952	49.168	50.306	50.879	51.170	51.264	52.192	52.269	52.455
6:2	mt_deu-spa	38.463	43.527	46.217	47.667	47.579	47.497	48.356	48.726	48.558	49.045
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	37.284	46.140	48.964	50.451	51.060	51.242	51.721	52.119	52.254	52.286
6:5	mt_deu-swe	45.286	52.784	55.481	56.683	57.180	57.794	58.005	58.311	58.404	58.399
6:6	mt_deu-tur	33.726	45.403	48.900	50.244	50.951	51.407	51.745	52.231	52.313	52.678
6:7	mt_deu-ukr	34.239	42.330	45.075	46.487	46.904	47.625	48.029	48.099	48.426	48.422
7:0	mt_ell-deu	38.381	43.004	46.541	48.457	47.597	48.397	47.734	48.864	49.053	49.628
7:1	mt_ell-eng	45.003	48.949	50.060	51.520	53.092	52.634	53.647	55.956	55.926	54.567
7:2	mt_ell-fra	42.425	49.334	49.536	51.882	52.357	51.893	51.670	54.172	54.417	53.278
7:3	mt_ell-spa	38.902	40.829	41.776	43.820	45.441	44.916	45.765	45.870	47.096	46.361
7:4	mt_eng-bos	40.512	50.863	53.599	55.146	55.505	56.266	56.358	56.523	56.788	56.873
7:5	mt_eng-bul	46.996	57.695	60.735	62.399	63.633	63.584	64.641	64.968	64.766	65.297
7:6	mt_eng-cat	50.882	60.226	62.110	63.231	63.894	63.847	64.352	64.586	64.646	64.977
7:7	mt_eng-ces	40.061	49.008	52.074	53.387	54.388	54.656	55.311	55.670	55.752	55.962
8:0	mt_eng-dan	53.398	62.515	64.936	65.792	66.007	66.603	66.898	66.918	67.179	67.472
8:1	mt_eng-deu	46.713	55.153	58.074	59.334	59.550	60.454	60.669	60.846	61.095	61.430
8:2	mt_eng-ell	38.844	46.757	48.941	50.362	50.752	51.418	51.629	52.208	52.278	52.318
8:3	mt_eng-est	41.478	51.485	54.516	55.857	56.590	56.488	57.253	57.305	57.644	57.707
8:4	mt_eng-eus	36.257	46.567	48.736	50.246	51.011	50.756	51.869	51.344	51.892	51.924
8:5	mt_eng-fin	39.625	49.708	52.301	53.660	54.536	55.214	55.646	55.685	55.917	56.307
8:6	mt_eng-fra	51.768	61.768	63.851	65.365	65.961	66.414	67.008	67.210	67.324	67.618
8:7	mt_eng-gle	44.846	53.441	55.740	56.856	57.107	57.639	57.976	57.891	57.941	58.022
9:0	mt_eng-glg	48.819	56.413	58.372	59.305	59.626	59.909	60.321	60.373	60.580	60.715
9:1	mt_eng-hrv	42.400	51.394	54.435	55.902	56.619	56.917	57.438	57.654	57.988	58.295
9:2	mt_eng-hun	38.328	49.287	52.161	53.044	53.497	54.058	55.406	55.307	55.535	55.913
9:3	mt_eng-isl	39.041	46.192	47.996	48.847	49.054	49.742	49.536	49.920	50.195	50.107
9:4	mt_eng-ita	44.304	51.916	53.617	54.320	55.020	55.261	55.805	56.067	56.310	56.296
9:5	mt_eng-kat	36.680	41.753	42.653	42.716	42.516	43.422	43.553	43.494	43.210	44.042
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	41.420	49.196	52.123	53.235	53.714	54.341	54.744	54.977	55.130	55.209
10:0	mt_eng-mkd	47.748	56.519	58.922	60.051	60.957	61.158	61.385	61.891	61.957	62.056
10:1	mt_eng-mlt	49.822	61.800	64.392	65.502	65.891	66.352	66.746	66.602	66.300	66.563
10:2	mt_eng-nld	45.769	52.267	53.174	54.797	54.317	55.377	55.987	56.158	56.027	56.132
10:3	mt_eng-nno	49.184	55.998	57.922	59.206	59.115	60.105	60.288	60.318	60.462	60.813
10:4	mt_eng-nob	49.772	57.170	58.267	59.844	59.720	60.212	60.578	60.576	60.627	60.875
10:5	mt_eng-pol	36.042	43.713	46.041	47.018	47.595	47.877	48.208	48.495	48.519	48.668
10:6	mt_eng-por	54.017	63.318	65.714	66.874	67.292	67.367	68.272	68.449	68.694	68.893
10:7	mt_eng-ron	47.786	57.657	60.066	61.140	61.672	61.836	62.441	62.594	62.798	63.009
11:0	mt_eng-slk	40.404	50.383	53.244	54.793	55.665	56.019	56.874	57.185	57.156	57.633
11:1	mt_eng-slv	39.564	50.032	52.536	53.963	54.520	54.924	55.344	55.461	55.817	55.917
11:2	mt_eng-spa	43.705	50.443	51.192	52.650	52.830	52.660	53.470	53.140	53.531	53.911
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	44.046	54.452	57.220	58.549	59.071	59.294	60.005	60.154	60.594	59.537
11:5	mt_eng-swe	54.096	62.341	64.489	65.773	65.889	66.825	66.984	67.329	67.453	67.459
11:6	mt_eng-tur	37.419	53.016	55.950	57.596	58.667	58.866	59.427	59.842	59.662	60.375
11:7	mt_eng-ukr	39.552	48.117	51.303	52.660	53.199	53.468	53.958	54.466	54.713	54.919
12:0	mt_est-deu	38.760	42.376	49.449	51.383	51.738	51.630	51.987	53.026	53.374	53.274
12:1	mt_est-eng	42.467	52.743	55.211	57.083	57.259	57.786	58.512	58.915	59.316	59.127
12:2	mt_est-fra	38.966	48.864	51.619	53.142	54.208	54.614	54.852	55.546	55.803	55.704
12:3	mt_est-spa	35.363	42.363	43.635	45.758	46.439	46.340	46.683	46.906	47.368	47.593
12:4	mt_eus-deu	34.730	40.959	43.518	44.853	44.973	45.554	46.505	46.475	46.883	46.940
12:5	mt_eus-eng	36.367	46.336	48.403	50.555	50.493	51.815	51.888	52.316	52.299	52.432
12:6	mt_eus-fra	36.520	44.313	46.193	48.403	48.157	49.233	48.389	50.145	49.919	50.275
12:7	mt_eus-spa	34.121	39.642	41.037	42.285	43.023	41.753	44.053	44.111	44.234	44.456
13:0	mt_fin-deu	37.546	44.909	47.587	48.952	49.643	50.348	50.477	50.775	51.464	51.800
13:1	mt_fin-eng	41.154	49.839	53.084	55.026	55.677	56.143	56.661	56.742	56.803	56.785
13:2	mt_fin-fra	37.935	47.472	49.916	50.981	51.835	53.002	53.402	53.985	53.910	54.161
13:3	mt_fin-spa	35.178	41.300	43.318	44.533	45.091	45.516	45.625	46.251	46.114	46.580
13:4	mt_fra-bos	36.798	45.323	47.485	48.310	48.721	49.617	49.887	49.880	49.804	50.206
13:5	mt_fra-bul	42.762	51.043	53.669	54.910	55.658	55.777	56.686	56.708	56.273	56.933
13:6	mt_fra-cat	49.013	54.901	55.951	56.719	57.154	58.088	57.493	57.653	58.039	57.817
13:7	mt_fra-ces	36.226	43.733	43.694	47.771	47.956	48.738	49.007	49.306	49.443	49.251
14:0	mt_fra-dan	44.444	52.015	54.470	55.361	55.717	56.386	56.931	56.838	56.428	56.874
14:1	mt_fra-deu	42.007	49.159	50.774	52.313	52.543	53.156	53.768	54.067	53.733	54.301
14:2	mt_fra-ell	35.913	42.652	44.846	45.796	46.510	46.899	46.915	46.661	47.418	47.015
14:3	mt_fra-eng	51.905	59.719	62.139	62.934	63.156	64.166	64.546	64.225	64.592	64.938
14:4	mt_fra-est	37.255	45.714	48.515	49.985	50.609	51.018	51.074	51.115	51.819	51.313
14:5	mt_fra-eus	34.442	44.544	46.468	47.626	48.261	48.048	48.760	48.838	48.551	48.783
14:6	mt_fra-fin	36.692	45.311	47.999	49.176	49.603	50.645	50.303	50.769	51.176	51.016
14:7	mt_fra-gle	39.811	46.263	47.917	48.897	48.838	49.141	49.542	49.745	49.878	49.803
15:0	mt_fra-glg	47.787	53.368	54.313	55.070	54.459	55.465	55.685	55.385	55.919	55.991
