gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	99.658	37.455	29.200	25.494	24.055	22.717	21.900	21.498
0:1	simpl_eng-eng	52.139	21.154	18.545	17.192	16.365	15.828	15.481	15.352
0:2	simpl_ita-ita	116.585	46.482	41.179	35.824	33.524	33.350	31.765	30.941
0:3	simpl_fra-fra	56.646	27.344	23.805	22.035	21.076	20.607	20.646	20.249
0:4	simpl_slv-slv	219.626	79.726	58.264	48.270	42.462	39.696	37.980	37.771
0:5	mt_deu-eng	64.712	27.236	21.695	19.337	18.071	17.229	16.651	16.081
0:6	mt_eng-deu	88.328	36.002	27.913	24.866	22.821	21.969	21.378	20.330
0:7	mt_fra-eng	55.275	23.944	19.797	18.254	17.144	16.577	16.405	15.926
0:0	mt_eng-fra	99.658	37.455	29.200	25.494	24.055	22.717	21.900	21.498
0:1	mt_ita-eng	52.139	21.154	18.545	17.192	16.365	15.828	15.481	15.352
0:2	mt_eng-ita	116.585	46.482	41.179	35.824	33.524	33.350	31.765	30.941
0:3	mt_slv-eng	56.646	27.344	23.805	22.035	21.076	20.607	20.646	20.249
0:4	mt_eng-slv	219.626	79.726	58.264	48.270	42.462	39.696	37.980	37.771
all	average-score	99.817	39.346	31.645	27.699	25.615	24.629	23.844	23.381
