gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	3.518	8.714	12.524	18.113	15.472	22.191	23.086	23.490
0:1	simpl_eng-eng	21.012	43.689	43.085	44.170	44.781	45.991	45.573	46.945
0:2	simpl_ita-ita	6.666	38.020	40.553	41.145	51.150	43.139	51.338	54.927
0:3	simpl_fra-fra	13.906	32.359	35.727	38.123	40.292	35.302	38.517	39.510
0:4	simpl_slv-slv	0.643	1.166	1.353	0.893	1.263	1.648	1.315	1.191
0:5	mt_deu-eng	15.593	28.487	31.403	33.048	34.596	35.430	35.702	36.299
0:6	mt_eng-deu	15.035	27.705	30.942	32.744	33.994	34.401	34.664	34.968
0:7	mt_fra-eng	19.372	31.925	34.956	35.578	37.673	37.155	38.091	38.571
0:0	mt_eng-fra	12.765	32.783	37.219	39.927	40.728	41.944	42.385	42.491
0:1	mt_ita-eng	10.668	19.816	21.527	22.864	23.019	24.038	23.993	24.159
0:2	mt_eng-ita	5.624	17.563	20.450	22.721	23.168	23.759	24.346	24.672
0:3	mt_slv-eng	8.892	17.212	14.772	19.705	18.625	18.893	15.924	19.265
0:4	mt_eng-slv	5.652	15.103	19.152	22.098	23.280	23.152	24.704	24.919
all	average-score	10.719	24.196	26.436	28.548	29.849	29.773	30.741	31.647
