gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	simpl_deu-deu	23.179	31.057	36.822	43.052	44.400	48.630	46.835	51.124
0:1	simpl_eng-eng	51.309	64.541	63.835	65.283	64.324	64.967	63.412	64.692
0:2	simpl_ita-ita	33.532	61.470	61.685	63.796	67.501	63.452	69.232	70.358
0:3	simpl_fra-fra	40.631	60.087	61.632	62.270	62.073	61.256	60.338	60.916
0:4	simpl_slv-slv	14.466	16.678	16.948	16.833	16.348	16.295	16.267	16.555
0:5	mt_deu-eng	45.780	56.862	59.427	60.923	61.929	62.504	62.752	63.093
0:6	mt_eng-deu	44.682	56.303	58.811	60.380	61.228	61.473	61.758	61.977
0:7	mt_fra-eng	49.179	59.984	62.099	62.838	63.697	63.812	64.391	64.615
0:0	mt_eng-fra	38.771	59.566	62.825	64.726	65.317	65.869	66.316	66.333
0:1	mt_ita-eng	40.708	51.321	53.438	54.249	54.837	55.479	55.658	56.009
0:2	mt_eng-ita	34.766	49.003	51.733	53.571	54.139	54.747	55.047	55.458
0:3	mt_slv-eng	38.224	47.690	47.469	51.397	51.850	51.794	49.877	52.434
0:4	mt_eng-slv	29.710	43.957	49.421	51.907	52.771	52.712	54.109	54.153
all	average-score	37.303	50.655	52.780	54.710	55.416	55.615	55.846	56.747
