gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	228.204	109.147	80.912	70.772	63.356
0:1	mt_bos-eng	152.339	69.060	51.733	45.336	40.801
0:2	mt_bos-fra	149.937	80.680	63.569	56.847	52.236
0:3	mt_bos-spa	220.752	125.051	98.875	88.715	80.551
0:4	mt_bul-deu	197.307	96.624	73.167	63.192	57.625
0:5	mt_bul-eng	142.437	66.930	50.602	43.689	39.755
0:6	mt_bul-fra	205.825	98.520	73.788	62.481	57.350
0:7	mt_bul-spa	227.672	122.942	96.322	84.149	77.250
1:0	mt_cat-deu	195.136	98.665	73.950	64.411	58.221
1:1	mt_cat-eng	98.573	43.828	33.104	29.293	26.723
1:2	mt_cat-fra	111.105	59.343	46.860	41.821	38.990
1:3	mt_cat-spa	180.407	107.512	86.346	78.365	71.831
1:4	mt_ces-deu	188.690	95.499	72.545	63.018	58.362
1:5	mt_ces-eng	104.993	49.403	38.186	33.297	31.482
1:6	mt_ces-fra	115.984	61.501	48.370	42.590	40.412
1:7	mt_ces-spa	181.732	108.002	87.243	78.173	73.431
2:0	mt_dan-deu	173.166	88.345	66.784	57.535	53.401
2:1	mt_dan-eng	93.839	44.568	34.362	30.060	28.095
2:2	mt_dan-fra	122.886	64.117	49.667	43.151	40.437
2:3	mt_dan-spa	209.619	122.945	98.583	85.848	79.526
2:4	mt_deu-bos	241.088	108.983	80.297	68.627	61.815
2:5	mt_deu-bul	174.196	78.624	58.119	49.305	45.393
2:6	mt_deu-cat	147.094	68.016	52.702	45.750	42.720
2:7	mt_deu-ces	232.937	119.001	90.847	78.481	70.905
3:0	mt_deu-dan	199.181	97.583	75.443	65.776	60.648
3:1	mt_deu-ell	162.048	82.413	64.768	57.359	52.905
3:2	mt_deu-eng	121.304	59.642	46.539	41.043	38.047
3:3	mt_deu-est	265.250	133.499	101.085	87.369	79.504
3:4	mt_deu-eus	273.679	132.531	97.862	83.923	75.286
3:5	mt_deu-fin	231.435	107.776	78.846	68.884	62.255
3:6	mt_deu-fra	126.823	66.766	52.467	46.992	43.895
3:7	mt_deu-gle	195.669	106.451	83.835	74.417	67.881
4:0	mt_deu-glg	237.534	120.727	93.452	81.884	74.911
4:1	mt_deu-hrv	234.112	113.531	85.362	74.967	67.391
4:2	mt_deu-hun	246.306	125.120	94.459	82.290	74.664
4:3	mt_deu-isl	267.336	145.836	114.427	101.758	92.948
4:4	mt_deu-ita	223.597	104.432	79.326	67.937	63.017
4:5	mt_deu-kat	566.513	321.060	234.143	206.377	179.545
