gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-deu	32.323	41.314	44.129	44.004	43.229	43.936	44.114
0:1	mt_bos-eng	36.274	47.994	46.707	42.581	45.178	48.887	50.193
0:2	mt_bos-fra	33.615	44.701	47.380	47.276	48.489	49.397	48.531
0:3	mt_bos-spa	29.735	40.007	41.947	39.802	40.636	36.864	36.539
0:4	mt_bul-deu	34.500	43.331	46.887	48.711	49.258	50.105	49.896
0:5	mt_bul-eng	41.067	52.723	56.409	58.008	58.126	59.190	59.769
0:6	mt_bul-fra	37.437	48.242	51.431	53.441	54.219	55.046	55.455
0:7	mt_bul-spa	33.519	42.102	44.665	46.289	46.471	46.926	47.298
1:0	mt_cat-deu	34.320	44.006	47.975	49.110	49.757	50.614	50.932
1:1	mt_cat-eng	41.780	55.581	59.074	60.831	61.183	62.142	62.508
1:2	mt_cat-fra	42.845	53.915	56.481	58.027	58.222	58.928	59.296
1:3	mt_cat-spa	41.415	49.663	50.953	51.675	51.777	52.081	52.232
1:4	mt_ces-deu	33.825	42.619	46.387	48.131	49.003	49.917	49.967
1:5	mt_ces-eng	38.249	49.288	53.157	54.454	55.474	56.131	57.416
1:6	mt_ces-fra	35.439	45.469	49.601	51.470	52.692	53.513	53.226
1:7	mt_ces-spa	32.522	39.860	43.225	44.505	44.826	44.539	45.112
2:0	mt_dan-deu	32.785	33.789	50.785	52.121	47.613	54.313	54.660
2:1	mt_dan-eng	44.397	58.042	59.064	62.013	60.489	65.036	65.535
2:2	mt_dan-fra	37.109	48.867	52.424	54.689	54.968	56.486	57.125
2:3	mt_dan-spa	32.594	35.460	44.732	38.120	46.768	46.865	47.174
2:4	mt_deu-bos	27.082	39.944	42.781	44.630	45.875	46.295	46.772
2:5	mt_deu-bul	31.064	44.655	48.183	50.275	51.442	52.293	52.973
2:6	mt_deu-cat	32.086	45.746	48.937	51.271	52.128	52.431	52.990
2:7	mt_deu-ces	26.529	39.064	42.638	44.469	45.547	46.004	46.341
3:0	mt_deu-dan	35.016	48.986	51.782	53.607	54.681	55.117	55.746
3:1	mt_deu-ell	27.560	36.790	39.510	41.568	42.176	43.304	43.604
3:2	mt_deu-eng	37.911	52.368	55.539	57.137	58.958	59.686	60.356
3:3	mt_deu-est	29.254	39.938	44.631	46.755	47.815	48.456	48.900
3:4	mt_deu-eus	26.215	36.870	39.545	40.469	43.119	43.164	43.986
3:5	mt_deu-fin	28.088	39.852	43.223	45.686	46.680	47.220	48.100
3:6	mt_deu-fra	33.170	46.569	49.898	52.220	53.122	53.945	54.575
3:7	mt_deu-gle	28.410	39.541	41.864	44.566	45.423	45.963	46.470
4:0	mt_deu-glg	30.939	43.603	47.365	48.960	50.090	50.400	50.900
4:1	mt_deu-hrv	29.852	41.021	44.197	47.080	47.999	48.301	48.986
4:2	mt_deu-hun	26.651	37.597	41.683	44.850	45.487	46.276	47.381
4:3	mt_deu-isl	26.748	36.829	39.032	40.652	41.920	41.781	42.066
4:4	mt_deu-ita	29.393	41.649	44.170	46.872	47.629	48.250	48.518
4:5	mt_deu-kat	25.712	35.609	36.833	39.006	39.088	38.738	39.459
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	26.574	38.908	42.321	44.943	45.644	46.404	47.021
5:0	mt_deu-mkd	32.052	44.248	47.463	49.249	50.785	51.078	51.916
5:1	mt_deu-mlt	27.381	41.635	45.893	48.514	49.798	50.254	50.809
5:2	mt_deu-nld	34.962	45.680	47.609	48.814	50.057	50.521	50.915
5:3	mt_deu-nno	30.800	44.403	47.208	48.694	49.802	50.199	50.576
5:4	mt_deu-nob	32.818	44.417	47.096	49.049	49.725	50.275	50.160
5:5	mt_deu-pol	25.232	36.632	39.350	40.954	42.041	42.509	42.931
5:6	mt_deu-por	33.343	46.359	50.444	52.343	53.278	53.695	54.440
5:7	mt_deu-ron	29.840	44.106	47.711	50.268	50.858	51.640	52.191
6:0	mt_deu-slk	26.606	40.011	38.601	45.953	46.814	47.278	47.713
6:1	mt_deu-slv	27.593	40.907	44.475	46.679	47.124	48.014	48.351
6:2	mt_deu-spa	30.229	40.720	43.003	44.735	45.157	45.421	45.892
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	28.622	41.206	44.771	46.807	47.293	48.055	48.850
6:5	mt_deu-swe	34.528	48.394	51.580	53.770	54.664	55.234	55.811
6:6	mt_deu-tur	24.448	36.363	40.073	42.999	44.860	45.973	46.905
6:7	mt_deu-ukr	26.420	37.957	40.703	42.564	43.263	44.171	44.683
7:0	mt_ell-deu	32.890	41.263	44.037	45.083	45.240	45.984	46.602
7:1	mt_ell-eng	38.121	47.830	50.711	52.074	51.829	52.892	54.553
7:2	mt_ell-fra	36.658	46.346	49.227	50.565	51.091	51.658	52.172
7:3	mt_ell-spa	33.453	41.348	43.590	44.376	45.000	43.158	44.953
7:4	mt_eng-bos	31.611	45.854	49.798	51.245	52.057	52.792	53.724
7:5	mt_eng-bul	36.925	51.799	55.840	58.207	59.150	60.156	60.753
7:6	mt_eng-cat	39.472	54.845	58.276	59.830	60.593	61.340	62.176
7:7	mt_eng-ces	31.079	43.656	47.439	49.540	50.348	51.132	51.612
8:0	mt_eng-dan	42.926	57.607	61.050	62.535	63.421	64.286	64.669
8:1	mt_eng-deu	37.246	48.385	52.570	53.848	54.670	55.386	56.435
8:2	mt_eng-ell	31.945	41.662	44.643	46.780	47.873	48.514	49.286
8:3	mt_eng-est	32.404	44.357	49.321	51.298	52.402	52.949	53.179
8:4	mt_eng-eus	27.741	40.003	43.259	44.108	46.672	46.938	46.445
8:5	mt_eng-fin	31.864	43.065	46.713	49.075	50.432	50.735	51.262
8:6	mt_eng-fra	40.116	54.910	59.191	60.822	62.319	62.701	63.195
8:7	mt_eng-gle	32.451	46.967	50.421	52.745	53.486	54.162	54.312
9:0	mt_eng-glg	37.955	52.002	55.047	55.948	56.386	57.954	58.312
9:1	mt_eng-hrv	34.236	45.883	50.073	52.072	53.238	53.837	54.288
9:2	mt_eng-hun	29.023	41.351	45.789	48.361	49.528	50.245	50.706
9:3	mt_eng-isl	31.173	41.918	44.787	46.113	46.796	46.987	47.316
9:4	mt_eng-ita	34.224	47.244	50.492	51.963	52.758	53.368	53.722
9:5	mt_eng-kat	30.177	38.414	40.399	41.812	41.608	42.463	42.280
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	30.343	43.999	47.259	49.235	50.248	50.778	51.184
10:0	mt_eng-mkd	38.416	51.292	54.834	57.051	58.017	58.888	59.195
10:1	mt_eng-mlt	35.916	53.994	59.191	61.873	62.964	63.470	63.760
10:2	mt_eng-nld	37.944	48.361	50.818	51.905	52.425	53.204	53.665
10:3	mt_eng-nno	37.772	51.708	54.425	56.489	57.304	57.831	58.212
10:4	mt_eng-nob	40.272	52.958	55.930	57.020	58.115	58.458	58.720
10:5	mt_eng-pol	28.497	39.095	42.440	43.482	44.192	45.093	45.522
10:6	mt_eng-por	42.007	57.770	61.938	63.400	64.260	64.868	65.514
10:7	mt_eng-ron	35.283	51.168	55.042	57.190	57.826	58.706	58.991
11:0	mt_eng-slk	31.159	44.947	48.605	50.697	51.715	52.522	53.243
11:1	mt_eng-slv	30.021	44.378	48.105	50.298	50.707	51.750	52.221
11:2	mt_eng-spa	35.361	45.451	48.009	50.039	50.685	50.703	50.965
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
