gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	3.476	8.461	10.830	9.290	9.051
0:1	mt_bos-eng	6.176	13.885	11.149	8.239	9.712
0:2	mt_bos-fra	4.613	12.757	14.374	12.712	14.725
0:3	mt_bos-spa	3.009	9.682	10.801	7.919	8.870
0:4	mt_bul-deu	6.735	12.503	15.744	16.920	18.024
0:5	mt_bul-eng	14.310	23.694	27.183	28.046	27.906
0:6	mt_bul-fra	9.963	18.663	21.933	23.739	24.736
0:7	mt_bul-spa	6.648	13.509	15.447	17.045	17.198
1:0	mt_cat-deu	6.986	13.771	17.351	18.413	20.083
1:1	mt_cat-eng	9.558	26.520	30.453	32.386	33.534
1:2	mt_cat-fra	14.682	25.286	28.482	29.160	31.008
1:3	mt_cat-spa	13.371	20.851	22.200	23.023	23.348
1:4	mt_ces-deu	5.810	12.228	15.112	16.539	17.304
1:5	mt_ces-eng	10.831	19.923	22.021	23.412	23.990
1:6	mt_ces-fra	7.758	16.623	19.885	21.386	23.230
1:7	mt_ces-spa	5.541	11.547	14.577	15.257	15.989
2:0	mt_dan-deu	2.425	1.408	18.713	20.361	5.977
2:1	mt_dan-eng	17.573	27.110	17.645	30.413	19.195
2:2	mt_dan-fra	8.339	16.669	21.704	24.873	24.229
2:3	mt_dan-spa	5.373	2.369	15.751	2.965	17.184
2:4	mt_deu-bos	2.941	8.456	9.260	12.416	14.102
2:5	mt_deu-bul	5.887	15.517	18.253	20.192	21.475
2:6	mt_deu-cat	7.678	16.595	20.222	22.440	23.180
2:7	mt_deu-ces	5.397	11.162	13.865	15.538	16.680
3:0	mt_deu-dan	9.746	19.998	23.428	25.319	26.013
3:1	mt_deu-ell	4.001	9.820	12.305	13.146	13.917
3:2	mt_deu-eng	11.626	22.978	26.052	26.311	30.320
3:3	mt_deu-est	3.789	9.839	11.973	13.712	14.341
3:4	mt_deu-eus	1.328	4.980	6.854	7.569	8.521
3:5	mt_deu-fin	2.788	7.402	9.840	11.102	11.995
3:6	mt_deu-fra	7.143	16.866	20.462	22.057	23.684
3:7	mt_deu-gle	4.789	10.853	13.557	14.797	16.589
4:0	mt_deu-glg	6.044	11.501	18.620	20.085	20.905
4:1	mt_deu-hrv	4.436	10.670	12.022	15.631	16.703
4:2	mt_deu-hun	3.470	8.808	11.720	12.464	13.993
4:3	mt_deu-isl	4.330	9.791	10.813	11.405	13.795
4:4	mt_deu-ita	4.652	12.243	14.394	16.073	16.461
4:5	mt_deu-kat	1.917	5.016	5.383	5.705	5.445
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	3.356	9.068	11.219	12.435	13.074
5:0	mt_deu-mkd	6.198	12.764	16.232	18.023	18.752
5:1	mt_deu-mlt	4.135	10.129	12.945	13.762	14.748
5:2	mt_deu-nld	7.795	13.279	15.413	17.115	18.296
5:3	mt_deu-nno	5.358	15.397	18.147	19.397	20.174
5:4	mt_deu-nob	6.807	14.378	16.682	18.461	19.030
5:5	mt_deu-pol	3.368	7.551	9.988	10.562	11.626
5:6	mt_deu-por	7.169	17.883	21.756	23.084	24.427
5:7	mt_deu-ron	6.502	15.606	19.495	21.541	22.045
6:0	mt_deu-slk	5.457	11.760	3.546	15.918	17.161
6:1	mt_deu-slv	6.057	11.550	14.534	16.245	17.715
6:2	mt_deu-spa	4.672	12.665	14.762	15.158	16.570
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	5.427	12.236	15.334	16.612	16.694
6:5	mt_deu-swe	8.698	17.279	22.063	23.825	25.074
6:6	mt_deu-tur	1.328	6.122	8.442	9.601	11.411
6:7	mt_deu-ukr	4.080	9.973	12.788	13.001	13.005
7:0	mt_ell-deu	5.554	10.142	11.773	12.987	12.751
7:1	mt_ell-eng	11.157	16.368	18.095	20.290	18.532
7:2	mt_ell-fra	9.230	15.842	19.002	19.824	20.418
7:3	mt_ell-spa	6.809	11.968	14.115	14.525	15.034
7:4	mt_eng-bos	5.354	14.060	16.314	18.900	20.246
7:5	mt_eng-bul	9.026	21.718	25.443	28.566	29.365
7:6	mt_eng-cat	12.493	26.786	29.936	31.421	32.595
7:7	mt_eng-ces	6.571	14.328	17.856	19.440	20.852
8:0	mt_eng-dan	16.034	29.605	33.781	35.740	37.198
8:1	mt_eng-deu	8.095	17.811	22.128	22.689	23.863
8:2	mt_eng-ell	6.543	14.388	17.131	18.935	20.216
8:3	mt_eng-est	5.163	12.338	14.907	17.252	17.509
8:4	mt_eng-eus	2.160	6.218	8.962	9.795	10.808
8:5	mt_eng-fin	4.214	9.887	11.847	13.432	15.225
8:6	mt_eng-fra	11.173	26.692	32.071	33.996	36.091
8:7	mt_eng-gle	7.231	19.393	22.449	24.638	25.592
9:0	mt_eng-glg	10.284	23.176	26.699	28.039	27.246
9:1	mt_eng-hrv	6.364	14.309	17.991	20.396	21.669
9:2	mt_eng-hun	4.485	10.963	14.309	15.100	17.115
9:3	mt_eng-isl	6.678	14.825	16.962	17.726	18.683
9:4	mt_eng-ita	7.081	16.461	19.283	20.987	21.751
9:5	mt_eng-kat	3.499	6.159	6.719	7.498	7.136
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	4.928	12.308	14.848	16.357	17.368
10:0	mt_eng-mkd	10.252	19.542	23.927	24.896	26.952
10:1	mt_eng-mlt	8.944	20.740	25.465	27.659	29.040
10:2	mt_eng-nld	8.821	16.482	18.595	20.000	20.646
10:3	mt_eng-nno	11.851	23.529	26.929	28.816	29.557
10:4	mt_eng-nob	12.564	23.457	26.408	27.072	28.686
10:5	mt_eng-pol	3.881	8.978	11.753	12.814	12.414
10:6	mt_eng-por	14.062	31.072	35.831	37.722	38.029
10:7	mt_eng-ron	10.182	22.963	26.774	28.755	29.833
11:0	mt_eng-slk	6.989	15.074	18.629	20.607	22.075
11:1	mt_eng-slv	6.136	13.709	17.144	19.389	20.009
11:2	mt_eng-spa	7.502	16.884	19.329	21.064	21.584
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	8.891	17.870	21.987	23.889	25.420
11:5	mt_eng-swe	15.823	29.170	34.039	36.117	37.252
11:6	mt_eng-tur	1.734	8.672	12.589	15.091	16.079
11:7	mt_eng-ukr	6.357	13.991	16.903	18.366	19.834
12:0	mt_est-deu	5.356	12.366	15.104	17.028	17.172
12:1	mt_est-eng	9.478	17.270	20.511	22.352	23.970
12:2	mt_est-fra	6.947	14.565	16.951	20.158	21.360
12:3	mt_est-spa	4.989	10.255	12.280	14.348	15.033
12:4	mt_eus-deu	2.683	7.633	9.564	9.752	10.955
12:5	mt_eus-eng	4.120	11.726	13.145	14.742	15.897
12:6	mt_eus-fra	3.783	7.721	10.778	12.909	14.159
12:7	mt_eus-spa	2.777	5.848	8.646	9.400	10.723
13:0	mt_fin-deu	4.625	10.172	12.105	14.928	16.149
13:1	mt_fin-eng	8.588	16.264	19.065	21.892	22.787
13:2	mt_fin-fra	6.344	13.136	16.947	18.496	19.969
13:3	mt_fin-spa	4.283	2.891	12.569	13.528	14.082
13:4	mt_fra-bos	3.809	8.367	10.497	12.816	14.312
13:5	mt_fra-bul	7.051	14.005	17.461	20.095	21.470
13:6	mt_fra-cat	12.202	22.334	23.471	26.052	26.772
13:7	mt_fra-ces	4.720	11.077	12.028	14.145	15.219
14:0	mt_fra-dan	9.799	18.605	21.836	23.608	24.634
14:1	mt_fra-deu	6.022	13.247	15.363	16.113	18.145
14:2	mt_fra-ell	5.093	11.468	13.388	14.106	15.002
14:3	mt_fra-eng	14.000	26.403	28.938	31.591	32.920
14:4	mt_fra-est	3.388	8.506	10.923	12.149	12.691
14:5	mt_fra-eus	1.763	5.561	7.052	7.577	8.938
14:6	mt_fra-fin	2.582	6.463	8.260	9.128	10.512
14:7	mt_fra-gle	5.409	12.162	14.857	16.087	17.069
15:0	mt_fra-glg	10.227	20.295	23.510	24.481	25.356
15:1	mt_fra-hrv	4.464	10.670	13.260	15.011	16.013
15:2	mt_fra-hun	3.438	8.441	10.424	11.545	13.202
15:3	mt_fra-isl	4.481	10.196	10.697	12.281	12.997
15:4	mt_fra-ita	7.983	16.097	18.299	19.921	19.882
15:5	mt_fra-kat	2.316	4.793	4.286	5.093	4.565
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	3.868	9.079	10.880	11.807	12.585
16:0	mt_fra-mkd	7.361	13.574	16.759	18.541	19.188
16:1	mt_fra-mlt	5.926	13.512	15.777	17.353	17.666
16:2	mt_fra-nld	6.327	11.692	13.138	14.855	15.586
16:3	mt_fra-nno	6.945	15.524	17.791	19.739	19.578
16:4	mt_fra-nob	7.162	14.511	16.043	18.244	18.200
16:5	mt_fra-pol	3.252	8.537	10.355	11.298	11.502
16:6	mt_fra-por	11.855	24.143	27.482	28.087	29.136
16:7	mt_fra-ron	9.397	19.020	23.266	24.798	25.303
0:0	mt_fra-slk	4.886	11.656	13.702	15.066	16.301
0:1	mt_fra-slv	4.795	9.138	13.307	14.504	15.777
0:2	mt_fra-spa	6.934	15.915	17.456	18.271	19.109
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	5.628	11.886	15.054	16.577	17.305
0:5	mt_fra-swe	9.997	18.284	21.480	22.087	23.387
0:6	mt_fra-tur	1.447	6.008	7.958	9.351	9.807
0:7	mt_fra-ukr	4.291	10.069	12.511	13.507	14.232
1:0	mt_gle-deu	4.333	9.981	12.490	14.212	15.321
1:1	mt_gle-eng	11.231	20.618	23.182	26.671	16.499
1:2	mt_gle-fra	7.748	14.678	16.562	19.714	20.376
1:3	mt_gle-spa	5.424	11.346	13.022	14.091	13.372
1:4	mt_glg-deu	6.495	3.349	15.051	15.794	17.480
1:5	mt_glg-eng	13.799	22.423	25.643	27.381	16.551
1:6	mt_glg-fra	13.651	21.652	24.611	26.938	27.375
1:7	mt_glg-spa	13.934	21.382	22.430	23.240	23.451
2:0	mt_hrv-deu	0.159	3.360	15.009	16.269	16.864
