gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_fin-swe	1.153	0.000	0.000	0.000	0.000	0.000	8.789	10.044	12.524
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	1.397	6.430	7.298	7.674	7.264	7.635	8.231	7.511	8.835
0:3	zero_ukr-pol	1.160	6.824	7.958	8.183	8.943	8.323	9.313	8.858	9.360
0:4	zero_slk-ces	3.066	15.595	17.162	17.789	18.005	19.338	20.061	19.890	19.266
0:5	zero_ces-slk	2.466	16.265	18.200	19.559	20.360	21.106	20.478	20.281	22.040
0:6	zero_fin-est	0.994	7.024	8.347	9.111	9.430	10.815	9.351	10.319	11.252
0:7	zero_est-fin	0.825	5.193	7.816	8.482	7.229	7.666	9.965	7.357	8.911
1:0	zero_fin-ukr	0.958	3.860	5.371	5.293	6.389	6.091	6.004	6.493	6.595
1:1	zero_ukr-fin	0.560	3.654	4.934	5.698	4.776	5.911	5.470	3.991	4.823
1:2	zero_tur-swe	0.741	2.946	4.089	4.842	5.967	6.287	7.209	8.715	9.365
1:3	zero_swe-fin	0.710	5.014	6.302	4.920	6.117	6.239	2.901	3.994	5.967
0:0	mt_bos-eng	3.317	7.376	6.677	6.396	9.055	7.222	11.923	9.905	10.986
0:1	mt_bul-eng	7.303	21.590	26.745	27.853	30.319	30.517	31.550	29.419	33.108
0:2	mt_cat-eng	7.191	27.571	31.341	32.695	34.207	35.136	35.864	36.890	36.507
0:3	mt_ces-eng	5.358	11.194	23.589	24.157	26.836	26.174	27.192	25.720	20.582
0:4	mt_dan-eng	9.430	11.289	35.838	35.735	38.646	37.160	39.726	36.663	38.652
0:5	mt_deu-eng	6.506	24.391	28.919	31.640	32.727	32.995	34.453	33.367	33.252
0:6	mt_ell-eng	5.583	13.867	19.436	17.291	22.281	21.203	23.358	18.171	24.334
0:7	mt_eng-bos	5.046	14.938	19.781	19.601	20.377	21.287	23.277	23.062	24.834
1:0	mt_eng-bul	9.127	23.666	27.310	28.456	30.798	34.214	33.614	35.732	36.432
1:1	mt_eng-cat	13.466	29.683	33.989	35.693	36.823	37.582	38.119	38.945	38.578
