gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	zero_fin-swe	191.908	35.806	26.137	22.800	21.778	20.825	35.297	20.772	31.319	31.596	31.658	30.649	30.481
0:1	zero_swe-fin	178.951	50.112	35.907	29.672	26.829	24.964	24.105	23.506	22.533	22.095	21.674	21.408	21.115
0:2	zero_pol-ukr	203.902	75.263	55.800	47.868	43.584	40.565	39.314	37.605	37.113	35.494	34.728	34.960	34.126
0:3	zero_ukr-pol	155.904	63.239	47.035	41.048	37.515	35.877	34.115	32.693	32.211	31.861	31.185	30.911	30.149
0:4	zero_slk-ces	155.730	53.983	41.401	36.812	34.224	31.745	30.534	29.712	29.088	28.808	27.933	27.733	27.129
0:5	zero_ces-slk	150.689	52.492	39.331	34.885	32.228	30.568	29.001	28.012	27.776	27.311	26.619	25.966	25.913
0:6	zero_fin-est	174.972	63.018	48.464	42.828	39.216	36.062	35.030	33.831	33.264	32.516	31.598	30.954	30.628
0:7	zero_est-fin	239.411	83.097	57.864	48.457	44.083	40.028	38.338	36.741	35.838	34.795	33.761	33.205	32.970
1:0	zero_fin-ukr	210.522	76.789	57.783	50.701	44.985	42.204	40.603	38.753	38.084	36.769	35.994	35.468	35.157
1:1	zero_ukr-fin	178.014	71.959	53.612	45.945	41.890	39.026	36.979	36.482	34.884	34.811	33.613	32.850	32.688
1:2	zero_tur-swe	251.937	86.738	61.643	52.682	46.844	43.541	41.280	39.517	39.134	37.900	36.633	35.741	35.070
1:3	zero_swe-fin	178.211	76.462	58.466	50.146	45.963	42.475	41.158	40.001	38.803	38.410	37.435	36.465	36.595
0:0	mt_bos-eng	191.908	35.806	26.137	22.800	21.778	20.825	35.297	20.772	31.319	31.596	31.658	30.649	30.481
0:1	mt_bul-eng	178.951	50.112	35.907	29.672	26.829	24.964	24.105	23.506	22.533	22.095	21.674	21.408	21.115
0:2	mt_cat-eng	203.902	75.263	55.800	47.868	43.584	40.565	39.314	37.605	37.113	35.494	34.728	34.960	34.126
0:3	mt_ces-eng	155.904	63.239	47.035	41.048	37.515	35.877	34.115	32.693	32.211	31.861	31.185	30.911	30.149
0:4	mt_dan-eng	155.730	53.983	41.401	36.812	34.224	31.745	30.534	29.712	29.088	28.808	27.933	27.733	27.129
0:5	mt_deu-eng	150.689	52.492	39.331	34.885	32.228	30.568	29.001	28.012	27.776	27.311	26.619	25.966	25.913
0:6	mt_ell-eng	174.972	63.018	48.464	42.828	39.216	36.062	35.030	33.831	33.264	32.516	31.598	30.954	30.628
0:7	mt_eng-bos	239.411	83.097	57.864	48.457	44.083	40.028	38.338	36.741	35.838	34.795	33.761	33.205	32.970
1:0	mt_eng-bul	210.522	76.789	57.783	50.701	44.985	42.204	40.603	38.753	38.084	36.769	35.994	35.468	35.157
1:1	mt_eng-cat	178.014	71.959	53.612	45.945	41.890	39.026	36.979	36.482	34.884	34.811	33.613	32.850	32.688
1:2	mt_eng-ces	251.937	86.738	61.643	52.682	46.844	43.541	41.280	39.517	39.134	37.900	36.633	35.741	35.070
1:3	mt_eng-dan	178.211	76.462	58.466	50.146	45.963	42.475	41.158	40.001	38.803	38.410	37.435	36.465	36.595
