gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_fin-swe	22.537	0.000	0.000	0.000	0.000	0.000	39.423	40.493	42.927
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	21.063	34.473	35.931	36.567	36.639	37.496	37.321	37.293	38.325
0:3	zero_ukr-pol	21.944	35.218	37.454	38.281	38.950	38.778	39.494	39.494	39.956
0:4	zero_slk-ces	25.853	45.920	48.058	48.689	48.770	50.026	50.302	50.265	50.107
0:5	zero_ces-slk	22.656	46.334	48.316	49.192	49.713	50.496	50.028	50.321	51.070
0:6	zero_fin-est	22.954	37.793	40.493	42.041	42.740	43.680	43.741	44.902	45.456
0:7	zero_est-fin	25.493	38.399	40.574	41.951	42.066	41.656	44.675	42.567	43.212
1:0	zero_fin-ukr	18.106	29.587	31.949	33.039	33.413	33.523	33.603	34.246	35.102
1:1	zero_ukr-fin	23.547	35.028	37.001	38.178	38.298	37.413	39.129	36.885	37.474
1:2	zero_tur-swe	21.974	28.382	30.592	33.057	34.520	34.621	34.814	36.036	36.310
1:3	zero_swe-fin	23.375	37.446	40.448	40.213	40.951	40.940	40.518	39.036	40.480
0:0	mt_bos-eng	27.534	39.936	40.349	38.848	44.460	40.928	49.686	46.287	47.726
0:1	mt_bul-eng	33.448	51.975	56.419	57.880	58.978	60.003	60.486	60.237	61.323
0:2	mt_cat-eng	32.100	56.490	59.404	60.825	62.016	62.778	63.159	63.640	63.780
0:3	mt_ces-eng	30.915	48.338	54.153	55.543	57.016	57.173	57.720	57.606	57.717
0:4	mt_dan-eng	35.983	55.084	63.453	64.232	65.650	65.583	66.522	65.901	66.348
0:5	mt_deu-eng	32.257	53.545	57.151	59.303	60.459	60.969	61.767	61.755	61.789
0:6	mt_ell-eng	30.938	45.727	50.528	50.440	53.457	53.597	54.524	52.398	55.333
0:7	mt_eng-bos	30.994	46.618	51.515	52.235	52.976	53.867	54.816	54.654	55.469
1:0	mt_eng-bul	34.745	53.424	57.703	59.035	60.608	61.991	62.197	63.385	63.842
1:1	mt_eng-cat	39.856	57.359	60.710	61.865	62.610	63.115	63.559	63.925	63.960
