taskid_lang	task	bleu
fin-swe	fin-swe	 25.0	
fin-ukr	fin-ukr	 17.8	
mt_bos-deu	bos-deu	 25.7	
mt_bos-eng	bos-eng	 34.7	
mt_bos-fra	bos-fra	 32.6	
mt_bos-spa	bos-spa	 21.4	
mt_bul-deu	bul-deu	 25.7	
mt_bul-eng	bul-eng	 36.5	
mt_bul-fra	bul-fra	 33.1	
mt_bul-spa	bul-spa	 21.5	
mt_cat-deu	cat-deu	 26.9	
mt_cat-eng	cat-eng	 40.4	
mt_cat-fra	cat-fra	 37.1	
mt_cat-spa	cat-spa	 25.5	
mt_ces-deu	ces-deu	 25.9	
mt_ces-eng	ces-eng	 33.1	
mt_ces-fra	ces-fra	 30.8	
mt_ces-spa	ces-spa	 20.3	
mt_dan-deu	dan-deu	 30.1	
mt_dan-eng	dan-eng	 43.4	
mt_dan-fra	dan-fra	 34.4	
mt_dan-spa	dan-spa	 22.9	
mt_deu-bos	deu-bos	 21.2	
mt_deu-bul	deu-bul	 29.6	
mt_deu-cat	deu-cat	 30.6	
mt_deu-ces	deu-ces	 23.9	
mt_deu-dan	deu-dan	 32.3	
mt_deu-ell	deu-ell	 19.8	
mt_deu-eng	deu-eng	 39.1	
mt_deu-est	deu-est	 20.7	
mt_deu-eus	deu-eus	 12.0	
mt_deu-fin	deu-fin	 18.4	
mt_deu-fra	deu-fra	 33.7	
mt_deu-gle	deu-gle	 20.5	
mt_deu-glg	deu-glg	 27.1	
mt_deu-hrv	deu-hrv	 23.6	
mt_deu-hun	deu-hun	 21.2	
mt_deu-isl	deu-isl	 17.3	
mt_deu-ita	deu-ita	 23.5	
mt_deu-kat	deu-kat	 7.7	
mt_deu-lit	deu-lit	 20.1	
mt_deu-mkd	deu-mkd	 25.8	
mt_deu-mlt	deu-mlt	 19.3	
mt_deu-nld	deu-nld	 22.1	
mt_deu-nno	deu-nno	 24.5	
mt_deu-nob	deu-nob	 23.7	
mt_deu-pol	deu-pol	 17.2	
mt_deu-por	deu-por	 32.5	
mt_deu-ron	deu-ron	 29.0	
mt_deu-slk	deu-slk	 25.1	
mt_deu-slv	deu-slv	 23.7	
mt_deu-spa	deu-spa	 22.0	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 25.0	
mt_deu-swe	deu-swe	 31.6	
mt_deu-tur	deu-tur	 20.7	
mt_deu-ukr	deu-ukr	 22.2	
mt_ell-deu	ell-deu	 20.7	
mt_ell-eng	ell-eng	 28.1	
mt_ell-fra	ell-fra	 28.1	
mt_ell-spa	ell-spa	 19.9	
mt_eng-bos	eng-bos	 28.3	
mt_eng-bul	eng-bul	 41.1	
mt_eng-cat	eng-cat	 42.0	
mt_eng-ces	eng-ces	 30.5	
mt_eng-dan	eng-dan	 45.2	
mt_eng-deu	eng-deu	 36.5	
mt_eng-ell	eng-ell	 25.3	
mt_eng-est	eng-est	 25.9	
mt_eng-eus	eng-eus	 14.7	
mt_eng-fra	eng-fra	 46.5	
mt_eng-gle	eng-gle	 30.8	
mt_eng-glg	eng-glg	 34.6	
mt_eng-hrv	eng-hrv	 30.1	
mt_eng-hun	eng-hun	 27.1	
mt_eng-isl	eng-isl	 21.7	
mt_eng-ita	eng-ita	 27.7	
mt_eng-kat	eng-kat	 9.6	
mt_eng-lit	eng-lit	 26.1	
mt_eng-mkd	eng-mkd	 34.4	
mt_eng-mlt	eng-mlt	 34.4	
mt_eng-nld	eng-nld	 25.3	
mt_eng-nno	eng-nno	 34.1	
mt_eng-nob	eng-nob	 34.0	
mt_eng-pol	eng-pol	 19.1	
mt_eng-por	eng-por	 47.9	
mt_eng-ron	eng-ron	 39.3	
mt_eng-slk	eng-slk	 32.3	
mt_eng-slv	eng-slv	 28.5	
mt_eng-spa	eng-spa	 26.2	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 33.6	
mt_eng-swe	eng-swe	 44.0	
mt_eng-tur	eng-tur	 29.4	
mt_eng-ukr	eng-ukr	 28.6	
mt_est-deu	est-deu	 24.0	
mt_est-eng	est-eng	 31.2	
mt_est-fra	est-fra	 29.1	
mt_est-spa	est-spa	 19.8	
mt_eus-deu	eus-deu	 15.0	
mt_eus-eng	eus-eng	 24.0	
