gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	mt_bos-deu	16.883	21.596	22.832	24.051	24.270	23.705
0:1	mt_bos-eng	15.498	18.565	18.899	19.356	18.741	19.346
0:2	mt_bos-fra	13.711	20.724	20.747	22.205	19.340	17.762
0:3	mt_bos-spa	14.724	19.482	19.648	19.594	19.069	18.871
0:4	mt_bul-deu	17.168	21.278	22.727	24.678	25.809	25.596
0:5	mt_bul-eng	15.858	19.350	21.654	23.363	22.828	23.984
0:6	mt_bul-fra	14.772	20.776	21.892	23.953	23.974	23.417
0:7	mt_bul-spa	15.116	19.466	20.364	21.757	22.190	21.027
1:0	mt_cat-deu	17.259	23.064	25.171	27.239	28.245	28.334
1:1	mt_cat-eng	15.888	21.857	24.791	28.080	28.863	29.686
1:2	mt_cat-fra	14.263	23.421	26.292	29.612	31.038	30.576
1:3	mt_cat-spa	14.696	22.871	25.700	28.616	29.801	29.994
1:4	mt_ces-deu	16.851	20.944	22.525	24.087	25.251	24.898
1:5	mt_ces-eng	15.717	18.966	20.666	20.980	22.020	22.344
1:6	mt_ces-fra	13.697	20.131	21.034	22.809	22.449	20.983
1:7	mt_ces-spa	14.887	18.999	19.790	21.383	21.312	20.553
2:0	mt_dan-deu	17.214	23.349	25.804	27.970	29.205	29.038
2:1	mt_dan-eng	15.493	21.860	22.802	27.516	29.155	29.125
2:2	mt_dan-fra	14.319	22.841	24.640	27.102	27.648	25.759
2:3	mt_dan-spa	14.910	20.952	22.527	23.804	23.424	23.090
2:4	mt_deu-bos	14.245	23.776	28.984	33.568	34.917	36.097
2:5	mt_deu-bul	16.941	26.242	33.684	33.994	39.389	40.259
2:6	mt_deu-cat	17.271	27.453	33.211	37.193	39.158	40.017
2:7	mt_deu-ces	12.457	22.531	29.264	32.539	34.292	35.108
3:0	mt_deu-dan	18.755	29.943	37.811	41.300	44.081	44.982
3:1	mt_deu-ell	15.710	23.844	28.157	31.069	31.961	33.107
3:2	mt_deu-eng	15.729	24.646	32.900	37.723	40.320	40.917
3:3	mt_deu-est	15.336	24.295	31.397	34.529	36.052	37.106
3:4	mt_deu-eus	8.957	24.934	26.805	31.468	32.449	33.564
3:5	mt_deu-fin	14.851	24.975	30.892	34.121	35.390	36.606
3:6	mt_deu-fra	13.938	24.723	29.224	32.765	35.208	34.717
3:7	mt_deu-gle	19.053	26.680	32.180	34.779	35.953	37.087
4:0	mt_deu-glg	16.329	26.175	32.434	36.419	38.149	38.948
4:1	mt_deu-hrv	15.446	23.925	30.982	34.214	35.770	37.028
4:2	mt_deu-hun	9.716	21.473	28.738	32.293	34.065	34.999
