gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-deu	455.682	288.510	224.098	190.156	171.378	164.832	148.183
0:1	mt_bos-eng	372.685	229.287	174.990	147.256	132.694	125.904	113.095
0:2	mt_bos-fra	317.679	207.896	166.760	145.834	132.835	127.512	116.088
0:3	mt_bos-spa	377.003	286.769	246.092	220.481	202.058	196.141	179.190
0:4	mt_bul-deu	423.168	242.647	185.788	156.504	143.576	136.300	121.878
0:5	mt_bul-eng	402.140	214.336	157.157	129.196	116.135	111.186	99.211
0:6	mt_bul-fra	420.939	258.978	192.377	163.000	149.250	142.132	127.984
0:7	mt_bul-spa	430.295	258.331	202.384	176.783	161.775	155.278	141.446
1:0	mt_cat-deu	427.696	289.300	238.104	204.477	186.393	181.336	159.933
1:1	mt_cat-eng	349.980	216.077	167.015	138.743	122.998	119.115	103.509
1:2	mt_cat-fra	297.124	190.694	152.651	131.156	119.565	117.071	102.825
1:3	mt_cat-spa	370.426	255.411	215.359	190.503	175.393	172.811	152.942
1:4	mt_ces-deu	428.453	291.010	235.870	203.848	185.176	179.823	158.079
1:5	mt_ces-eng	355.777	224.086	173.882	147.079	132.014	126.953	110.477
1:6	mt_ces-fra	297.534	195.441	155.825	136.300	123.781	121.032	107.173
1:7	mt_ces-spa	370.700	258.096	215.796	192.755	177.216	173.525	154.779
2:0	mt_dan-deu	424.265	278.664	223.187	187.753	168.336	162.817	142.364
2:1	mt_dan-eng	350.675	209.270	159.468	132.033	115.903	111.578	96.666
2:2	mt_dan-fra	295.198	198.671	158.648	135.874	122.894	119.393	105.279
2:3	mt_dan-spa	371.339	271.420	230.568	204.636	187.099	183.451	164.036
2:4	mt_deu-bos	499.138	299.564	227.619	187.269	167.311	159.504	144.166
2:5	mt_deu-bul	388.082	241.340	183.250	152.532	136.673	129.302	117.626
2:6	mt_deu-cat	292.893	186.499	143.049	120.308	107.806	104.133	94.076
2:7	mt_deu-ces	429.581	270.928	211.360	178.412	159.910	153.513	139.445
3:0	mt_deu-dan	434.197	247.537	182.211	150.936	135.537	129.056	116.644
3:1	mt_deu-ell	343.776	208.496	160.806	135.442	122.561	117.337	106.909
3:2	mt_deu-eng	310.803	178.323	131.667	109.079	96.452	91.801	83.161
3:3	mt_deu-est	460.629	284.303	217.606	184.796	164.837	157.843	141.974
3:4	mt_deu-eus	477.992	301.294	232.393	193.039	173.267	164.549	148.375
3:5	mt_deu-fin	477.703	283.424	207.684	173.391	153.133	144.434	129.164
3:6	mt_deu-fra	286.286	172.143	130.615	110.357	99.466	95.180	85.695
3:7	mt_deu-gle	343.915	220.838	172.566	148.001	132.900	130.009	117.172
4:0	mt_deu-glg	403.873	263.060	206.628	175.129	158.895	154.636	139.857
4:1	mt_deu-hrv	401.869	259.355	202.264	174.014	156.747	152.399	137.706
4:2	mt_deu-hun	398.237	255.432	199.605	172.268	156.407	152.596	138.429
4:3	mt_deu-isl	398.527	270.420	217.348	189.545	173.059	169.295	155.155
4:4	mt_deu-ita	341.917	201.599	144.629	119.162	107.091	100.679	92.577
4:5	mt_deu-kat	728.407	473.279	376.392	314.533	282.641	262.019	244.925
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	465.463	243.156	172.717	137.387	120.718	115.830	101.888
5:0	mt_deu-mkd	390.426	241.322	181.407	151.991	136.412	131.964	118.701
5:1	mt_deu-mlt	471.816	289.092	215.295	178.805	158.417	151.201	135.796
5:2	mt_deu-nld	322.629	212.419	165.533	142.836	128.087	124.697	112.959
5:3	mt_deu-nno	373.523	232.048	177.269	150.128	137.561	134.926	120.980
5:4	mt_deu-nob	399.524	240.010	177.657	147.451	132.282	127.394	112.775
5:5	mt_deu-pol	385.026	227.032	169.857	138.389	123.605	119.068	104.591
5:6	mt_deu-por	299.032	178.667	125.757	104.142	93.336	90.260	79.882
5:7	mt_deu-ron	336.677	208.105	156.659	132.409	119.348	115.205	102.477
6:0	mt_deu-slk	459.845	271.804	202.662	167.585	149.527	145.486	127.874
6:1	mt_deu-slv	372.021	207.231	150.741	121.834	108.262	103.934	90.662
6:2	mt_deu-spa	322.887	213.719	168.634	143.316	129.838	125.981	111.709
6:3	mt_deu-sqi	378.397	277.910	238.020	210.226	195.744	194.184	170.037
6:4	mt_deu-srp_Cyrl	418.588	240.647	182.310	151.003	135.909	128.401	115.898
6:5	mt_deu-swe	397.247	216.595	156.220	125.735	110.851	104.726	94.997
6:6	mt_deu-tur	415.437	259.618	193.090	161.610	145.293	136.790	124.720
6:7	mt_deu-ukr	428.546	269.122	208.410	178.797	161.230	152.779	139.844
7:0	mt_ell-deu	427.025	281.894	228.406	194.753	177.239	174.121	151.899
7:1	mt_ell-eng	351.844	211.220	160.680	134.096	119.174	116.149	100.526
7:2	mt_ell-fra	297.850	196.508	156.391	135.866	124.761	122.082	108.028
7:3	mt_ell-spa	370.335	266.128	224.934	201.661	187.122	184.572	165.190
7:4	mt_eng-bos	486.910	231.408	162.324	133.171	118.331	113.182	101.612
7:5	mt_eng-bul	373.035	168.115	115.514	94.158	83.561	79.917	70.977
7:6	mt_eng-cat	281.650	134.879	94.953	79.357	71.444	68.932	61.956
7:7	mt_eng-ces	415.992	223.821	165.708	140.860	126.618	122.533	110.321
8:0	mt_eng-dan	430.585	197.210	140.814	118.178	106.763	103.597	92.634
8:1	mt_eng-deu	376.455	213.021	156.962	128.581	113.172	108.933	95.956
8:2	mt_eng-ell	315.551	173.923	132.864	114.400	104.940	102.828	92.063
8:3	mt_eng-est	460.417	258.949	191.305	161.567	145.257	141.054	124.152
8:4	mt_eng-eus	469.643	255.719	187.251	149.201	133.855	126.216	113.180
8:5	mt_eng-fin	466.170	214.998	145.448	116.739	102.251	95.797	84.976
8:6	mt_eng-fra	282.939	136.053	96.451	78.652	69.571	65.769	59.339
8:7	mt_eng-gle	335.245	174.517	128.360	106.966	96.581	93.756	84.303
9:0	mt_eng-glg	392.743	187.679	133.605	108.731	97.522	94.351	82.945
9:1	mt_eng-hrv	389.212	188.490	132.043	106.232	93.607	90.665	79.155
9:2	mt_eng-hun	388.180	199.320	139.678	115.239	101.787	99.333	86.165
9:3	mt_eng-isl	389.342	213.546	160.293	136.550	123.898	121.195	108.780
