gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	mt_bos-deu	0.222	1.296	1.701	1.976	2.169	2.188
0:1	mt_bos-eng	0.147	0.705	0.851	0.904	0.750	1.320
0:2	mt_bos-fra	0.162	0.895	1.305	1.643	0.938	1.091
0:3	mt_bos-spa	0.273	0.664	0.800	0.894	0.792	0.886
0:4	mt_bul-deu	0.308	1.391	2.097	2.801	3.265	3.517
0:5	mt_bul-eng	0.145	1.154	2.634	2.757	1.650	3.083
0:6	mt_bul-fra	0.226	1.128	2.128	2.775	2.709	2.702
0:7	mt_bul-spa	0.278	0.820	1.304	1.486	1.813	1.606
1:0	mt_cat-deu	0.252	1.854	3.099	4.007	4.818	4.722
1:1	mt_cat-eng	0.191	2.390	4.063	6.029	4.572	7.209
1:2	mt_cat-fra	0.161	2.731	4.668	6.483	7.301	6.907
1:3	mt_cat-spa	0.290	2.530	3.918	5.352	6.556	6.793
1:4	mt_ces-deu	0.226	1.243	1.903	2.446	3.029	3.209
1:5	mt_ces-eng	0.187	1.136	2.048	1.921	2.215	2.370
1:6	mt_ces-fra	0.089	0.901	1.538	1.937	1.851	1.733
1:7	mt_ces-spa	0.184	0.790	1.174	1.328	1.370	1.352
2:0	mt_dan-deu	0.306	2.395	3.694	4.491	5.334	5.529
2:1	mt_dan-eng	0.228	3.156	1.659	4.039	5.303	6.311
2:2	mt_dan-fra	0.139	1.753	2.709	3.147	3.317	2.924
2:3	mt_dan-spa	0.260	1.338	1.628	1.633	1.653	1.789
2:4	mt_deu-bos	0.126	2.913	4.390	5.539	6.179	7.620
2:5	mt_deu-bul	0.401	4.951	9.182	10.868	12.592	13.570
2:6	mt_deu-cat	0.751	5.058	8.689	10.528	12.206	12.026
2:7	mt_deu-ces	0.360	3.436	7.017	7.759	9.901	9.802
3:0	mt_deu-dan	0.565	7.362	12.865	15.323	17.059	17.636
3:1	mt_deu-ell	0.234	3.320	4.952	6.696	7.902	7.911
3:2	mt_deu-eng	0.332	4.319	9.412	11.721	13.122	11.685
3:3	mt_deu-est	0.265	3.463	5.762	7.592	8.234	8.377
3:4	mt_deu-eus	0.015	1.239	2.928	3.336	4.168	4.779
3:5	mt_deu-fin	0.109	1.883	4.250	5.345	5.633	7.344
3:6	mt_deu-fra	0.179	3.212	5.595	7.135	8.118	6.998
3:7	mt_deu-gle	0.636	3.753	7.144	8.692	10.210	10.075
4:0	mt_deu-glg	0.385	3.707	7.912	9.911	11.239	12.157
4:1	mt_deu-hrv	0.166	3.417	6.146	7.694	8.548	8.823
4:2	mt_deu-hun	0.110	3.065	5.375	5.889	7.497	8.152
4:3	mt_deu-isl	0.301	3.240	4.900	4.001	7.785	7.975
4:4	mt_deu-ita	0.165	3.342	6.083	8.152	8.897	9.666
4:5	mt_deu-kat	0.156	1.695	2.793	0.788	0.909	0.768
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	0.198	2.766	4.294	5.926	7.403	6.714
5:0	mt_deu-mkd	0.367	3.796	7.954	9.776	10.940	10.901
5:1	mt_deu-mlt	0.269	2.643	5.156	6.743	6.794	7.547
5:2	mt_deu-nld	0.489	6.048	8.908	11.368	12.263	12.928
5:3	mt_deu-nno	0.627	5.185	7.621	11.437	12.435	13.082
5:4	mt_deu-nob	0.596	5.017	8.581	10.984	11.513	12.018
5:5	mt_deu-pol	0.210	2.411	4.454	5.565	6.335	7.009
5:6	mt_deu-por	0.481	4.832	9.135	11.690	13.486	14.263
5:7	mt_deu-ron	0.406	4.111	7.490	11.128	12.149	12.501
6:0	mt_deu-slk	0.334	3.199	7.130	8.982	10.145	10.291
6:1	mt_deu-slv	0.287	4.345	7.586	9.455	10.447	11.091
6:2	mt_deu-spa	0.319	2.039	3.427	4.405	5.238	5.228
