gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	24.166	75.698	78.233	79.285	79.906	79.713	79.867	79.228	79.578	80.050	78.277	
0:1	denoise_fra-fra	25.207	76.947	78.596	79.299	80.264	79.529	78.995	79.682	79.887	80.276	80.046	
0:2	denoise_deu-deu	25.371	79.650	80.019	80.348	79.837	80.915	79.959	80.703	81.090	81.278	81.526	
0:3	simpl_deu-deu	24.580	57.087	63.350	58.902	69.569	69.606	67.793	56.001	67.338	57.538	55.281	
0:4	simpl_eng-eng	21.294	63.016	65.163	64.276	65.113	65.536	64.797	65.405	64.955	65.132	64.965	
0:5	simpl_ita-ita	33.288	65.087	66.301	71.257	70.321	69.729	72.487	71.726	70.890	70.183	72.849	
0:6	simpl_fra-fra	20.074	58.342	62.718	62.608	63.343	62.730	61.432	62.705	61.531	61.842	61.066	
0:7	simpl_slv-slv	17.607	14.117	15.559	17.034	17.701	19.433	19.632	19.388	16.415	19.456	19.913	
1:0	sum_eng-eng	14.113	18.053	20.010	21.019	21.876	23.060	23.082	23.689	23.319	23.695	23.565	
1:1	sum_fra-fra	18.060	23.531	24.019	25.527	27.641	28.919	29.175	28.919	28.694	29.358	31.155	
1:2	sum_deu-deu	18.396	20.665	22.137	25.744	26.188	28.125	29.080	29.467	31.284	29.840	30.294	
1:3	para_eng-eng	17.965	21.691	23.231	23.458	23.854	24.165	24.489	25.047	25.270	25.279	25.884	
1:4	para_fra-fra	17.395	26.261	27.417	27.243	27.981	29.521	28.847	28.552	28.458	28.919	28.723	
1:5	para_deu-deu	17.971	22.712	23.402	23.674	25.604	25.624	26.079	25.841	26.141	25.438	25.532	
1:6	def_eng-eng	11.621	14.681	15.870	15.941	15.573	16.792	16.849	16.619	16.733	18.473	17.126	
1:7	def_fra-fra	2.902	9.704	13.439	16.987	16.379	17.945	18.366	18.338	19.253	17.612	18.800	
2:0	mt_deu-eng	17.834	45.526	53.032	55.113	57.010	58.197	59.306	58.351	60.405	60.207	60.654	
2:1	mt_eng-deu	21.961	45.274	51.846	54.183	55.992	57.082	57.550	57.949	58.320	58.896	58.913	
2:2	mt_fra-eng	19.407	46.284	55.252	57.522	58.232	58.838	59.610	60.343	57.085	58.038	58.780	
2:3	mt_eng-fra	21.410	50.302	57.318	60.797	62.072	63.097	63.551	64.268	64.698	64.972	65.305	
2:4	mt_ita-eng	17.857	45.816	51.169	52.946	53.262	54.706	55.079	55.483	55.501	56.061	56.279	
2:5	mt_eng-ita	19.771	43.821	48.845	51.245	52.416	52.965	53.902	54.073	54.128	54.876	54.885	
2:6	mt_slv-eng	17.502	41.894	49.145	51.743	53.202	54.325	54.264	55.291	55.859	55.718	56.244	
2:7	mt_eng-slv	11.768	38.539	45.820	48.713	49.628	51.331	51.811	52.935	52.966	53.989	53.912	
all	average-score	19.063	41.862	45.495	46.869	48.040	48.828	49.000	48.750	49.158	49.047	49.166
