gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	144.396	11.172	10.365	9.757	9.569	9.289	9.293	9.259	9.089	8.980	9.101	
0:1	denoise_fra-fra	136.984	10.629	9.594	9.086	8.966	8.830	8.721	8.699	8.531	8.646	8.619	
0:2	denoise_deu-deu	245.724	11.763	10.723	10.232	10.100	9.698	9.540	9.497	9.289	9.070	8.908	
0:3	simpl_deu-deu	267.889	43.009	28.898	26.610	23.583	22.597	24.252	26.376	23.968	25.648	26.689	
0:4	simpl_eng-eng	129.057	20.462	17.421	15.851	15.114	14.680	14.281	14.002	13.711	13.529	13.382	
0:5	simpl_ita-ita	81.501	19.311	16.499	15.947	15.747	15.283	15.360	15.159	15.802	15.116	15.550	
0:6	simpl_fra-fra	117.541	20.829	17.612	16.388	15.806	15.554	15.520	15.334	15.898	15.789	15.810	
0:7	simpl_slv-slv	550.222	474.698	442.125	474.698	444.549	466.975	487.856	477.301	485.196	459.376	477.301	
1:0	sum_eng-eng	423.116	145.536	104.094	82.861	76.485	69.101	65.607	61.972	59.152	57.099	55.562	
1:1	sum_fra-fra	177.152	76.859	57.908	46.034	40.404	36.330	34.693	33.337	33.682	33.216	33.257	
1:2	sum_deu-deu	192.707	78.945	60.037	52.267	50.436	52.030	57.045	60.665	67.792	75.417	81.676	
1:3	para_eng-eng	98.596	71.266	56.993	50.967	48.029	46.943	45.296	43.028	41.154	40.973	39.000	
1:4	para_fra-fra	89.434	51.783	43.264	39.416	37.879	36.279	36.031	35.418	35.100	34.918	35.047	
1:5	para_deu-deu	81.203	52.459	42.270	38.063	36.174	33.509	32.744	31.687	31.467	31.580	31.354	
1:6	def_eng-eng	150.191	105.162	89.483	92.255	105.790	129.040	156.464	179.955	199.860	230.895	235.405	
1:7	def_fra-fra	113.631	73.958	61.989	57.204	58.756	62.297	67.308	72.326	74.695	82.893	84.974	
2:0	mt_deu-eng	281.438	51.525	32.682	26.387	23.564	21.934	20.493	19.660	19.184	18.730	18.390	
2:1	mt_eng-deu	402.927	74.363	44.661	35.041	30.901	28.093	26.435	24.946	24.365	23.577	23.096	
2:2	mt_fra-eng	261.715	43.534	28.176	23.514	21.482	20.384	19.814	19.260	19.038	18.710	18.797	
2:3	mt_eng-fra	223.228	41.896	27.902	23.155	21.197	19.978	19.381	18.662	18.453	18.162	17.671	
2:4	mt_ita-eng	293.487	82.038	53.865	43.068	39.626	36.349	34.282	33.623	32.578	31.097	31.431	
2:5	mt_eng-ita	381.689	104.627	72.192	57.931	53.769	48.539	45.175	43.568	41.867	40.720	39.788	
2:6	mt_slv-eng	302.090	70.074	44.829	34.761	30.614	29.187	27.111	26.057	25.304	24.355	23.806	
2:7	mt_eng-slv	484.439	98.976	58.216	44.382	38.976	35.556	32.670	30.660	29.706	28.887	27.794	
all	average-score	234.598	76.453	59.658	55.245	52.396	52.852	54.391	54.602	55.620	56.141	57.184
