gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	4.114	57.829	69.771	70.526	71.043	71.398	71.636	71.129	71.045	71.679	70.418	
0:1	denoise_fra-fra	4.884	64.129	68.556	63.997	71.373	61.400	54.239	60.115	65.194	68.576	65.108	
0:2	denoise_deu-deu	3.777	69.632	70.644	71.102	70.159	72.299	71.910	72.105	72.405	72.734	73.017	
0:3	simpl_deu-deu	4.027	32.785	40.754	37.378	46.737	47.350	45.467	36.263	45.181	37.699	35.608	
0:4	simpl_eng-eng	6.023	37.879	44.072	44.353	45.354	45.877	45.534	46.355	45.944	46.383	46.802	
0:5	simpl_ita-ita	16.344	41.042	41.334	50.264	51.525	50.912	55.148	50.105	52.927	51.039	53.692	
0:6	simpl_fra-fra	4.395	27.506	36.100	37.166	38.729	38.204	37.823	40.283	39.457	39.310	39.861	
0:7	simpl_slv-slv	1.102	0.804	0.542	1.302	0.934	0.806	0.786	1.457	1.068	0.765	1.127	
1:0	sum_eng-eng	0.158	1.776	2.081	2.795	2.985	3.084	3.302	3.552	3.612	3.750	3.649	
1:1	sum_fra-fra	0.846	2.241	2.281	3.451	3.950	5.414	7.043	5.794	7.316	7.237	8.020	
1:2	sum_deu-deu	0.730	1.493	1.750	3.951	3.337	5.326	6.111	5.987	5.741	6.003	6.009	
1:3	para_eng-eng	4.514	5.411	7.121	7.576	8.201	8.316	8.484	9.424	9.971	9.650	10.679	
1:4	para_fra-fra	3.065	7.179	7.860	7.733	8.902	9.684	9.344	9.368	9.223	9.305	9.353	
1:5	para_deu-deu	3.566	5.357	6.257	7.344	8.034	7.527	8.630	8.311	8.377	8.016	9.194	
1:6	def_eng-eng	0.478	1.267	1.466	2.410	2.129	1.761	3.338	2.450	1.878	3.012	3.609	
1:7	def_fra-fra	0.093	0.624	1.212	2.348	2.723	2.886	4.628	4.133	4.129	4.313	4.010	
2:0	mt_deu-eng	0.721	13.729	21.458	23.716	25.016	27.375	29.376	26.237	31.388	30.357	31.322	
2:1	mt_eng-deu	1.083	14.531	21.561	25.624	27.521	28.431	29.153	29.598	30.128	31.180	30.976	
2:2	mt_fra-eng	1.078	15.132	25.155	28.739	28.156	27.770	29.754	32.552	18.113	18.614	29.240	
2:3	mt_eng-fra	1.421	21.235	28.560	34.830	36.365	37.779	38.387	39.697	40.208	40.700	41.148	
2:4	mt_ita-eng	0.766	13.519	18.533	20.209	21.187	22.695	22.991	23.528	23.490	24.074	24.277	
2:5	mt_eng-ita	0.802	13.590	17.775	19.987	21.464	22.265	23.154	23.337	23.588	24.497	24.411	
2:6	mt_slv-eng	0.653	10.914	17.373	20.853	22.801	23.865	22.368	24.045	25.543	24.039	25.754	
2:7	mt_eng-slv	0.199	10.142	15.507	19.181	18.323	21.135	21.580	22.548	23.950	24.505	24.790	
all	average-score	2.702	19.573	23.655	25.285	26.540	26.815	27.091	27.016	27.495	27.393	28.003
