gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	5.424	10.880	13.738	14.599	16.191	16.720	15.261	17.394
0:1	zero_deu-ukr	8.010	13.000	14.477	15.861	16.868	17.167	17.333	18.512
0:2	zero_fra-nld	10.570	12.662	12.016	14.439	15.320	16.903	16.618	17.839
0:3	zero_swe-fin	6.572	11.155	13.654	14.341	13.908	16.106	16.477	14.792
0:4	zero_ces-slk	17.785	18.602	22.261	23.659	24.661	25.089	25.322	25.446
0:5	zero_bos-hrv	11.428	10.544	7.541	10.608	13.527	12.373	14.317	14.922
0:6	zero_bos-srp_Cyrl	9.080	10.910	14.705	11.744	17.042	16.541	14.125	10.510
0:7	zero_hrv-srp_Cyrl	19.178	21.711	22.242	22.757	23.726	24.316	23.941	24.299
1:0	zero_slv-bos	11.880	15.385	16.730	17.516	16.696	17.341	18.299	17.788
1:1	zero_bul-tur	4.379	8.654	11.642	13.342	14.798	15.166	13.523	15.675
1:2	zero_deu-ron	13.197	20.181	22.601	24.607	25.677	25.513	25.606	27.500
1:3	zero_glg-por	24.133	26.238	27.559	28.606	28.371	27.566	30.184	30.521
1:4	zero_eus-fra	6.396	10.179	12.736	14.824	16.596	15.068	16.808	14.357
1:5	zero_dan-nob	15.633	19.145	5.869	9.664	23.099	19.763	9.943	23.832
1:6	zero_tur-deu	6.346	12.605	14.699	15.483	16.523	17.695	17.679	18.500
1:7	zero_ukr-deu	9.779	13.985	16.792	17.382	18.123	19.212	19.295	19.225
2:0	zero_nld-fra	12.797	17.403	20.088	21.416	20.587	22.100	22.602	22.875
2:1	zero_fin-swe	10.807	16.284	18.418	19.656	18.218	20.570	16.623	21.587
2:2	zero_slk-ces	17.768	20.102	22.294	22.746	23.448	24.388	24.253	24.478
2:3	zero_hrv-bos	15.627	13.463	14.795	18.476	21.158	18.530	16.468	18.886
2:4	zero_srp_Cyrl-bos	20.920	22.822	24.112	22.975	24.442	24.751	24.787	24.946
2:5	zero_srp_Cyrl-hrv	19.089	21.672	20.448	23.319	23.309	23.703	24.925	24.545
2:6	zero_bos-slv	7.252	8.066	6.450	14.527	18.876	13.160	12.106	9.655
2:7	zero_tur-bul	8.176	14.115	16.229	17.488	19.084	19.672	19.068	20.157
3:0	zero_ron-deu	12.214	16.830	19.053	20.060	20.336	22.220	22.935	22.906
3:1	zero_por-glg	23.351	24.391	27.799	27.212	26.785	28.966	29.500	29.636
3:2	zero_fra-eus	4.959	8.882	9.196	9.596	10.280	10.828	10.915	9.808
3:3	zero_nob-dan	23.288	24.942	27.515	28.707	29.247	29.433	29.030	29.621
0:0	mt_bos-eng	5.902	7.695	14.022	8.303	14.248	12.760	13.369	10.708
0:1	mt_bos-spa	6.227	7.664	13.920	9.671	15.553	14.850	12.937	12.982
0:2	mt_bul-eng	25.220	30.465	31.401	31.613	33.407	30.495	33.549	34.206
0:3	mt_bul-spa	11.535	17.466	17.789	18.253	20.227	19.478	20.215	20.951
0:4	mt_cat-eng	29.776	35.631	37.251	38.349	38.905	39.209	39.367	39.828
0:5	mt_cat-spa	21.480	23.906	24.119	24.570	24.571	24.727	24.791	24.996
0:6	mt_ces-eng	19.499	24.639	26.595	27.345	30.536	31.469	32.482	32.320
0:7	mt_ces-spa	10.332	13.893	17.935	18.870	18.978	18.729	19.086	20.301
1:0	mt_dan-eng	18.265	36.173	38.001	35.607	39.016	40.516	38.523	41.999
1:1	mt_dan-spa	5.349	0.724	3.629	1.419	22.408	6.528	22.031	20.680
1:2	mt_deu-eng	23.508	32.755	33.616	34.626	36.923	37.401	34.629	36.472
1:3	mt_deu-spa	12.142	15.100	19.469	20.526	20.920	20.990	21.063	21.499
1:4	mt_ell-eng	8.520	17.458	12.630	16.271	15.752	18.650	15.428	20.487
1:5	mt_ell-spa	6.850	12.918	10.078	12.293	14.473	16.925	14.817	15.069
1:6	mt_eng-bos	17.602	24.601	26.075	27.326	27.349	27.830	27.771	27.912
1:7	mt_eng-bul	26.302	35.222	37.571	39.165	39.884	40.363	40.597	40.917
2:0	mt_eng-cat	31.446	37.488	38.965	39.981	40.592	40.876	41.025	41.264
2:1	mt_eng-ces	18.174	25.002	27.467	28.188	29.408	29.593	29.597	29.878
2:2	mt_eng-dan	34.357	40.931	42.795	43.769	44.238	44.312	44.584	44.768
2:3	mt_eng-deu	23.287	31.342	33.725	35.424	35.755	36.391	36.963	36.374
2:4	mt_eng-ell	16.521	22.903	24.864	25.514	25.810	26.459	26.351	26.158
2:5	mt_eng-est	15.388	20.236	23.668	24.679	25.278	25.470	25.885	25.906
2:6	mt_eng-eus	8.766	12.577	13.618	13.879	14.425	14.251	13.713	13.989
2:7	mt_eng-fin	13.207	17.471	19.610	22.657	21.350	23.794	24.116	24.420
3:0	mt_eng-fra	33.426	40.036	44.546	45.917	46.485	47.504	47.480	47.832
3:1	mt_eng-gle	23.331	28.898	29.983	30.847	30.878	31.823	31.409	31.828
3:2	mt_eng-glg	26.619	32.406	33.812	34.390	34.716	35.067	35.128	35.199
3:3	mt_eng-hrv	18.101	25.427	26.245	28.712	29.372	29.690	30.174	30.341
3:4	mt_eng-hun	14.601	21.967	24.174	25.516	25.676	26.147	26.515	26.885
3:5	mt_eng-isl	17.733	21.313	22.464	23.014	23.303	23.724	23.877	23.638
3:6	mt_eng-ita	19.241	24.107	25.524	26.252	26.803	27.394	27.288	27.480
3:7	mt_eng-kat	7.191	7.589	9.055	9.264	9.179	8.691	9.075	9.677
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	15.333	20.549	22.054	23.639	23.594	22.925	24.485	24.768
4:2	mt_eng-mkd	23.346	30.310	31.748	32.434	33.180	32.588	33.491	33.437
4:3	mt_eng-mlt	26.264	31.935	33.371	33.850	33.895	34.490	34.422	34.468
4:4	mt_eng-nld	19.034	21.346	18.715	25.070	25.419	25.710	25.817	25.947
4:5	mt_eng-nno	26.606	31.637	33.553	34.313	34.491	34.953	34.712	35.139
4:6	mt_eng-nob	25.708	30.860	31.764	32.686	32.959	33.072	33.134	33.528
4:7	mt_eng-pol	11.913	16.054	17.268	18.223	17.961	18.576	18.916	18.882
5:0	mt_eng-por	35.976	43.396	45.578	46.876	47.387	47.573	47.763	47.562
5:1	mt_eng-ron	28.108	35.129	37.045	38.510	39.023	39.446	39.342	40.024
5:2	mt_eng-slk	19.162	26.517	29.101	30.567	31.096	31.448	32.313	32.392
5:3	mt_eng-slv	17.082	23.981	26.102	27.285	28.414	28.140	28.995	29.177
5:4	mt_eng-spa	21.065	24.399	25.635	25.958	26.204	26.546	7.761	26.886
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	21.796	30.232	32.377	33.350	34.037	34.425	34.882	34.866
5:7	mt_eng-swe	33.097	40.468	42.869	43.546	44.036	44.044	44.842	44.721
6:0	mt_eng-tur	13.771	21.753	25.412	27.371	26.545	28.499	29.083	29.408
6:1	mt_eng-ukr	17.446	23.339	25.716	26.697	27.044	27.261	27.889	27.834
6:2	mt_est-eng	17.783	26.934	27.871	28.520	30.630	31.064	28.507	31.962
6:3	mt_est-spa	10.204	15.837	16.669	18.714	19.067	19.284	19.299	19.644
6:4	mt_eus-eng	8.680	16.149	17.443	15.096	18.073	17.266	19.576	20.999
6:5	mt_eus-spa	4.502	9.540	12.120	13.544	14.889	13.675	15.957	13.056
6:6	mt_fin-eng	16.048	23.864	25.376	27.090	28.446	28.806	29.332	28.476
6:7	mt_fin-spa	9.357	15.908	16.360	16.569	17.524	17.419	18.246	18.445
7:0	mt_fra-eng	28.862	32.335	34.422	33.228	36.095	35.502	37.500	39.239
7:1	mt_fra-spa	18.284	16.633	20.499	21.187	22.398	22.528	22.806	22.709
7:2	mt_gle-eng	18.405	25.887	28.945	26.911	33.461	30.920	34.594	31.315
7:3	mt_gle-spa	7.760	13.712	15.325	17.882	18.997	17.702	18.095	18.020
7:4	mt_glg-eng	25.062	29.932	30.034	32.227	31.812	32.024	32.499	32.337
7:5	mt_glg-spa	20.643	23.706	23.873	24.501	24.383	24.076	24.714	24.805
7:6	mt_hrv-eng	13.390	25.280	26.169	28.449	28.606	30.138	27.253	28.061
7:7	mt_hrv-spa	12.483	17.725	18.430	18.846	19.434	19.576	18.269	20.155
8:0	mt_hun-eng	16.938	24.302	25.326	26.033	27.506	27.660	27.487	27.015
8:1	mt_hun-spa	11.129	17.012	5.135	5.241	18.075	18.763	17.931	18.749
8:2	mt_isl-eng	15.303	22.587	23.819	20.562	25.089	23.671	24.868	25.306
8:3	mt_isl-spa	7.034	13.252	13.799	13.319	15.669	16.090	15.690	15.890
8:4	mt_ita-eng	19.985	24.220	24.456	23.904	25.031	26.217	25.567	25.375
8:5	mt_ita-spa	16.430	19.741	20.556	20.317	20.783	21.027	21.075	21.139
8:6	mt_kat-eng	7.813	12.546	14.763	16.002	16.916	16.418	17.638	16.470
8:7	mt_kat-spa	4.490	8.059	10.567	10.925	12.974	10.696	12.983	12.717
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	16.804	23.563	25.436	26.060	26.542	25.131	26.826	26.691
0:3	mt_lit-spa	10.586	15.839	16.874	17.305	17.631	17.871	18.148	18.394
