gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	zero_deu-tur	57.828	35.049	28.997	26.354	24.650	23.939	23.129
0:1	zero_deu-ukr	83.679	52.362	44.115	40.765	38.190	36.914	35.486
0:2	zero_fra-nld	52.535	33.805	29.023	26.190	24.698	23.886	23.157
0:3	zero_swe-fin	86.102	53.797	45.945	41.726	39.807	38.217	37.027
0:4	zero_ces-slk	36.514	25.069	22.157	20.550	19.629	19.069	18.557
0:5	zero_bos-hrv	65.480	44.991	39.464	36.954	35.020	34.082	33.347
0:6	zero_bos-srp_Cyrl	34.729	23.553	20.890	19.292	18.343	17.874	17.531
0:7	zero_hrv-srp_Cyrl	69.195	47.284	41.320	38.490	36.588	35.524	34.461
1:0	zero_slv-bos	49.575	32.869	28.752	26.544	25.310	24.497	23.786
1:1	zero_bul-tur	88.237	57.033	48.591	44.754	42.428	40.861	39.564
1:2	zero_deu-ron	37.241	24.376	21.021	19.459	18.481	17.855	17.339
1:3	zero_glg-por	62.035	42.878	37.367	34.631	33.161	32.164	31.297
1:4	zero_eus-fra	47.149	30.541	26.571	24.631	23.729	22.964	22.391
1:5	zero_dan-nob	74.055	50.432	44.564	41.536	39.718	38.639	36.985
1:6	zero_tur-deu	68.760	39.847	33.301	30.269	28.575	27.362	26.572
1:7	zero_ukr-deu	72.263	44.134	37.485	34.196	32.338	31.326	30.300
2:0	zero_nld-fra	38.895	26.412	23.090	21.626	20.857	20.080	19.674
2:1	zero_fin-swe	72.080	43.394	36.644	33.428	31.613	30.115	29.591
2:2	zero_slk-ces	42.457	28.864	25.147	23.407	22.187	21.625	20.920
2:3	zero_hrv-bos	58.824	38.555	33.486	30.814	29.305	28.585	27.796
2:4	zero_srp_Cyrl-bos	52.834	34.346	30.180	27.937	26.837	26.054	25.369
2:5	zero_srp_Cyrl-hrv	70.388	44.025	37.058	34.384	32.189	30.914	29.910
2:6	zero_bos-slv	60.345	36.764	31.424	28.773	27.433	26.401	25.815
2:7	zero_tur-bul	87.134	49.661	41.553	37.343	35.392	33.897	32.646
3:0	zero_ron-deu	61.563	38.167	32.267	29.327	27.772	26.973	25.901
3:1	zero_por-glg	63.997	41.205	35.607	32.855	31.255	30.323	29.406
3:2	zero_fra-eus	63.460	41.263	35.530	33.703	32.254	30.911	30.073
3:3	zero_nob-dan	80.636	50.844	42.333	39.049	36.431	35.388	33.534
0:0	mt_bos-eng	57.828	35.049	28.997	26.354	24.650	23.939	23.129
0:1	mt_bos-spa	83.679	52.362	44.115	40.765	38.190	36.914	35.486
0:2	mt_bul-eng	52.535	33.805	29.023	26.190	24.698	23.886	23.157
0:3	mt_bul-spa	86.102	53.797	45.945	41.726	39.807	38.217	37.027
0:4	mt_cat-eng	36.514	25.069	22.157	20.550	19.629	19.069	18.557
0:5	mt_cat-spa	65.480	44.991	39.464	36.954	35.020	34.082	33.347
0:6	mt_ces-eng	34.729	23.553	20.890	19.292	18.343	17.874	17.531
0:7	mt_ces-spa	69.195	47.284	41.320	38.490	36.588	35.524	34.461
1:0	mt_dan-eng	49.575	32.869	28.752	26.544	25.310	24.497	23.786
1:1	mt_dan-spa	88.237	57.033	48.591	44.754	42.428	40.861	39.564
1:2	mt_deu-eng	37.241	24.376	21.021	19.459	18.481	17.855	17.339
1:3	mt_deu-spa	62.035	42.878	37.367	34.631	33.161	32.164	31.297
1:4	mt_ell-eng	47.149	30.541	26.571	24.631	23.729	22.964	22.391
1:5	mt_ell-spa	74.055	50.432	44.564	41.536	39.718	38.639	36.985
1:6	mt_eng-bos	68.760	39.847	33.301	30.269	28.575	27.362	26.572
1:7	mt_eng-bul	72.263	44.134	37.485	34.196	32.338	31.326	30.300
2:0	mt_eng-cat	38.895	26.412	23.090	21.626	20.857	20.080	19.674
2:1	mt_eng-ces	72.080	43.394	36.644	33.428	31.613	30.115	29.591
2:2	mt_eng-dan	42.457	28.864	25.147	23.407	22.187	21.625	20.920
2:3	mt_eng-deu	58.824	38.555	33.486	30.814	29.305	28.585	27.796
2:4	mt_eng-ell	52.834	34.346	30.180	27.937	26.837	26.054	25.369
2:5	mt_eng-est	70.388	44.025	37.058	34.384	32.189	30.914	29.910
