gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	38.833	45.453	48.361	49.327	50.204	50.935	50.913	51.818
0:1	zero_deu-ukr	36.027	41.955	43.482	44.953	45.541	46.432	46.609	47.402
0:2	zero_fra-nld	43.188	45.767	46.125	48.261	48.918	49.559	49.823	50.304
0:3	zero_swe-fin	42.239	47.970	49.789	50.981	51.174	52.410	52.701	52.695
0:4	zero_ces-slk	47.743	49.708	52.137	53.180	53.419	53.874	54.063	54.156
0:5	zero_bos-hrv	48.935	48.089	47.058	49.046	50.925	50.274	51.594	52.383
0:6	zero_bos-srp_Cyrl	46.471	47.063	51.336	48.714	53.656	52.851	50.975	47.703
0:7	zero_hrv-srp_Cyrl	49.565	52.030	52.767	52.920	53.314	53.640	53.130	53.854
1:0	zero_slv-bos	43.385	47.246	48.370	48.932	48.525	48.786	49.274	48.585
1:1	zero_bul-tur	38.712	45.605	48.411	49.571	50.139	50.670	50.175	51.427
1:2	zero_deu-ron	42.586	49.231	51.138	52.278	52.963	54.120	53.906	54.938
1:3	zero_glg-por	54.142	56.008	56.962	57.590	58.046	57.936	58.326	58.588
1:4	zero_eus-fra	37.696	43.049	43.960	46.595	47.503	47.123	47.763	47.101
1:5	zero_dan-nob	50.686	54.078	47.995	51.352	55.435	54.492	51.962	55.824
1:6	zero_tur-deu	36.926	42.942	44.568	46.020	47.163	48.430	48.940	49.235
1:7	zero_ukr-deu	40.933	45.649	47.611	48.693	49.489	49.951	50.056	50.254
2:0	zero_nld-fra	43.504	47.944	49.637	50.656	50.839	51.152	51.665	52.075
2:1	zero_fin-swe	40.437	46.534	48.930	49.792	50.151	51.175	49.877	51.451
2:2	zero_slk-ces	47.659	50.387	52.036	52.418	52.736	53.165	52.852	53.311
2:3	zero_hrv-bos	49.772	50.934	51.877	52.915	53.144	52.593	52.346	52.114
2:4	zero_srp_Cyrl-bos	52.118	54.503	55.144	55.458	55.377	55.388	55.357	55.397
2:5	zero_srp_Cyrl-hrv	51.168	53.581	53.707	54.907	55.359	54.938	55.760	55.543
2:6	zero_bos-slv	41.696	42.347	42.506	50.137	51.959	49.594	48.942	46.795
2:7	zero_tur-bul	35.962	43.135	45.536	47.464	43.725	49.598	49.598	49.692
3:0	zero_ron-deu	43.949	48.853	50.155	51.795	52.459	52.462	53.476	53.719
3:1	zero_por-glg	53.427	54.519	56.131	56.206	56.073	56.808	57.175	57.257
3:2	zero_fra-eus	39.138	44.699	45.958	46.606	47.139	47.557	47.752	46.636
3:3	zero_nob-dan	53.393	55.331	56.658	57.335	57.680	57.887	57.901	57.956
0:0	mt_bos-eng	37.667	41.200	51.522	43.055	51.658	50.113	50.860	47.018
0:1	mt_bos-spa	36.502	38.499	45.824	41.786	47.014	46.969	45.778	45.952
0:2	mt_bul-eng	55.116	60.221	61.367	62.014	62.504	61.840	63.229	63.503
0:3	mt_bul-spa	42.343	47.148	47.777	48.585	49.310	48.741	49.347	49.979
0:4	mt_cat-eng	58.470	62.795	63.926	64.848	65.176	65.489	64.984	65.934
0:5	mt_cat-spa	50.309	52.269	52.631	52.891	52.848	52.996	53.035	53.046
0:6	mt_ces-eng	51.816	56.236	58.243	59.073	60.541	61.015	61.393	61.494
0:7	mt_ces-spa	40.715	44.514	47.244	47.752	48.141	48.079	48.112	48.957
1:0	mt_dan-eng	55.469	65.747	66.813	67.396	67.720	67.523	67.110	68.375
1:1	mt_dan-spa	39.337	22.353	40.890	30.725	50.698	45.948	50.613	50.702
1:2	mt_deu-eng	54.574	60.188	61.966	62.639	63.680	64.270	64.065	64.293
1:3	mt_deu-spa	41.917	45.359	47.737	48.820	49.146	49.255	49.501	49.861
1:4	mt_ell-eng	41.582	51.085	47.760	51.255	51.471	53.070	51.304	54.150
1:5	mt_ell-spa	37.169	44.029	41.269	43.933	45.230	46.719	46.199	45.426
1:6	mt_eng-bos	49.580	55.365	56.554	57.697	57.762	57.829	57.649	57.551
1:7	mt_eng-bul	55.691	62.866	64.718	65.422	66.287	66.805	66.895	67.208
2:0	mt_eng-cat	58.342	62.945	64.195	64.924	65.310	65.387	65.619	65.760
2:1	mt_eng-ces	47.413	53.546	55.731	56.252	56.929	57.303	57.311	57.514
2:2	mt_eng-dan	61.267	65.844	67.191	67.827	68.119	68.329	68.471	68.584
2:3	mt_eng-deu	53.499	59.485	61.084	62.276	62.537	62.725	63.071	62.747
2:4	mt_eng-ell	43.785	50.462	52.034	52.710	52.881	53.492	53.430	53.282
2:5	mt_eng-est	49.155	55.601	57.455	58.236	58.767	58.935	59.330	59.113
2:6	mt_eng-eus	43.613	49.695	51.509	51.673	51.493	52.248	52.163	51.967
2:7	mt_eng-fin	47.436	54.072	55.721	57.151	57.047	58.101	57.914	58.685
3:0	mt_eng-fra	60.451	65.663	67.684	68.678	68.995	69.615	69.600	69.857
3:1	mt_eng-gle	51.377	56.515	57.507	57.841	57.956	58.496	58.309	58.024
3:2	mt_eng-glg	55.235	59.329	60.501	60.797	60.886	61.261	61.127	61.437
3:3	mt_eng-hrv	49.921	56.105	56.926	58.256	58.886	59.006	59.255	59.475
3:4	mt_eng-hun	47.163	53.377	55.465	56.329	56.691	57.062	57.355	57.508
3:5	mt_eng-isl	45.322	48.912	49.788	50.382	50.535	50.891	50.971	51.086
3:6	mt_eng-ita	50.426	54.756	56.083	56.695	57.039	57.381	57.367	57.438
3:7	mt_eng-kat	40.872	41.566	43.678	43.540	43.840	44.215	43.847	44.407
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	48.001	53.587	54.920	55.900	55.958	56.159	56.529	56.757
4:2	mt_eng-mkd	54.866	60.663	61.933	62.014	62.908	62.686	63.267	63.185
4:3	mt_eng-mlt	59.962	65.570	66.793	67.148	67.074	67.407	67.194	67.360
4:4	mt_eng-nld	51.270	53.963	55.024	56.271	56.510	56.901	57.084	57.224
4:5	mt_eng-nno	54.182	58.600	60.458	60.905	61.265	61.212	61.332	61.588
4:6	mt_eng-nob	55.800	59.644	60.217	60.955	61.239	61.344	61.359	61.668
4:7	mt_eng-pol	42.759	47.274	48.136	49.197	49.166	49.631	49.831	50.149
5:0	mt_eng-por	61.973	66.975	68.551	68.976	69.536	69.695	69.716	69.730
5:1	mt_eng-ron	55.812	61.349	62.469	63.547	63.864	63.881	63.967	64.206
5:2	mt_eng-slk	48.727	55.040	57.195	58.252	58.570	58.846	59.570	59.536
5:3	mt_eng-slv	47.856	53.734	55.352	56.253	56.579	57.035	57.482	57.496
5:4	mt_eng-spa	49.716	52.503	53.979	54.380	54.194	54.351	49.261	54.916
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	52.201	58.781	60.209	60.993	61.295	61.667	61.907	61.967
5:7	mt_eng-swe	60.068	66.134	67.430	68.063	68.431	68.462	68.926	68.915
6:0	mt_eng-tur	49.053	57.134	59.384	60.543	61.136	61.412	61.988	62.085
6:1	mt_eng-ukr	46.668	52.375	54.747	55.455	55.880	56.072	56.567	56.656
6:2	mt_est-eng	48.986	56.301	57.675	58.458	59.254	59.844	59.507	60.707
6:3	mt_est-spa	39.596	44.703	45.608	47.264	47.628	47.559	47.835	47.951
6:4	mt_eus-eng	40.370	48.607	50.451	49.442	51.444	51.070	52.808	53.476
6:5	mt_eus-spa	33.089	40.616	42.351	43.784	44.628	43.832	45.158	43.966
6:6	mt_fin-eng	47.326	54.054	55.971	56.817	57.647	58.102	58.385	58.448
6:7	mt_fin-spa	39.283	44.952	45.869	46.356	46.779	46.920	47.355	47.485
7:0	mt_fra-eng	57.911	61.504	63.238	63.153	64.235	64.184	65.330	65.658
7:1	mt_fra-spa	47.264	47.638	49.608	50.258	50.924	50.787	51.157	50.891
7:2	mt_gle-eng	50.536	56.815	59.376	59.468	62.034	61.345	62.792	61.747
7:3	mt_gle-spa	37.603	44.116	45.435	46.564	47.068	46.860	47.040	47.021
7:4	mt_glg-eng	55.658	58.894	60.057	61.318	61.232	61.593	61.676	61.759
7:5	mt_glg-spa	50.236	52.022	52.162	52.712	52.690	52.453	52.999	53.043
7:6	mt_hrv-eng	49.315	56.816	57.878	59.234	58.728	60.009	59.795	59.626
7:7	mt_hrv-spa	42.262	46.289	46.997	47.776	48.084	48.440	47.817	48.419
8:0	mt_hun-eng	48.825	55.089	56.998	57.423	58.007	58.035	58.852	58.806
8:1	mt_hun-spa	40.979	45.413	41.745	42.067	46.950	47.283	47.208	47.446
8:2	mt_isl-eng	45.976	51.288	52.935	51.577	53.978	53.444	54.023	54.190
8:3	mt_isl-spa	35.813	41.523	42.414	42.312	43.636	43.778	43.884	44.105
8:4	mt_ita-eng	51.794	55.380	56.130	56.490	57.024	57.569	57.340	57.306
8:5	mt_ita-spa	46.492	49.159	49.723	49.809	49.960	50.176	50.246	50.402
8:6	mt_kat-eng	39.854	45.626	47.651	48.798	49.138	49.279	50.097	49.624
8:7	mt_kat-spa	32.607	37.822	40.579	40.999	41.868	41.025	42.560	42.483
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	47.434	53.000	54.742	55.575	55.631	55.592	56.308	56.394
0:3	mt_lit-spa	40.087	44.246	45.665	45.956	46.132	46.734	46.833	47.045
0:4	mt_mkd-eng	54.352	60.079	61.612	62.436	62.681	62.921	63.356	63.361
0:5	mt_mkd-spa	43.042	46.775	48.292	48.609	48.837	49.246	49.148	49.351
0:6	mt_mlt-eng	54.008	65.896	66.723	66.200	69.731	67.667	69.517	69.383
0:7	mt_mlt-spa	42.860	47.663	48.687	49.255	50.016	49.200	49.462	50.408
1:0	mt_nld-eng	50.009	54.526	55.544	55.726	56.451	56.938	55.669	57.213
1:1	mt_nld-spa	40.183	44.205	45.886	46.370	46.337	46.500	46.872	47.023
1:2	mt_nno-eng	58.135	62.088	63.994	64.720	64.537	64.864	64.781	65.366
1:3	mt_nno-spa	42.525	45.571	47.073	48.321	48.765	48.822	49.108	49.017
1:4	mt_nob-eng	57.479	62.317	63.378	63.468	63.470	64.589	64.580	65.041
1:5	mt_nob-spa	43.224	46.659	47.362	48.113	48.313	48.508	48.398	48.773
1:6	mt_pol-eng	44.825	51.215	52.481	52.796	53.664	53.656	54.283	54.437
1:7	mt_pol-spa	40.103	44.239	45.536	46.138	46.011	46.784	46.657	46.955
2:0	mt_por-eng	59.946	64.171	65.265	67.320	67.458	67.772	68.145	68.245
2:1	mt_por-spa	49.455	51.076	51.736	51.492	52.284	52.521	52.623	52.386
2:2	mt_ron-eng	55.905	61.133	61.950	63.238	63.587	63.490	64.419	64.256
2:3	mt_ron-spa	45.339	49.427	50.266	50.761	51.068	51.408	51.084	51.253
2:4	mt_slk-eng	53.305	57.799	59.575	60.811	60.507	61.620	61.629	61.345
2:5	mt_slk-spa	42.474	47.010	48.135	47.699	48.558	49.050	48.676	49.355
2:6	mt_slv-eng	49.544	54.187	56.623	56.382	57.626	57.985	58.328	58.123
2:7	mt_slv-spa	41.017	45.222	46.413	46.935	47.242	47.316	47.759	47.849
3:0	mt_spa-bos	39.930	43.762	45.478	45.863	45.960	45.768	45.795	45.894
3:1	mt_spa-bul	44.779	49.288	50.660	51.323	51.344	51.762	51.978	52.078
3:2	mt_spa-cat	51.786	52.686	53.474	53.584	53.883	53.660	53.710	53.611
3:3	mt_spa-ces	38.032	42.095	42.619	43.850	44.422	43.703	41.978	42.519
3:4	mt_spa-dan	45.116	49.226	49.953	50.734	51.011	50.864	32.273	51.090
3:5	mt_spa-deu	42.606	42.528	43.363	44.189	48.906	23.245	23.426	48.985
3:6	mt_spa-ell	38.434	42.455	43.511	44.002	44.369	44.005	44.220	44.628
3:7	mt_spa-eng	49.058	53.718	53.233	54.338	53.979	54.632	55.045	54.953
4:0	mt_spa-est	40.716	45.343	46.762	47.341	48.004	48.105	48.580	48.369
4:1	mt_spa-eus	39.963	44.696	45.624	46.303	46.335	45.849	47.011	46.030
4:2	mt_spa-fin	40.343	44.522	46.295	47.019	47.456	47.701	47.888	47.610
4:3	mt_spa-fra	49.806	52.643	53.693	54.251	54.537	54.346	54.796	54.429
4:4	mt_spa-gle	41.885	44.923	45.454	45.862	45.641	46.119	46.428	45.768
4:5	mt_spa-glg	51.431	52.147	52.639	52.766	52.701	52.381	52.568	52.654
4:6	mt_spa-hrv	41.231	44.820	45.869	46.460	47.035	47.233	47.164	47.404
4:7	mt_spa-hun	39.685	43.897	45.292	45.751	46.024	46.271	46.834	46.747
5:0	mt_spa-isl	36.389	39.362	39.875	40.660	40.582	40.808	41.081	40.862
5:1	mt_spa-ita	46.684	49.239	49.938	50.234	50.583	50.558	50.748	50.854
5:2	mt_spa-kat	35.463	25.424	31.139	38.606	38.326	37.998	38.983	37.262
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	40.041	44.200	45.011	45.998	46.224	46.370	46.071	46.333
5:5	mt_spa-mkd	43.877	48.375	48.842	49.791	49.313	50.018	50.202	50.359
5:6	mt_spa-mlt	45.167	48.381	40.332	49.262	49.094	49.243	49.398	49.345
5:7	mt_spa-nld	43.281	45.257	22.922	47.700	13.331	47.487	45.869	25.921
6:0	mt_spa-nno	39.277	45.717	46.036	46.707	47.224	47.324	47.442	47.442
6:1	mt_spa-nob	41.982	45.122	45.839	47.303	47.560	47.643	47.389	47.479
6:2	mt_spa-pol	38.027	41.512	42.575	43.287	43.437	43.401	43.727	44.053
6:3	mt_spa-por	51.106	52.980	53.390	53.990	54.171	53.941	54.006	54.273
6:4	mt_spa-ron	46.403	49.139	50.166	50.829	50.923	51.108	51.131	51.209
6:5	mt_spa-slk	38.892	43.241	43.653	36.703	45.328	45.676	45.980	46.265
6:6	mt_spa-slv	39.962	44.091	44.917	46.249	46.632	46.758	46.883	46.499
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	40.700	44.921	46.066	46.688	46.618	46.793	47.112	46.939
7:1	mt_spa-swe	44.658	48.749	49.905	49.958	50.508	50.758	49.796	50.685
7:2	mt_spa-tur	40.082	45.026	46.795	47.754	47.826	47.818	48.343	48.217
7:3	mt_spa-ukr	37.943	41.960	43.401	43.897	44.102	44.389	44.557	44.476
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	53.918	60.336	62.226	63.152	63.122	63.046	63.769	64.174
7:7	mt_srp_Cyrl-spa	42.241	46.349	48.120	48.657	48.801	49.124	49.124	49.111
8:0	mt_swe-eng	61.149	65.309	65.985	67.916	67.912	68.134	68.276	69.291
8:1	mt_swe-spa	44.259	39.995	44.032	50.092	50.473	50.693	45.943	50.693
8:2	mt_tur-eng	47.578	55.316	58.296	59.374	59.881	60.669	60.892	61.286
8:3	mt_tur-spa	39.013	44.938	45.910	45.845	47.161	47.760	47.592	48.218
8:4	mt_ukr-eng	50.848	56.807	58.267	59.489	60.159	60.288	60.481	60.660
8:5	mt_ukr-spa	41.876	46.057	47.252	47.243	47.887	48.031	48.334	48.652
9:0	denoise_bos-bos	72.887	77.051	77.264	77.888	77.558	79.326	79.972	78.543
