gpu	task-ids	 1000	 2000	 3000	 4000	 5000	
0:0	simpl_deu-deu	0.000	2.243	2.039	2.276	2.051
0:1	simpl_eng-eng	0.000	9.430	35.170	42.908	42.346
0:2	simpl_ita-ita	0.000	20.673	23.233	26.185	13.099
0:3	simpl_fra-fra	0.000	6.660	20.087	30.246	26.419
0:4	simpl_slv-slv	0.000	1.073	0.664	1.097	0.763
0:5	def_eng-eng	0.559	0.372	0.242	1.048	1.920
0:6	def_fra-fra	1.076	0.181	0.412	0.780	1.748
0:7	mt_deu-eng	0.017	6.254	20.559	24.619	27.748
0:0	mt_eng-deu	0.011	0.534	9.186	15.726	19.167
0:1	mt_fra-eng	0.010	2.524	9.507	16.205	15.563
0:2	mt_eng-fra	0.005	0.800	14.083	23.222	27.937
0:3	mt_ita-eng	0.008	1.686	7.069	13.246	17.457
0:4	mt_eng-ita	0.007	0.400	7.974	13.751	15.220
0:5	mt_slv-eng	0.011	1.340	5.912	10.565	13.468
0:6	mt_eng-slv	0.023	0.480	5.938	10.141	12.562
all	average-score	0.115	3.643	10.805	15.468	15.831
