gpu	task-ids	 1000	 2000	 3000	 4000	 5000	
0:0	simpl_deu-deu	2121.791	595.781	220.319	130.597	102.996
0:1	simpl_eng-eng	610.171	143.551	33.542	22.948	21.180
0:2	simpl_ita-ita	1344.519	211.450	85.970	55.051	45.405
0:3	simpl_fra-fra	649.833	148.043	54.772	39.651	33.741
0:4	simpl_slv-slv	1698.190	476.914	229.268	145.383	121.461
0:5	def_eng-eng	534.272	226.742	115.628	81.703	59.463
0:6	def_fra-fra	1112.932	371.981	177.819	107.267	87.123
0:7	mt_deu-eng	597.409	142.668	48.536	33.136	28.168
0:0	mt_eng-deu	2121.791	595.781	220.319	130.597	102.996
0:1	mt_fra-eng	610.171	143.551	33.542	22.948	21.180
0:2	mt_eng-fra	1344.519	211.450	85.970	55.051	45.405
0:3	mt_ita-eng	649.833	148.043	54.772	39.651	33.741
0:4	mt_eng-ita	1698.190	476.914	229.268	145.383	121.461
0:5	mt_slv-eng	534.272	226.742	115.628	81.703	59.463
0:6	mt_eng-slv	1112.932	371.981	177.819	107.267	87.123
all	average-score	1116.055	299.439	125.545	79.889	64.727
