gpu	task-ids	 1000	 2000	 3000	 4000	 5000	
0:0	simpl_deu-deu	0.000	20.043	21.359	20.275	20.377
0:1	simpl_eng-eng	0.000	30.010	59.109	62.889	64.979
0:2	simpl_ita-ita	0.000	34.463	36.327	42.360	40.896
0:3	simpl_fra-fra	0.000	24.059	46.547	57.150	57.433
0:4	simpl_slv-slv	0.000	17.001	17.029	17.183	16.259
0:5	def_eng-eng	10.877	12.682	10.479	14.926	16.179
0:6	def_fra-fra	8.161	4.464	7.648	10.431	14.605
0:7	mt_deu-eng	2.609	31.222	50.128	54.616	57.160
0:0	mt_eng-deu	3.278	19.015	38.556	46.154	49.249
0:1	mt_fra-eng	2.532	23.715	40.455	47.964	48.258
0:2	mt_eng-fra	2.654	20.038	42.947	52.370	55.827
0:3	mt_ita-eng	2.375	22.274	34.720	43.919	48.358
0:4	mt_eng-ita	2.990	18.066	35.464	43.671	46.039
0:5	mt_slv-eng	2.577	20.966	33.714	38.872	44.435
0:6	mt_eng-slv	2.625	16.086	31.729	39.702	42.735
all	average-score	2.712	20.940	33.747	39.499	41.519
