gpu	task	scores
0:0	ces-eng	14.842	41.562	47.608	49.904	49.160	51.462	52.199	51.902	53.190	51.939	52.940	53.228	53.550	
0:1	eng-ces	12.869	28.603	33.472	35.648	37.458	38.125	38.298	38.213	37.691	38.779	39.252	39.621	39.394	
0:2	deu-eng	10.802	19.988	27.154	26.621	28.411	29.312	27.703	26.851	29.804	29.421	31.229	28.258	27.702	
0:3	eng-deu	12.079	20.693	25.758	26.145	28.719	27.044	27.015	27.794	27.436	27.329	28.980	28.733	29.549	
0:4	ell-eng	13.452	44.185	53.866	57.638	58.314	60.027	62.178	60.344	63.544	62.311	64.155	61.521	65.174	
0:5	eng-ell	25.476	39.546	43.471	43.764	43.438	46.098	41.423	43.532	43.660	46.576	45.984	42.891	45.756	
0:6	fin-eng	8.105	21.164	31.754	32.184	32.684	31.582	33.985	30.993	31.214	26.173	34.948	34.709	35.008	
0:7	eng-fin	4.999	16.867	22.559	20.059	22.033	22.924	22.817	22.443	20.976	23.290	23.078	21.962	21.184	
1:0	fra-eng	21.418	30.268	39.038	39.857	38.359	40.268	39.257	38.367	40.177	37.683	41.991	37.974	37.021	
1:1	eng-fra	15.556	26.629	33.013	32.640	34.811	32.735	32.935	34.916	33.838	33.391	34.099	34.427	34.553	
1:2	hun-eng	12.079	28.466	33.890	35.805	38.292	36.142	36.827	36.795	37.835	36.629	39.577	37.722	39.462	
1:3	eng-hun	7.717	18.162	20.721	20.953	24.108	23.676	24.892	25.576	23.563	23.304	25.338	25.242	23.665	
1:4	ita-eng	21.928	33.968	41.110	39.596	46.137	46.543	44.924	44.505	42.051	43.493	44.084	41.373	45.039	
1:5	eng-ita	15.553	30.911	35.020	31.311	33.789	35.351	34.913	35.347	32.917	35.174	36.634	34.000	35.338	
1:6	pol-eng	14.766	32.833	36.726	41.015	42.507	39.417	41.124	39.024	39.932	40.627	42.916	41.588	42.340	
1:7	eng-pol	12.617	24.595	28.008	29.059	30.584	30.632	32.858	31.720	32.513	31.479	33.138	32.271	32.438	
2:0	por-eng	30.095	39.975	48.577	50.358	49.728	50.934	51.626	50.023	51.801	52.700	52.092	50.639	53.148	
2:1	eng-por	22.663	38.596	40.500	37.284	41.991	40.529	41.688	42.063	35.615	41.431	41.028	40.269	39.852	
2:2	ron-eng	24.190	43.002	50.053	52.461	51.902	53.078	53.174	47.707	55.613	54.368	56.021	54.075	54.059	
2:3	eng-ron	15.756	30.654	34.579	39.399	38.783	38.820	38.610	37.597	37.872	39.565	41.193	39.594	40.381	
2:4	spa-eng	26.301	34.916	43.400	43.666	45.614	45.856	44.640	44.780	45.062	43.972	45.776	43.711	45.564	
2:5	eng-spa	17.668	28.277	32.710	31.564	39.420	36.203	34.314	35.551	31.889	34.223	36.669	35.833	34.721	
2:6	swe-eng	26.559	45.112	52.847	55.970	56.538	53.642	57.054	57.451	57.149	54.042	59.554	57.973	59.502	
2:7	eng-swe	33.189	46.903	48.249	50.219	51.820	52.913	53.828	53.281	52.138	53.662	53.746	52.470	54.156	
