gpu	task	scores
0:0	ces-eng	60.245	11.753	8.802	8.265	7.762	7.665	
0:1	eng-ces	121.290	17.453	12.134	11.013	10.366	9.996	
0:2	deu-eng	130.416	19.195	13.179	12.490	11.626	11.018	
0:3	eng-deu	190.197	25.020	16.730	15.436	14.708	13.571	
0:4	ell-eng	44.198	9.211	7.411	6.965	6.858	6.858	
0:5	eng-ell	60.353	11.487	9.383	9.011	8.538	8.538	
0:6	fin-eng	123.800	19.268	13.017	11.507	11.252	10.880	
0:7	eng-fin	273.798	27.890	17.283	16.016	14.681	14.056	
1:0	fra-eng	90.567	15.402	11.209	10.479	9.986	9.702	
1:1	eng-fra	90.418	15.889	11.409	10.502	10.160	9.829	
1:2	hun-eng	108.485	17.820	12.508	10.804	10.544	10.289	
1:3	eng-hun	191.939	26.109	17.519	15.397	14.520	13.693	
1:4	ita-eng	77.969	11.276	8.540	7.990	7.814	7.728	
1:5	eng-ita	78.314	12.242	9.310	8.850	8.498	8.327	
1:6	pol-eng	80.307	14.337	10.355	9.518	9.180	9.180	
1:7	eng-pol	118.436	17.064	12.498	11.397	10.758	10.392	
2:0	por-eng	49.460	10.525	8.103	7.757	7.590	7.266	
2:1	eng-por	56.213	11.545	9.400	8.838	8.482	8.309	
2:2	ron-eng	59.069	11.360	8.899	7.972	7.686	7.592	
2:3	eng-ron	87.114	13.778	10.347	9.660	9.441	9.122	
2:4	spa-eng	74.218	13.146	9.918	8.969	8.790	8.790	
2:5	eng-spa	83.577	13.867	10.407	9.754	9.400	9.400	
2:6	swe-eng	43.397	10.480	8.606	7.910	7.690	7.690	
2:7	eng-swe	49.682	11.718	9.210	8.276	8.057	7.950	
