gpu	task	first	diffs
0:0	ces-eng	14.842	26.72	6.046	2.296	-0.744	2.302	0.737	-0.297	1.288	-1.251	1.001	0.288	0.322
0:1	eng-ces	12.869	15.734	4.869	2.176	1.81	0.667	0.173	-0.085	-0.522	1.088	0.473	0.369	-0.227
0:2	deu-eng	10.802	9.186	7.166	-0.533	1.79	0.901	-1.609	-0.852	2.953	-0.383	1.808	-2.971	-0.556
0:3	eng-deu	12.079	8.614	5.065	0.387	2.574	-1.675	-0.029	0.779	-0.358	-0.107	1.651	-0.247	0.816
0:4	ell-eng	13.452	30.733	9.681	3.772	0.676	1.713	2.151	-1.834	3.2	-1.233	1.844	-2.634	3.653
0:5	eng-ell	25.476	14.07	3.925	0.293	-0.326	2.66	-4.675	2.109	0.128	2.916	-0.592	-3.093	2.865
0:6	fin-eng	8.105	13.059	10.59	0.43	0.5	-1.102	2.403	-2.992	0.221	-5.041	8.775	-0.239	0.299
0:7	eng-fin	4.999	11.868	5.692	-2.5	1.974	0.891	-0.107	-0.374	-1.467	2.314	-0.212	-1.116	-0.778
1:0	fra-eng	21.418	8.85	8.77	0.819	-1.498	1.909	-1.011	-0.89	1.81	-2.494	4.308	-4.017	-0.953
1:1	eng-fra	15.556	11.073	6.384	-0.373	2.171	-2.076	0.2	1.981	-1.078	-0.447	0.708	0.328	0.126
1:2	hun-eng	12.079	16.387	5.424	1.915	2.487	-2.15	0.685	-0.032	1.04	-1.206	2.948	-1.855	1.74
1:3	eng-hun	7.717	10.445	2.559	0.232	3.155	-0.432	1.216	0.684	-2.013	-0.259	2.034	-0.096	-1.577
1:4	ita-eng	21.928	12.04	7.142	-1.514	6.541	0.406	-1.619	-0.419	-2.454	1.442	0.591	-2.711	3.666
1:5	eng-ita	15.553	15.358	4.109	-3.709	2.478	1.562	-0.438	0.434	-2.43	2.257	1.46	-2.634	1.338
1:6	pol-eng	14.766	18.067	3.893	4.289	1.492	-3.09	1.707	-2.1	0.908	0.695	2.289	-1.328	0.752
1:7	eng-pol	12.617	11.978	3.413	1.051	1.525	0.048	2.226	-1.138	0.793	-1.034	1.659	-0.867	0.167
2:0	por-eng	30.095	9.88	8.602	1.781	-0.63	1.206	0.692	-1.603	1.778	0.899	-0.608	-1.453	2.509
2:1	eng-por	22.663	15.933	1.904	-3.216	4.707	-1.462	1.159	0.375	-6.448	5.816	-0.403	-0.759	-0.417
2:2	ron-eng	24.190	18.812	7.051	2.408	-0.559	1.176	0.096	-5.467	7.906	-1.245	1.653	-1.946	-0.016
2:3	eng-ron	15.756	14.898	3.925	4.82	-0.616	0.037	-0.21	-1.013	0.275	1.693	1.628	-1.599	0.787
2:4	spa-eng	26.301	8.615	8.484	0.266	1.948	0.242	-1.216	0.14	0.282	-1.09	1.804	-2.065	1.853
2:5	eng-spa	17.668	10.609	4.433	-1.146	7.856	-3.217	-1.889	1.237	-3.662	2.334	2.446	-0.836	-1.112
2:6	swe-eng	26.559	18.553	7.735	3.123	0.568	-2.896	3.412	0.397	-0.302	-3.107	5.512	-1.581	1.529
2:7	eng-swe	33.189	13.714	1.346	1.97	1.601	1.093	0.915	-0.547	-1.143	1.524	0.084	-1.276	1.686
