gpu	task	first	diffs
0:0	ces-eng	20.582	-11.372	-0.904	-0.399	-0.176	-0.09	-0.07	-0.061	-0.039	-0.094	-0.065	0.013	-0.047
0:1	eng-ces	35.743	-22.525	-2.086	-0.737	-0.526	-0.146	-0.14	-0.053	-0.085	-0.18	-0.028	-0.029	-0.062
0:2	deu-eng	38.964	-24.506	-2.457	-0.641	-0.404	-0.209	-0.094	-0.162	-0.109	-0.126	-0.074	0.009	-0.092
0:3	eng-deu	54.021	-35.383	-3.382	-1.178	-0.687	-0.404	-0.235	-0.026	-0.224	-0.115	-0.214	0.065	-0.157
0:4	ell-eng	14.572	-6.726	-0.637	-0.29	-0.115	0.018	-0.063	-0.039	-0.02	-0.073	-0.011	-0.041	-0.102
0:5	eng-ell	19.837	-9.733	-1.041	-0.301	-0.171	-0.093	-0.086	-0.125	0.181	-0.203	-0.06	0.086	-0.135
0:6	fin-eng	38.931	-25.053	-2.14	-1.033	-0.277	-0.058	-0.275	0.07	-0.2	-0.117	-0.175	0.088	-0.113
0:7	eng-fin	69.026	-49.242	-4.005	-0.905	-0.549	-0.581	-0.277	-0.065	-0.016	-0.375	-0.221	-0.009	-0.081
1:0	fra-eng	28.368	-16.626	-1.369	-0.6	-0.183	-0.161	-0.158	-0.029	-0.11	-0.021	-0.035	0.015	-0.093
1:1	eng-fra	28.460	-16.354	-1.502	-0.526	-0.298	-0.19	-0.074	-0.144	-0.11	0.038	-0.163	0	0.014
1:2	hun-eng	34.706	-21.483	-1.933	-0.726	-0.283	-0.112	-0.235	-0.104	-0.024	-0.028	-0.227	0.091	-0.167
1:3	eng-hun	56.926	-37.735	-3.716	-0.944	-0.788	-0.22	-0.215	-0.367	0.014	-0.121	-0.165	-0.101	0.004
1:4	ita-eng	21.593	-12.444	-1.044	-0.365	-0.133	-0.185	0.024	0.124	-0.244	-0.022	0.184	-0.264	0.013
1:5	eng-ita	21.974	-12.045	-1.062	-0.303	-0.308	-0.068	-0.098	-0.036	-0.003	-0.026	-0.149	0.051	-0.098
1:6	pol-eng	25.709	-14.515	-1.317	-0.479	-0.287	0.017	-0.095	-0.077	-0.116	-0.137	-0.023	-0.048	-0.023
1:7	eng-pol	35.863	-22.251	-2.034	-0.662	-0.333	-0.213	-0.254	-0.074	-0.092	-0.127	-0.104	0.035	0.043
2:0	por-eng	16.732	-8.139	-0.722	-0.315	-0.046	-0.084	-0.079	-0.055	-0.06	-0.013	-0.004	-0.029	-0.059
2:1	eng-por	18.600	-8.73	-0.895	-0.235	-0.34	-0.014	-0.177	0.048	-0.068	-0.087	0.05	-0.166	-0.001
2:2	ron-eng	18.876	-9.744	-0.812	-0.461	-0.085	-0.096	-0.084	-0.029	-0.049	-0.098	0.019	-0.029	-0.054
2:3	eng-ron	24.370	-13.197	-1.323	-0.379	-0.249	-0.138	-0.124	-0.021	0.013	-0.221	-0.08	0.061	-0.081
2:4	spa-eng	23.472	-13.045	-1.136	-0.486	-0.256	-0.085	-0.148	0.067	-0.087	-0.109	0.011	-0.004	-0.138
2:5	eng-spa	24.485	-13.381	-1.287	-0.441	-0.34	-0.055	-0.17	0.009	-0.106	-0.083	-0.058	-0.052	-0.064
2:6	swe-eng	16.573	-7.728	-0.833	-0.369	-0.037	-0.108	-0.098	-0.049	0	-0.086	-0.031	-0.08	-0.041
2:7	eng-swe	18.614	-8.724	-1.22	-0.281	-0.378	0.004	-0.124	-0.017	0.064	-0.23	-0.002	-0.056	0.041
