gpu	task	scores
0:0	ces-eng	29.746	45.511	47.114	47.810	49.213	49.571	50.298	
0:1	eng-ces	19.533	30.007	32.952	34.625	36.788	35.951	36.083	
0:2	deu-eng	15.984	21.847	26.620	28.308	28.177	25.902	27.523	
0:3	eng-deu	17.819	22.176	25.922	26.184	26.182	25.732	28.254	
0:4	ell-eng	26.494	48.972	55.254	56.048	58.250	56.531	0.338	
0:5	eng-ell	35.347	35.736	43.818	40.345	41.667	42.515	40.359	
0:6	fin-eng	15.225	24.290	29.648	26.897	28.974	30.174	0.001	
0:7	eng-fin	10.816	16.216	21.324	19.143	20.073	22.872	24.565	
1:0	fra-eng	26.564	33.172	35.177	39.071	37.791	36.422	37.218	
1:1	eng-fra	21.642	29.015	32.966	31.674	34.965	35.796	33.969	
1:2	hun-eng	22.984	28.325	31.857	31.775	36.944	0.063	0.006	
1:3	eng-hun	12.468	18.497	20.987	22.103	20.512	22.704	23.656	
1:4	ita-eng	32.169	36.700	40.260	43.016	46.555	38.839	40.576	
1:5	eng-ita	24.937	31.034	34.249	32.673	34.811	37.759	36.621	
1:6	pol-eng	22.269	34.742	36.415	38.817	38.956	35.420	39.691	
1:7	eng-pol	20.216	26.139	28.788	30.381	30.504	31.085	32.644	
2:0	por-eng	37.234	43.627	49.546	52.048	52.119	49.586	49.029	
2:1	eng-por	28.070	36.528	40.405	38.699	40.859	39.565	42.923	
2:2	ron-eng	35.267	37.153	50.542	49.792	51.915	50.258	52.305	
2:3	eng-ron	24.654	32.756	37.311	37.562	38.271	38.823	40.595	
2:4	spa-eng	31.705	36.172	38.264	41.807	44.616	43.360	42.400	
2:5	eng-spa	23.718	28.875	34.837	35.385	35.925	35.949	37.353	
2:6	swe-eng	42.324	46.393	43.042	53.106	40.136	0.006	0.000	
2:7	eng-swe	39.676	46.614	50.106	49.380	50.299	50.845	51.063	
