task	score	opus	diff
ces-eng	 31.3	 41.2	-9.9
eng-ces	 25.7	 34.1	-8.4
deu-eng	 36.4	 45.1	-8.7
eng-deu	 31.4	 40.9	-9.5
ell-eng	 28.5	 36.8	-8.3
eng-ell	 23.0	 27.4	-4.4
fin-eng	 25.6	 35.7	-10.1
eng-fin	 18.4	 27.6	-9.2
fra-eng	 38.6	 46	-7.4
eng-fra	 42.0	 52.2	-10.2
hun-eng	 27.0	 36.1	-9.1
eng-hun	 21.2	 29.6	-8.4
ita-eng	 28.0	 35.1	-7.1
eng-ita	 25.8	 30.6	-4.8
pol-eng	 23.0	 30.5	-7.5
eng-pol	 16.9	 21.8	-4.9
por-eng	 43.0	 50.4	-7.4
eng-por	 44.0	 50.7	-6.7
ron-eng	 36.5	 44.2	-7.7
eng-ron	 33.3	 41.6	-8.3
spa-eng	 24.7	 31.7	-7
eng-spa	 24.6	 28.5	-3.9
swe-eng	 42.3	 49.8	-7.5
eng-swe	 39.1	 46.9	-7.8
