task	score	opus	diff
ces-eng	 27.1	 41.2	-14.1
eng-ces	 19.6	 34.1	-14.5
deu-eng	 30.8	 45.1	-14.3
eng-deu	 25.8	 40.9	-15.1
ell-eng	 24.4	 36.8	-12.4
eng-ell	 17.3	 27.4	-10.1
fin-eng	 22.9	 35.7	-12.8
eng-fin	 13.7	 27.6	-13.9
fra-eng	 34.3	 46	-11.7
eng-fra	 35.4	 52.2	-16.8
hun-eng	 24.2	 36.1	-11.9
eng-hun	 15.2	 29.6	-14.4
ita-eng	 25.3	 35.1	-9.8
eng-ita	 21.7	 30.6	-8.9
pol-eng	 21.1	 30.5	-9.4
eng-pol	 13.1	 21.8	-8.7
por-eng	 39.0	 50.4	-11.4
eng-por	 36.4	 50.7	-14.3
ron-eng	 34.1	 44.2	-10.1
eng-ron	 26.8	 41.6	-14.8
spa-eng	 22.5	 31.7	-9.2
eng-spa	 21.8	 28.5	-6.7
swe-eng	 36.8	 49.8	-13
eng-swe	 31.0	 46.9	-15.9
