gpu	task	first	diffs
0:0	ces-eng	6.484	32.513	5.799	5.851	0.421	-0.564	1.406
0:1	eng-ces	6.033	20.555	8.126	2.333	1.021	1.755	-0.485
0:2	deu-eng	4.123	23.737	7.029	3.514	0.444	-0.198	0.92
0:3	eng-deu	6.681	18.669	5.318	1.36	0.92	0.568	0.107
0:4	ell-eng	5.343	45.595	-1.268	6.404	0.704	-3.708	1.933
0:5	eng-ell	11.771	25.444	7.11	1.786	-0.695	0.315	1.253
0:6	fin-eng	5.110	21.039	0.091	10.444	-1.305	1.289	-2.529
0:7	eng-fin	2.340	17.85	5.47	1.54	0.859	0.881	0.795
1:0	fra-eng	11.764	27.11	3.18	1.424	1.414	-0.145	1.96
1:1	eng-fra	10.827	23.982	5.854	1.03	0.845	0.891	-0.189
1:2	hun-eng	4.901	23.788	6.658	3.949	1.245	-0.085	1.393
1:3	eng-hun	3.307	15.318	4.81	0.892	1.796	0.946	0.155
1:4	ita-eng	13.037	30.835	7.233	2.813	1.836	0.225	0.013
1:5	eng-ita	11.031	31.123	4.571	1.49	-0.178	0.64	0.478
1:6	pol-eng	7.147	26.725	3.941	4.186	1.448	-3.627	2.283
1:7	eng-pol	4.771	23.186	3.043	3.266	1.541	0.302	1.685
2:0	por-eng	18.506	31.999	4.23	2.157	0.803	0.24	-0.477
2:1	eng-por	11.877	33.288	2.165	0.095	1.338	-0.254	1.409
2:2	ron-eng	10.235	33.527	8.067	2.01	0.301	1.107	0.44
2:3	eng-ron	3.916	30.384	5.909	0.293	0.492	0.943	0.53
2:4	spa-eng	15.167	29.358	4.323	2.799	0.817	-0.85	1.887
2:5	eng-spa	7.862	33.69	4.553	0.746	1.048	0.174	0.753
2:6	swe-eng	15.897	29.015	3.506	8.263	-1.318	-4.461	-0.196
2:7	eng-swe	13.597	32.057	5.693	1.141	0.928	-0.419	1.373
