gpu	task	scores
0:0	ces-eng	6.484	38.997	44.796	50.647	51.068	50.504	51.910	
0:1	eng-ces	6.033	26.588	34.714	37.047	38.068	39.823	39.338	
0:2	deu-eng	4.123	27.860	34.889	38.403	38.847	38.649	39.569	
0:3	eng-deu	6.681	25.350	30.668	32.028	32.948	33.516	33.623	
0:4	ell-eng	5.343	50.938	49.670	56.074	56.778	53.070	55.003	
0:5	eng-ell	11.771	37.215	44.325	46.111	45.416	45.731	46.984	
0:6	fin-eng	5.110	26.149	26.240	36.684	35.379	36.668	34.139	
0:7	eng-fin	2.340	20.190	25.660	27.200	28.059	28.940	29.735	
1:0	fra-eng	11.764	38.874	42.054	43.478	44.892	44.747	46.707	
1:1	eng-fra	10.827	34.809	40.663	41.693	42.538	43.429	43.240	
1:2	hun-eng	4.901	28.689	35.347	39.296	40.541	40.456	41.849	
1:3	eng-hun	3.307	18.625	23.435	24.327	26.123	27.069	27.224	
1:4	ita-eng	13.037	43.872	51.105	53.918	55.754	55.979	55.992	
1:5	eng-ita	11.031	42.154	46.725	48.215	48.037	48.677	49.155	
1:6	pol-eng	7.147	33.872	37.813	41.999	43.447	39.820	42.103	
1:7	eng-pol	4.771	27.957	31.000	34.266	35.807	36.109	37.794	
2:0	por-eng	18.506	50.505	54.735	56.892	57.695	57.935	57.458	
2:1	eng-por	11.877	45.165	47.330	47.425	48.763	48.509	49.918	
2:2	ron-eng	10.235	43.762	51.829	53.839	54.140	55.247	55.687	
2:3	eng-ron	3.916	34.300	40.209	40.502	40.994	41.937	42.467	
2:4	spa-eng	15.167	44.525	48.848	51.647	52.464	51.614	53.501	
2:5	eng-spa	7.862	41.552	46.105	46.851	47.899	48.073	48.826	
2:6	swe-eng	15.897	44.912	48.418	56.681	55.363	50.902	50.706	
2:7	eng-swe	13.597	45.654	51.347	52.488	53.416	52.997	54.370	
