gpu	task	scores
0:0	ces-eng	12.452	8.962	8.410	8.129	7.983	7.936	7.902	
0:1	eng-ces	19.014	12.770	11.319	10.827	10.298	10.120	10.121	
0:2	deu-eng	20.759	13.801	12.182	11.571	11.309	11.100	11.174	
0:3	eng-deu	28.146	17.569	15.063	14.501	13.818	13.474	13.369	
0:4	ell-eng	9.636	7.697	7.311	7.229	7.108	7.107	102.487	
0:5	eng-ell	12.496	10.167	9.306	9.115	8.912	8.932	8.810	
0:6	fin-eng	20.792	13.042	11.798	11.120	11.352	10.950	157.341	
0:7	eng-fin	31.840	19.259	16.211	15.677	15.051	14.633	14.230	
1:0	fra-eng	16.297	11.351	10.439	10.158	9.890	9.813	9.685	
1:1	eng-fra	16.536	11.807	10.748	10.373	10.081	9.927	9.755	
1:2	hun-eng	19.049	12.713	11.597	10.999	10.832	140.064	141.655	
1:3	eng-hun	28.903	18.262	15.920	15.268	14.464	14.192	14.061	
1:4	ita-eng	12.425	8.924	8.017	8.088	7.832	7.718	7.652	
1:5	eng-ita	13.132	9.834	9.036	8.814	8.619	8.533	8.288	
1:6	pol-eng	15.149	10.870	10.020	9.660	9.440	9.445	9.436	
1:7	eng-pol	19.258	13.261	11.804	11.345	10.992	10.735	10.637	
2:0	por-eng	10.925	8.424	7.881	7.718	7.714	7.706	7.646	
2:1	eng-por	12.325	9.644	9.077	8.901	8.641	8.641	8.423	
2:2	ron-eng	11.855	8.927	8.361	8.110	8.012	7.919	7.904	
2:3	eng-ron	14.828	10.959	10.018	9.643	9.386	9.438	9.242	
2:4	spa-eng	14.183	10.044	9.304	8.977	8.780	8.837	8.761	
2:5	eng-spa	14.783	10.813	9.998	9.710	9.377	9.385	9.112	
2:6	swe-eng	11.095	8.663	8.124	7.958	8.014	110.459	118.782	
2:7	eng-swe	12.419	9.630	8.919	8.726	8.400	8.447	8.268	
