gpu	task	first	diffs
0:0	ces-eng	29.746	15.765	1.603	0.696	1.403	0.358	0.727
0:1	eng-ces	19.533	10.474	2.945	1.673	2.163	-0.837	0.132
0:2	deu-eng	15.984	5.863	4.773	1.688	-0.131	-2.275	1.621
0:3	eng-deu	17.819	4.357	3.746	0.262	-0.002	-0.45	2.522
0:4	ell-eng	26.494	22.478	6.282	0.794	2.202	-1.719	-56.193
0:5	eng-ell	35.347	0.389	8.082	-3.473	1.322	0.848	-2.156
0:6	fin-eng	15.225	9.065	5.358	-2.751	2.077	1.2	-30.173
0:7	eng-fin	10.816	5.4	5.108	-2.181	0.93	2.799	1.693
1:0	fra-eng	26.564	6.608	2.005	3.894	-1.28	-1.369	0.796
1:1	eng-fra	21.642	7.373	3.951	-1.292	3.291	0.831	-1.827
1:2	hun-eng	22.984	5.341	3.532	-0.082	5.169	-36.881	-0.057
1:3	eng-hun	12.468	6.029	2.49	1.116	-1.591	2.192	0.952
1:4	ita-eng	32.169	4.531	3.56	2.756	3.539	-7.716	1.737
1:5	eng-ita	24.937	6.097	3.215	-1.576	2.138	2.948	-1.138
1:6	pol-eng	22.269	12.473	1.673	2.402	0.139	-3.536	4.271
1:7	eng-pol	20.216	5.923	2.649	1.593	0.123	0.581	1.559
2:0	por-eng	37.234	6.393	5.919	2.502	0.071	-2.533	-0.557
2:1	eng-por	28.070	8.458	3.877	-1.706	2.16	-1.294	3.358
2:2	ron-eng	35.267	1.886	13.389	-0.75	2.123	-1.657	2.047
2:3	eng-ron	24.654	8.102	4.555	0.251	0.709	0.552	1.772
2:4	spa-eng	31.705	4.467	2.092	3.543	2.809	-1.256	-0.96
2:5	eng-spa	23.718	5.157	5.962	0.548	0.54	0.024	1.404
2:6	swe-eng	42.324	4.069	-3.351	10.064	-12.97	-40.13	-0.006
2:7	eng-swe	39.676	6.938	3.492	-0.726	0.919	0.546	0.218
