gpu	task	scores
0:0	ces-eng	4.872	34.426	43.562	49.946	49.210	46.693	
0:1	eng-ces	4.884	21.762	30.533	35.394	36.617	38.110	
0:2	deu-eng	3.617	15.494	23.233	26.964	24.595	24.583	
0:3	eng-deu	4.594	18.229	22.375	23.934	25.773	26.745	
0:4	ell-eng	3.271	39.782	51.619	54.870	57.790	56.983	
0:5	eng-ell	8.339	35.991	43.770	44.634	43.559	44.521	
0:6	fin-eng	3.256	16.810	24.046	29.950	23.241	29.618	
0:7	eng-fin	1.909	12.758	18.781	19.900	20.082	23.726	
1:0	fra-eng	9.070	27.420	33.600	37.283	37.347	39.688	
1:1	eng-fra	7.415	24.040	29.205	32.513	32.753	33.486	
1:2	hun-eng	3.526	24.417	28.685	34.086	34.273	35.814	
1:3	eng-hun	2.033	14.301	18.908	21.130	22.559	23.158	
1:4	ita-eng	10.448	28.663	37.535	39.446	41.277	41.485	
1:5	eng-ita	5.646	23.352	28.521	33.682	33.525	36.739	
1:6	pol-eng	6.323	26.771	35.811	37.389	36.860	36.814	
1:7	eng-pol	4.531	20.862	26.889	29.666	30.024	31.022	
2:0	por-eng	14.794	35.861	45.169	47.655	48.340	46.677	
2:1	eng-por	6.547	33.143	37.195	40.223	41.652	40.600	
2:2	ron-eng	10.735	37.855	48.132	48.951	48.248	50.228	
2:3	eng-ron	3.081	27.775	35.354	36.603	39.547	38.181	
2:4	spa-eng	12.481	31.490	35.758	42.699	41.353	43.354	
2:5	eng-spa	7.066	25.209	31.326	33.223	35.048	34.850	
2:6	swe-eng	15.002	43.316	49.363	56.034	54.295	49.031	
2:7	eng-swe	7.124	40.364	46.421	50.193	51.983	52.559	
