gpu	task	first	diffs
0:0	ces-eng	12.452	-3.49	-0.552	-0.281	-0.146	-0.047	-0.034
0:1	eng-ces	19.014	-6.244	-1.451	-0.492	-0.529	-0.178	0.001
0:2	deu-eng	20.759	-6.958	-1.619	-0.611	-0.262	-0.209	0.074
0:3	eng-deu	28.146	-10.577	-2.506	-0.562	-0.683	-0.344	-0.105
0:4	ell-eng	9.636	-1.939	-0.386	-0.082	-0.121	-0.001	95.38
0:5	eng-ell	12.496	-2.329	-0.861	-0.191	-0.203	0.02	-0.122
0:6	fin-eng	20.792	-7.75	-1.244	-0.678	0.232	-0.402	146.391
0:7	eng-fin	31.840	-12.581	-3.048	-0.534	-0.626	-0.418	-0.403
1:0	fra-eng	16.297	-4.946	-0.912	-0.281	-0.268	-0.077	-0.128
1:1	eng-fra	16.536	-4.729	-1.059	-0.375	-0.292	-0.154	-0.172
1:2	hun-eng	19.049	-6.336	-1.116	-0.598	-0.167	129.232	1.591
1:3	eng-hun	28.903	-10.641	-2.342	-0.652	-0.804	-0.272	-0.131
1:4	ita-eng	12.425	-3.501	-0.907	0.071	-0.256	-0.114	-0.066
1:5	eng-ita	13.132	-3.298	-0.798	-0.222	-0.195	-0.086	-0.245
1:6	pol-eng	15.149	-4.279	-0.85	-0.36	-0.22	0.005	-0.009
1:7	eng-pol	19.258	-5.997	-1.457	-0.459	-0.353	-0.257	-0.098
2:0	por-eng	10.925	-2.501	-0.543	-0.163	-0.004	-0.008	-0.06
2:1	eng-por	12.325	-2.681	-0.567	-0.176	-0.26	0	-0.218
2:2	ron-eng	11.855	-2.928	-0.566	-0.251	-0.098	-0.093	-0.015
2:3	eng-ron	14.828	-3.869	-0.941	-0.375	-0.257	0.052	-0.196
2:4	spa-eng	14.183	-4.139	-0.74	-0.327	-0.197	0.057	-0.076
2:5	eng-spa	14.783	-3.97	-0.815	-0.288	-0.333	0.008	-0.273
2:6	swe-eng	11.095	-2.432	-0.539	-0.166	0.056	102.445	8.323
2:7	eng-swe	12.419	-2.789	-0.711	-0.193	-0.326	0.047	-0.179
