gpu	task	scores
0:0	ces-eng	20.582	9.210	8.306	7.907	7.731	7.641	7.571	7.510	7.471	7.377	7.312	7.325	7.278	
0:1	eng-ces	35.743	13.218	11.132	10.395	9.869	9.723	9.583	9.530	9.445	9.265	9.237	9.208	9.146	
0:2	deu-eng	38.964	14.458	12.001	11.360	10.956	10.747	10.653	10.491	10.382	10.256	10.182	10.191	10.099	
0:3	eng-deu	54.021	18.638	15.256	14.078	13.391	12.987	12.752	12.726	12.502	12.387	12.173	12.238	12.081	
0:4	ell-eng	14.572	7.846	7.209	6.919	6.804	6.822	6.759	6.720	6.700	6.627	6.616	6.575	6.473	
0:5	eng-ell	19.837	10.104	9.063	8.762	8.591	8.498	8.412	8.287	8.468	8.265	8.205	8.291	8.156	
0:6	fin-eng	38.931	13.878	11.738	10.705	10.428	10.370	10.095	10.165	9.965	9.848	9.673	9.761	9.648	
0:7	eng-fin	69.026	19.784	15.779	14.874	14.325	13.744	13.467	13.402	13.386	13.011	12.790	12.781	12.700	
1:0	fra-eng	28.368	11.742	10.373	9.773	9.590	9.429	9.271	9.242	9.132	9.111	9.076	9.091	8.998	
1:1	eng-fra	28.460	12.106	10.604	10.078	9.780	9.590	9.516	9.372	9.262	9.300	9.137	9.137	9.151	
1:2	hun-eng	34.706	13.223	11.290	10.564	10.281	10.169	9.934	9.830	9.806	9.778	9.551	9.642	9.475	
1:3	eng-hun	56.926	19.191	15.475	14.531	13.743	13.523	13.308	12.941	12.955	12.834	12.669	12.568	12.572	
1:4	ita-eng	21.593	9.149	8.105	7.740	7.607	7.422	7.446	7.570	7.326	7.304	7.488	7.224	7.237	
1:5	eng-ita	21.974	9.929	8.867	8.564	8.256	8.188	8.090	8.054	8.051	8.025	7.876	7.927	7.829	
1:6	pol-eng	25.709	11.194	9.877	9.398	9.111	9.128	9.033	8.956	8.840	8.703	8.680	8.632	8.609	
1:7	eng-pol	35.863	13.612	11.578	10.916	10.583	10.370	10.116	10.042	9.950	9.823	9.719	9.754	9.797	
2:0	por-eng	16.732	8.593	7.871	7.556	7.510	7.426	7.347	7.292	7.232	7.219	7.215	7.186	7.127	
2:1	eng-por	18.600	9.870	8.975	8.740	8.400	8.386	8.209	8.257	8.189	8.102	8.152	7.986	7.985	
2:2	ron-eng	18.876	9.132	8.320	7.859	7.774	7.678	7.594	7.565	7.516	7.418	7.437	7.408	7.354	
2:3	eng-ron	24.370	11.173	9.850	9.471	9.222	9.084	8.960	8.939	8.952	8.731	8.651	8.712	8.631	
2:4	spa-eng	23.472	10.427	9.291	8.805	8.549	8.464	8.316	8.383	8.296	8.187	8.198	8.194	8.056	
2:5	eng-spa	24.485	11.104	9.817	9.376	9.036	8.981	8.811	8.820	8.714	8.631	8.573	8.521	8.457	
2:6	swe-eng	16.573	8.845	8.012	7.643	7.606	7.498	7.400	7.351	7.351	7.265	7.234	7.154	7.113	
2:7	eng-swe	18.614	9.890	8.670	8.389	8.011	8.015	7.891	7.874	7.938	7.708	7.706	7.650	7.691	
