gpu	task	scores
0:0	ces-eng	55.868	11.176	8.802	8.060	7.762	7.762	7.569	
0:1	eng-ces	102.366	15.275	11.147	10.366	9.756	9.295	9.072	
0:2	deu-eng	117.131	18.520	12.945	12.050	11.217	11.018	10.631	
0:3	eng-deu	142.350	21.645	15.190	13.571	13.141	12.931	12.725	
0:4	ell-eng	39.035	8.792	7.411	7.019	6.858	6.805	6.752	
0:5	eng-ell	54.180	11.182	9.258	8.538	8.311	8.311	8.311	
0:6	fin-eng	115.749	18.423	13.163	11.507	11.127	11.003	10.880	
0:7	eng-fin	210.892	24.478	16.191	14.842	13.753	13.458	12.885	
1:0	fra-eng	85.483	14.820	11.318	10.479	10.180	9.890	9.796	
1:1	eng-fra	74.123	13.688	10.678	9.993	9.509	9.353	9.048	
1:2	hun-eng	98.393	16.765	12.356	10.544	10.289	10.041	9.799	
1:3	eng-hun	159.083	23.218	15.763	14.520	13.533	12.912	12.912	
1:4	ita-eng	68.235	10.906	8.636	8.079	7.990	7.642	7.558	
1:5	eng-ita	63.937	10.950	9.123	8.412	8.412	8.243	8.243	
1:6	pol-eng	72.927	13.996	10.355	9.633	9.180	9.180	9.070	
1:7	eng-pol	100.778	16.108	11.663	10.635	10.392	10.155	9.810	
2:0	por-eng	43.397	10.076	8.282	7.757	7.590	7.427	7.427	
2:1	eng-por	43.031	10.634	9.021	8.482	8.309	8.224	8.140	
2:2	ron-eng	54.896	10.687	8.899	8.170	7.876	7.500	7.500	
2:3	eng-ron	66.175	12.863	9.771	9.227	9.122	9.018	8.814	
2:4	spa-eng	67.113	12.885	10.120	9.244	8.879	8.790	8.529	
2:5	eng-spa	64.490	12.641	10.122	9.487	9.142	9.142	8.728	
2:6	swe-eng	41.023	10.334	8.368	7.799	7.690	7.690	7.477	
2:7	eng-swe	43.462	10.960	8.500	8.166	7.950	7.845	7.845	
