gpu	task	first	diffs
0:0	ces-eng	60.245	-48.492	-2.951	-0.537	-0.503	-0.097
0:1	eng-ces	121.290	-103.837	-5.319	-1.121	-0.647	-0.37
0:2	deu-eng	130.416	-111.221	-6.016	-0.689	-0.864	-0.608
0:3	eng-deu	190.197	-165.177	-8.29	-1.294	-0.728	-1.137
0:4	ell-eng	44.198	-34.987	-1.8	-0.446	-0.107	0
0:5	eng-ell	60.353	-48.866	-2.104	-0.372	-0.473	0
0:6	fin-eng	123.800	-104.532	-6.251	-1.51	-0.255	-0.372
0:7	eng-fin	273.798	-245.908	-10.607	-1.267	-1.335	-0.625
1:0	fra-eng	90.567	-75.165	-4.193	-0.73	-0.493	-0.284
1:1	eng-fra	90.418	-74.529	-4.48	-0.907	-0.342	-0.331
1:2	hun-eng	108.485	-90.665	-5.312	-1.704	-0.26	-0.255
1:3	eng-hun	191.939	-165.83	-8.59	-2.122	-0.877	-0.827
1:4	ita-eng	77.969	-66.693	-2.736	-0.55	-0.176	-0.086
1:5	eng-ita	78.314	-66.072	-2.932	-0.46	-0.352	-0.171
1:6	pol-eng	80.307	-65.97	-3.982	-0.837	-0.338	0
1:7	eng-pol	118.436	-101.372	-4.566	-1.101	-0.639	-0.366
2:0	por-eng	49.460	-38.935	-2.422	-0.346	-0.167	-0.324
2:1	eng-por	56.213	-44.668	-2.145	-0.562	-0.356	-0.173
2:2	ron-eng	59.069	-47.709	-2.461	-0.927	-0.286	-0.094
2:3	eng-ron	87.114	-73.336	-3.431	-0.687	-0.219	-0.319
2:4	spa-eng	74.218	-61.072	-3.228	-0.949	-0.179	0
2:5	eng-spa	83.577	-69.71	-3.46	-0.653	-0.354	0
2:6	swe-eng	43.397	-32.917	-1.874	-0.696	-0.22	0
2:7	eng-swe	49.682	-37.964	-2.508	-0.934	-0.219	-0.107
