task	score	opus	diff
ces-eng	 30.4	 41.2	-10.8
eng-ces	 20.9	 34.1	-13.2
deu-eng	 33.6	 45.1	-11.5
eng-deu	 27.1	 40.9	-13.8
ell-eng	 27.9	 36.8	-8.9
eng-ell	 20.6	 27.4	-6.8
fin-eng	 25.7	 35.7	-10
eng-fin	 16.7	 27.6	-10.9
fra-eng	 36.8	 46	-9.2
eng-fra	 34.0	 52.2	-18.2
hun-eng	 26.6	 36.1	-9.5
eng-hun	 16.6	 29.6	-13
ita-eng	 27.4	 35.1	-7.7
eng-ita	 22.5	 30.6	-8.1
pol-eng	 22.3	 30.5	-8.2
eng-pol	 14.0	 21.8	-7.8
por-eng	 41.2	 50.4	-9.2
eng-por	 37.4	 50.7	-13.3
ron-eng	 36.5	 44.2	-7.7
eng-ron	 26.5	 41.6	-15.1
spa-eng	 24.2	 31.7	-7.5
eng-spa	 22.0	 28.5	-6.5
swe-eng	 39.7	 49.8	-10.1
eng-swe	 35.9	 46.9	-11
