gpu	task	first	diffs
0:0	ces-eng	55.868	-44.692	-2.374	-0.742	-0.298	0	-0.193
0:1	eng-ces	102.366	-87.091	-4.128	-0.781	-0.61	-0.461	-0.223
0:2	deu-eng	117.131	-98.611	-5.575	-0.895	-0.833	-0.199	-0.387
0:3	eng-deu	142.350	-120.705	-6.455	-1.619	-0.43	-0.21	-0.206
0:4	ell-eng	39.035	-30.243	-1.381	-0.392	-0.161	-0.053	-0.053
0:5	eng-ell	54.180	-42.998	-1.924	-0.72	-0.227	0	0
0:6	fin-eng	115.749	-97.326	-5.26	-1.656	-0.38	-0.124	-0.123
0:7	eng-fin	210.892	-186.414	-8.287	-1.349	-1.089	-0.295	-0.573
1:0	fra-eng	85.483	-70.663	-3.502	-0.839	-0.299	-0.29	-0.094
1:1	eng-fra	74.123	-60.435	-3.01	-0.685	-0.484	-0.156	-0.305
1:2	hun-eng	98.393	-81.628	-4.409	-1.812	-0.255	-0.248	-0.242
1:3	eng-hun	159.083	-135.865	-7.455	-1.243	-0.987	-0.621	0
1:4	ita-eng	68.235	-57.329	-2.27	-0.557	-0.089	-0.348	-0.084
1:5	eng-ita	63.937	-52.987	-1.827	-0.711	0	-0.169	0
1:6	pol-eng	72.927	-58.931	-3.641	-0.722	-0.453	0	-0.11
1:7	eng-pol	100.778	-84.67	-4.445	-1.028	-0.243	-0.237	-0.345
2:0	por-eng	43.397	-33.321	-1.794	-0.525	-0.167	-0.163	0
2:1	eng-por	43.031	-32.397	-1.613	-0.539	-0.173	-0.085	-0.084
2:2	ron-eng	54.896	-44.209	-1.788	-0.729	-0.294	-0.376	0
2:3	eng-ron	66.175	-53.312	-3.092	-0.544	-0.105	-0.104	-0.204
2:4	spa-eng	67.113	-54.228	-2.765	-0.876	-0.365	-0.089	-0.261
2:5	eng-spa	64.490	-51.849	-2.519	-0.635	-0.345	0	-0.414
2:6	swe-eng	41.023	-30.689	-1.966	-0.569	-0.109	0	-0.213
2:7	eng-swe	43.462	-32.502	-2.46	-0.334	-0.216	-0.105	0
