gpu	task	first	diffs
0:0	ces-eng	4.872	29.554	9.136	6.384	-0.736	-2.517
0:1	eng-ces	4.884	16.878	8.771	4.861	1.223	1.493
0:2	deu-eng	3.617	11.877	7.739	3.731	-2.369	-0.012
0:3	eng-deu	4.594	13.635	4.146	1.559	1.839	0.972
0:4	ell-eng	3.271	36.511	11.837	3.251	2.92	-0.807
0:5	eng-ell	8.339	27.652	7.779	0.864	-1.075	0.962
0:6	fin-eng	3.256	13.554	7.236	5.904	-6.709	6.377
0:7	eng-fin	1.909	10.849	6.023	1.119	0.182	3.644
1:0	fra-eng	9.070	18.35	6.18	3.683	0.064	2.341
1:1	eng-fra	7.415	16.625	5.165	3.308	0.24	0.733
1:2	hun-eng	3.526	20.891	4.268	5.401	0.187	1.541
1:3	eng-hun	2.033	12.268	4.607	2.222	1.429	0.599
1:4	ita-eng	10.448	18.215	8.872	1.911	1.831	0.208
1:5	eng-ita	5.646	17.706	5.169	5.161	-0.157	3.214
1:6	pol-eng	6.323	20.448	9.04	1.578	-0.529	-0.046
1:7	eng-pol	4.531	16.331	6.027	2.777	0.358	0.998
2:0	por-eng	14.794	21.067	9.308	2.486	0.685	-1.663
2:1	eng-por	6.547	26.596	4.052	3.028	1.429	-1.052
2:2	ron-eng	10.735	27.12	10.277	0.819	-0.703	1.98
2:3	eng-ron	3.081	24.694	7.579	1.249	2.944	-1.366
2:4	spa-eng	12.481	19.009	4.268	6.941	-1.346	2.001
2:5	eng-spa	7.066	18.143	6.117	1.897	1.825	-0.198
2:6	swe-eng	15.002	28.314	6.047	6.671	-1.739	-5.264
2:7	eng-swe	7.124	33.24	6.057	3.772	1.79	0.576
