gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:0	sentmt_bos-eng	32.659	33.523	34.096	33.888	34.029	33.886	33.852	34.093	33.845	33.916	34.031	34.081	33.873	32.189	34.071	33.542	33.827	33.853	33.537	33.997	34.111	33.922	34.005	34.324	33.990	33.833
0:1	sentmt_eng-bos	25.875	25.240	24.877	24.721	24.644	24.455	24.382	24.757	24.028	24.648	24.457	23.924	24.491	24.214	24.563	24.472	24.103	23.808	24.357	24.422	24.121	23.743	24.310	24.501	23.745	23.627
0:2	sentmt_bul-eng	35.485	33.136	34.381	35.378	34.932	35.329	35.240	34.953	33.965	34.838	35.125	34.411	34.861	35.093	34.808	35.055	35.056	34.763	34.873	34.643	34.716	34.695	34.851	35.021	34.632	35.109
0:3	sentmt_eng-bul	36.321	36.323	36.198	36.144	35.608	35.984	35.388	35.906	35.694	35.682	35.833	35.559	35.572	35.663	35.814	35.281	35.746	35.563	35.299	35.711	35.520	35.397	35.684	35.344	35.203	35.256
0:4	sentmt_cat-eng	39.124	39.200	39.390	38.960	39.286	39.439	39.894	39.434	39.088	39.380	39.581	39.176	39.484	39.236	39.339	39.365	39.192	39.179	39.551	39.423	39.373	39.193	39.387	39.366	39.591	39.182
0:5	sentmt_eng-cat	38.996	37.781	38.471	39.070	38.768	38.573	37.597	38.462	38.365	38.137	37.886	38.332	38.319	38.333	38.181	38.157	38.332	38.773	38.712	38.636	38.429	37.580	37.545	38.473	38.609	38.603
0:6	sentmt_ces-eng	32.923	32.319	32.183	32.284	32.197	32.313	31.905	32.504	32.027	31.783	31.952	32.078	32.136	31.829	32.164	30.803	32.344	32.196	32.128	31.801	31.894	32.137	32.106	32.441	32.175	32.092
0:7	sentmt_eng-ces	26.294	26.181	26.288	26.479	25.492	25.583	25.733	25.671	26.112	25.810	25.568	25.455	25.665	25.864	25.735	25.246	25.568	25.514	25.273	25.475	25.425	25.398	25.597	25.126	25.245	25.297
0:0	sentmt_dan-eng	43.394	42.943	43.412	43.267	43.312	43.107	43.373	42.840	43.055	42.923	42.750	42.759	43.268	42.931	42.679	42.869	42.952	42.898	43.124	43.143	43.219	42.968	42.935	42.834	43.052	42.975
0:1	sentmt_eng-dan	42.047	41.693	41.471	41.312	41.379	41.095	41.242	40.995	41.483	41.216	40.950	41.472	41.225	41.568	41.287	41.191	41.287	41.356	41.399	41.017	40.882	40.846	40.613	41.097	40.807	40.953
0:2	sentmt_deu-eng	37.374	36.545	36.832	37.079	36.900	36.853	37.288	36.489	36.645	36.412	36.548	36.654	36.963	37.065	36.575	36.912	36.957	37.109	36.991	36.743	37.252	36.814	36.999	37.220	36.951	36.983
0:3	sentmt_eng-deu	32.135	31.495	31.553	31.574	30.818	30.773	31.102	30.791	30.678	30.823	30.688	30.553	30.788	30.827	30.474	29.982	30.627	30.327	30.241	30.270	30.404	30.549	30.020	30.482	30.515	30.143
0:4	sentmt_ell-eng	29.560	29.012	29.332	29.160	29.230	29.368	29.644	29.297	28.096	28.207	29.366	29.071	29.326	28.994	29.096	29.225	29.181	29.255	29.220	29.641	29.149	29.257	29.491	29.138	29.450	29.406
0:5	sentmt_eng-ell	24.341	24.169	24.070	23.914	23.567	23.952	23.910	23.918	24.087	23.923	23.757	23.916	23.546	23.945	23.431	23.635	23.818	23.791	23.888	23.762	23.656	23.576	23.817	23.724	23.737	23.948
0:6	sentmt_est-eng	30.605	30.305	30.092	30.535	30.319	29.907	29.886	29.730	30.332	30.286	28.889	29.954	29.973	30.013	29.710	30.122	30.150	29.702	29.690	30.425	29.953	30.179	29.706	29.883	30.066	30.377
0:7	sentmt_eng-est	22.782	22.204	22.062	22.154	21.383	21.628	21.314	21.698	21.472	21.586	21.833	21.196	21.542	21.388	21.061	21.431	21.271	21.725	21.360	21.457	21.101	21.244	21.132	21.585	21.210	21.413
0:0	sentmt_eus-eng	24.074	23.788	24.200	24.242	23.802	24.019	23.824	23.843	23.835	23.696	23.910	23.887	23.813	23.969	23.884	23.421	24.050	24.009	22.527	23.964	23.132	23.355	24.531	24.560	23.933	23.809
0:1	sentmt_eng-eus	13.428	13.297	13.505	13.199	12.910	12.198	13.179	12.941	13.279	12.872	13.289	13.221	13.363	13.379	13.327	13.343	13.537	13.246	13.601	12.818	13.320	13.470	12.138	13.603	13.329	13.148
0:2	sentmt_fin-eng	28.726	28.397	27.664	28.108	28.219	28.171	28.688	27.451	24.782	27.014	27.993	28.297	28.600	28.527	27.342	26.370	28.391	28.488	27.156	28.305	28.324	27.450	28.506	28.727	27.422	27.786
