gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	zero_fin-swe	234.846	76.315	54.734	47.734	43.785	40.029	39.101	28.637	36.311	35.532	34.637	34.587	33.503	32.794	33.385	32.319	32.041
0:1	zero_swe-fin	205.200	57.295	39.896	33.821	30.373	28.829	27.579	26.433	25.621	25.028	24.458	24.196	24.021	23.667	23.548	23.086	22.934
0:2	zero_pol-ukr	239.721	88.766	64.056	54.291	50.000	45.629	44.259	42.385	42.008	40.718	39.436	38.976	37.993	37.813	37.209	36.867	36.923
0:3	zero_ukr-pol	164.421	70.319	53.141	45.085	41.415	39.333	37.496	36.468	35.516	35.302	33.996	34.028	33.544	33.586	33.070	32.708	31.852
0:4	zero_slk-ces	192.613	64.039	47.029	39.845	36.869	35.537	33.585	32.659	32.259	31.289	30.687	30.306	30.161	29.712	29.439	29.420	28.986
0:5	zero_ces-slk	175.474	76.052	54.155	43.405	39.706	37.427	35.513	34.240	33.180	32.583	31.838	31.371	31.783	30.379	29.907	30.075	29.467
0:6	zero_fin-est	202.810	76.936	54.801	47.159	43.065	40.772	39.441	38.460	36.790	35.981	35.194	34.647	34.586	33.482	33.629	32.862	32.857
0:7	zero_est-fin	284.654	92.692	64.240	54.259	47.643	44.531	42.242	41.482	39.578	38.350	37.074	36.382	36.438	35.983	35.057	34.670	34.717
1:0	zero_fin-ukr	239.819	90.611	63.792	55.201	49.928	46.261	44.260	43.062	41.592	40.382	39.638	38.704	37.632	37.225	36.914	36.109	36.350
1:1	zero_ukr-fin	205.134	79.727	59.032	50.425	45.348	42.488	40.558	39.756	38.009	37.328	36.182	35.412	35.622	34.983	34.324	33.890	33.638
1:2	zero_tur-swe	311.214	98.267	67.884	57.709	52.174	48.331	46.207	44.499	42.257	41.471	40.448	39.716	38.622	38.037	37.615	36.762	36.354
1:3	zero_swe-fin	249.792	94.233	67.622	58.305	51.184	47.850	46.509	45.059	44.379	42.448	41.525	40.734	40.295	40.020	38.961	38.784	38.826
0:0	mt_bos-eng	234.846	76.315	54.734	47.734	43.785	40.029	39.101	28.637	36.311	35.532	34.637	34.587	33.503	32.794	33.385	32.319	32.041
0:1	mt_bul-eng	205.200	57.295	39.896	33.821	30.373	28.829	27.579	26.433	25.621	25.028	24.458	24.196	24.021	23.667	23.548	23.086	22.934
0:2	mt_cat-eng	239.721	88.766	64.056	54.291	50.000	45.629	44.259	42.385	42.008	40.718	39.436	38.976	37.993	37.813	37.209	36.867	36.923
0:3	mt_ces-eng	164.421	70.319	53.141	45.085	41.415	39.333	37.496	36.468	35.516	35.302	33.996	34.028	33.544	33.586	33.070	32.708	31.852
0:4	mt_dan-eng	192.613	64.039	47.029	39.845	36.869	35.537	33.585	32.659	32.259	31.289	30.687	30.306	30.161	29.712	29.439	29.420	28.986
0:5	mt_deu-eng	175.474	76.052	54.155	43.405	39.706	37.427	35.513	34.240	33.180	32.583	31.838	31.371	31.783	30.379	29.907	30.075	29.467
0:6	mt_ell-eng	202.810	76.936	54.801	47.159	43.065	40.772	39.441	38.460	36.790	35.981	35.194	34.647	34.586	33.482	33.629	32.862	32.857
0:7	mt_eng-bos	284.654	92.692	64.240	54.259	47.643	44.531	42.242	41.482	39.578	38.350	37.074	36.382	36.438	35.983	35.057	34.670	34.717
1:0	mt_eng-bul	239.819	90.611	63.792	55.201	49.928	46.261	44.260	43.062	41.592	40.382	39.638	38.704	37.632	37.225	36.914	36.109	36.350
1:1	mt_eng-cat	205.134	79.727	59.032	50.425	45.348	42.488	40.558	39.756	38.009	37.328	36.182	35.412	35.622	34.983	34.324	33.890	33.638
1:2	mt_eng-ces	311.214	98.267	67.884	57.709	52.174	48.331	46.207	44.499	42.257	41.471	40.448	39.716	38.622	38.037	37.615	36.762	36.354
1:3	mt_eng-dan	249.792	94.233	67.622	58.305	51.184	47.850	46.509	45.059	44.379	42.448	41.525	40.734	40.295	40.020	38.961	38.784	38.826
1:4	mt_eng-deu	187.135	61.864	44.198	37.329	33.718	31.618	30.033	29.366	28.427	27.762	27.178	26.843	26.520	25.921	25.731	25.175	25.221
1:5	mt_eng-ell	199.060	79.715	61.010	51.440	48.495	45.473	44.404	42.705	41.967	40.863	40.739	39.648	39.128	38.392	38.097	37.609	37.101
1:6	mt_eng-est	318.935	88.999	56.955	45.550	39.945	36.341	34.316	32.617	31.603	30.182	30.068	29.315	29.070	27.965	27.477	27.007	26.950
1:7	mt_eng-eus	219.701	75.101	52.097	43.373	38.932	36.625	34.623	33.881	32.822	31.932	31.258	30.733	30.454	29.971	29.658	29.204	28.852
2:0	mt_eng-fin	219.137	64.534	44.667	37.642	33.453	31.389	29.795	28.605	27.946	26.985	26.347	25.958	25.510	25.414	24.807	24.404	24.288
2:1	mt_eng-fra	95.458	30.204	23.221	20.406	19.255	18.238	17.477	17.051	16.577	16.256	16.087	15.931	15.707	15.802	15.452	15.252	15.044
2:2	mt_eng-gle	176.311	61.235	45.504	39.214	35.917	33.922	32.834	31.691	30.951	30.635	30.005	29.804	29.291	28.884	28.676	28.325	28.277
2:3	mt_eng-glg	137.043	42.150	32.319	28.298	26.187	25.088	24.321	23.424	23.061	22.450	22.176	21.992	21.821	21.534	21.273	21.055	20.971
2:4	mt_eng-hrv	170.723	56.662	40.668	34.834	31.687	30.095	28.803	27.884	27.246	26.609	26.161	25.880	25.390	24.734	24.607	24.793	24.305
2:5	mt_eng-hun	243.030	77.767	55.888	46.192	42.178	39.700	37.415	36.252	35.389	34.345	33.388	33.009	32.372	31.855	32.019	31.574	31.068
2:6	mt_eng-isl	161.838	52.529	39.383	34.357	32.129	30.195	28.999	27.998	26.959	27.081	26.500	26.076	25.663	25.671	25.291	24.955	24.804
2:7	mt_eng-ita	167.362	57.807	43.193	37.819	34.649	32.624	31.205	30.542	29.679	29.018	28.464	27.804	27.641	27.198	26.682	26.574	26.547
3:0	mt_eng-kat	328.472	107.978	77.724	66.158	59.409	54.296	52.479	49.453	49.613	47.133	45.621	45.277	44.756	43.977	43.520	43.323	42.280
3:1	mt_eng-lav	138.291	49.473	37.285	32.389	29.987	28.529	27.323	26.492	25.638	25.111	24.688	24.486	24.258	24.077	23.976	23.621	23.434
3:2	mt_eng-lit	209.510	73.449	53.821	45.241	40.917	38.444	36.538	35.635	34.433	33.315	32.824	32.411	31.537	31.452	30.792	30.228	30.020
3:3	mt_eng-mkd	133.142	45.597	34.023	29.522	26.682	25.706	24.301	23.463	23.036	22.296	22.183	21.594	21.643	20.939	20.849	20.531	20.574
3:4	mt_eng-mlt	171.896	48.221	35.453	30.239	27.441	26.654	25.421	24.361	24.255	23.646	23.196	22.814	22.876	22.783	22.094	22.006	21.876
3:5	mt_eng-nld	142.277	52.134	39.887	34.877	31.810	30.488	29.484	28.276	27.193	26.881	26.303	26.220	25.971	25.326	25.281	25.127	24.617
3:6	mt_eng-nno	145.305	43.825	32.762	27.927	26.069	24.379	23.439	22.687	22.083	21.841	21.401	20.924	20.826	20.525	20.337	20.166	20.059
3:7	mt_eng-nob	135.393	49.546	37.638	32.847	29.493	28.509	27.344	26.231	25.531	25.329	25.125	24.535	24.339	23.494	23.417	23.236	22.595
4:0	mt_eng-pol	164.834	78.471	58.697	49.791	46.677	43.691	42.498	40.737	39.754	38.991	38.031	38.864	37.113	37.366	35.810	35.959	35.621
4:1	mt_eng-por	54.338	25.918	21.407	19.263	18.245	17.348	17.297	16.851	16.486	16.250	16.094	15.922	15.810	15.671	15.644	15.519	15.485
4:2	mt_eng-ron	74.392	33.695	27.185	24.409	22.997	21.817	21.220	20.679	20.253	20.065	19.845	19.497	19.329	19.141	18.802	18.886	18.541
4:3	mt_eng-slk	137.726	55.400	40.001	34.774	31.721	30.531	28.491	27.798	26.881	26.421	26.148	25.682	25.484	24.588	24.370	24.527	24.292
4:4	mt_eng-slv	121.887	50.366	37.659	33.350	30.352	28.751	27.235	26.904	25.856	26.418	25.147	25.382	24.923	24.486	24.170	23.773	23.578
4:5	mt_eng-spa	148.802	80.709	64.880	57.198	54.491	51.088	51.390	49.297	48.904	48.706	46.144	46.087	46.036	45.653	45.602	44.009	43.993
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	95.136	39.288	30.146	26.465	24.668	24.070	22.741	22.323	21.718	21.360	21.003	20.689	20.644	20.184	20.058	20.168	19.811
0:0	mt_eng-swe	234.846	76.315	54.734	47.734	43.785	40.029	39.101	28.637	36.311	35.532	34.637	34.587	33.503	32.794	33.385	32.319	32.041
0:1	mt_eng-tur	205.200	57.295	39.896	33.821	30.373	28.829	27.579	26.433	25.621	25.028	24.458	24.196	24.021	23.667	23.548	23.086	22.934
