gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	zero_fin-swe	26.074	35.913	38.700	39.688	40.112	40.357	40.878
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	22.864	32.864	34.827	35.285	37.170	37.232	37.525
0:3	zero_ukr-pol	26.027	35.693	37.417	37.627	31.626	39.807	39.876
0:4	zero_slk-ces	26.253	44.824	47.960	48.672	49.761	49.655	50.597
0:5	zero_ces-slk	0.000	46.615	48.893	49.260	50.709	50.890	51.417
0:6	zero_fin-est	27.689	37.825	39.625	41.094	43.489	44.003	40.471
0:7	zero_est-fin	27.544	36.070	39.860	42.257	41.548	43.246	43.378
1:0	zero_fin-ukr	21.522	28.649	31.523	32.129	32.796	33.768	32.625
1:1	zero_ukr-fin	27.130	33.991	35.377	36.770	36.803	38.091	39.608
1:2	zero_tur-swe	23.426	32.132	33.046	34.131	34.799	36.076	36.597
1:3	zero_swe-fin	26.933	36.571	39.677	39.833	41.045	42.486	42.711
0:0	mt_bos-eng	22.095	41.562	46.625	47.667	47.591	51.208	45.180
0:1	mt_bul-eng	32.218	52.118	54.687	57.026	57.575	58.144	59.124
0:2	mt_cat-eng	31.353	53.189	57.626	58.375	59.800	60.567	60.869
0:3	mt_ces-eng	32.914	48.864	52.752	54.048	55.745	56.353	57.085
0:4	mt_dan-eng	32.048	54.235	60.386	61.937	62.623	62.381	64.398
0:5	mt_deu-eng	17.243	33.899	43.803	49.637	52.435	54.010	55.128
0:6	mt_ell-eng	33.027	45.840	50.010	50.259	51.758	49.089	51.461
0:7	mt_eng-bos	28.730	46.504	50.375	53.055	53.651	53.902	54.247
1:0	mt_eng-bul	36.136	53.608	57.211	59.407	60.954	61.509	62.596
1:1	mt_eng-cat	37.067	56.785	60.265	61.392	62.408	62.921	63.238
1:2	mt_eng-ces	29.899	44.864	49.092	51.107	52.215	52.713	53.605
1:3	mt_eng-dan	41.368	59.298	62.489	63.860	64.935	65.331	65.348
1:4	mt_eng-deu	34.782	50.732	54.683	56.280	57.487	58.279	58.683
1:5	mt_eng-ell	29.265	42.985	46.019	47.967	49.100	50.096	50.018
1:6	mt_eng-est	30.762	47.305	51.150	53.219	54.507	55.182	55.218
1:7	mt_eng-eus	26.065	42.885	46.327	47.906	49.471	49.436	50.551
2:0	mt_eng-fin	29.952	44.443	48.852	51.053	51.957	52.821	53.534
2:1	mt_eng-fra	38.279	58.012	61.451	63.606	64.052	65.222	65.305
2:2	mt_eng-gle	30.651	49.671	53.091	54.765	55.722	56.229	56.831
2:3	mt_eng-glg	35.134	53.545	56.650	58.038	58.789	59.362	59.619
2:4	mt_eng-hrv	33.583	47.638	51.249	53.653	54.425	55.517	56.031
2:5	mt_eng-hun	27.554	44.028	48.392	50.479	51.392	52.299	52.557
2:6	mt_eng-isl	30.431	43.104	45.772	46.957	47.542	48.602	48.459
2:7	mt_eng-ita	33.242	48.999	52.142	53.343	53.512	54.061	54.466
3:0	mt_eng-kat	26.343	38.758	40.104	41.416	42.681	42.666	42.444
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	30.474	45.697	48.953	50.515	51.852	52.709	52.415
3:3	mt_eng-mkd	36.533	52.425	56.777	58.292	58.998	59.641	60.471
3:4	mt_eng-mlt	35.984	56.831	61.835	63.942	64.674	65.369	65.671
3:5	mt_eng-nld	36.341	49.618	52.025	53.482	53.610	54.385	54.220
3:6	mt_eng-nno	36.733	52.804	56.262	57.151	57.987	58.844	59.357
3:7	mt_eng-nob	37.822	54.340	56.518	58.268	58.716	59.356	59.275
4:0	mt_eng-pol	32.553	42.560	45.289	46.467	47.207	47.576	47.939
4:1	mt_eng-por	48.980	62.060	64.994	66.392	67.091	67.792	67.672
4:2	mt_eng-ron	42.960	56.221	59.157	59.806	60.984	61.911	62.016
4:3	mt_eng-slk	36.057	48.493	52.250	53.779	54.986	55.600	56.187
4:4	mt_eng-slv	35.091	48.420	51.525	53.325	53.617	53.690	54.647
4:5	mt_eng-spa	39.308	49.575	51.137	51.671	52.371	52.998	53.287
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	38.865	52.411	56.093	57.522	58.687	59.145	59.580
0:0	mt_eng-swe	40.916	59.083	62.095	62.849	64.208	64.975	65.667
0:1	mt_eng-tur	23.988	44.500	51.345	53.971	55.926	57.042	57.416
