gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
0:0	zero_fin-swe	2.307	8.031	10.118	10.807	11.474	11.198	12.301	9.787	13.111	10.887	12.404	13.559	13.392	13.706	13.888
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	1.948	6.694	7.039	7.487	8.602	8.787	8.726	8.969	9.497	8.887	9.576	9.317	10.023	10.172	10.353
0:3	zero_ukr-pol	1.803	6.829	8.262	8.377	9.281	8.921	9.318	9.963	10.006	10.342	10.579	10.582	10.624	9.981	10.787
0:4	zero_slk-ces	3.818	15.272	17.275	18.480	19.497	19.351	20.408	20.521	20.856	20.513	20.770	21.227	21.077	21.748	21.661
0:5	zero_ces-slk	0.000	17.140	19.195	19.356	21.155	21.592	22.113	22.220	22.677	22.836	22.766	23.057	23.065	22.992	23.256
0:6	zero_fin-est	1.942	7.904	8.792	9.514	10.813	11.162	9.422	11.780	12.335	12.612	12.746	12.723	13.021	12.850	12.927
0:7	zero_est-fin	1.685	6.946	7.747	9.068	9.130	10.478	9.927	10.791	10.188	10.623	11.989	11.765	11.655	12.335	12.329
1:0	zero_fin-ukr	1.822	4.566	5.224	5.508	6.547	6.710	5.785	6.497	7.462	7.206	6.930	7.765	7.872	6.889	8.226
1:1	zero_ukr-fin	1.292	4.631	5.683	5.227	5.634	5.853	6.726	6.834	6.816	6.568	7.432	7.784	7.299	8.359	8.199
1:2	zero_tur-swe	0.829	4.092	5.618	6.618	8.487	8.684	8.485	8.835	9.901	9.802	11.202	11.265	11.572	12.056	12.140
1:3	zero_swe-fin	1.685	5.101	6.266	4.227	7.632	8.252	7.935	8.753	6.292	8.501	7.213	9.440	8.360	9.060	9.916
0:0	mt_bos-eng	1.570	8.357	11.351	12.000	10.597	14.812	10.123	10.233	13.537	16.366	14.273	13.519	13.500	12.979	10.938
0:1	mt_bul-eng	7.720	22.701	24.715	27.430	28.411	27.233	30.257	26.997	30.185	31.306	31.596	31.734	30.220	31.290	31.503
0:2	mt_cat-eng	7.999	24.867	29.217	30.050	32.073	32.804	33.145	33.550	33.903	34.455	34.898	35.039	35.459	34.282	36.252
0:3	mt_ces-eng	6.634	18.532	22.639	22.851	25.392	26.682	27.021	26.435	25.645	28.297	26.269	29.187	29.025	28.127	29.184
0:4	mt_dan-eng	7.783	23.962	32.176	33.317	34.396	22.137	37.036	37.974	38.340	31.216	36.530	38.198	39.173	39.571	39.307
0:5	mt_deu-eng	1.043	7.747	15.002	18.714	23.430	25.152	26.955	26.457	28.324	25.298	27.927	28.177	28.010	29.706	27.342
0:6	mt_ell-eng	6.261	13.422	18.641	16.270	16.375	7.361	12.935	18.094	21.512	24.479	21.554	20.902	25.190	20.759	16.510
0:7	mt_eng-bos	4.686	15.081	18.573	21.334	22.737	23.425	20.952	24.657	24.777	25.368	25.709	25.632	25.655	26.427	26.510
1:0	mt_eng-bul	8.500	23.110	26.950	29.868	32.161	32.966	34.355	35.217	35.537	36.424	36.561	36.154	37.857	37.062	37.615
1:1	mt_eng-cat	11.415	28.548	32.866	34.064	36.245	36.811	37.657	37.926	38.390	38.824	38.978	39.066	39.386	39.587	39.871
1:2	mt_eng-ces	5.750	15.510	19.640	21.392	23.562	23.689	24.706	24.789	26.044	24.385	26.970	27.266	27.241	27.527	27.558
1:3	mt_eng-dan	15.638	31.599	36.224	38.543	39.752	40.578	40.683	41.528	41.628	42.222	42.303	42.034	42.728	42.848	43.060
1:4	mt_eng-deu	7.619	20.197	24.672	26.556	27.800	29.707	30.565	31.494	31.878	32.536	33.328	33.138	33.451	33.583	33.655
1:5	mt_eng-ell	6.319	14.558	18.269	20.572	21.690	22.858	22.594	23.527	23.708	24.068	24.083	24.021	24.366	24.722	24.478
1:6	mt_eng-est	5.087	14.243	17.175	19.266	20.523	21.274	21.290	22.156	22.488	22.956	23.134	23.482	22.683	23.596	24.162
1:7	mt_eng-eus	2.364	8.223	10.468	11.357	12.415	12.530	13.440	12.859	13.322	12.955	13.548	13.458	13.494	13.663	13.935
2:0	mt_eng-fin	3.869	11.149	13.661	15.553	16.759	18.491	18.663	19.787	18.545	19.593	20.209	20.476	20.688	20.843	20.709
2:1	mt_eng-fra	10.879	30.219	34.100	37.957	38.005	40.736	40.539	42.212	42.567	43.196	43.437	43.528	44.249	44.232	44.365
2:2	mt_eng-gle	8.289	21.257	25.265	27.185	27.857	28.572	29.311	29.837	29.774	30.097	30.497	30.814	30.855	30.286	31.022
2:3	mt_eng-glg	9.088	24.696	28.425	30.268	31.215	32.308	32.556	32.719	32.608	33.542	33.268	33.566	33.859	33.789	33.771
2:4	mt_eng-hrv	6.141	15.670	19.863	22.497	23.589	25.127	25.638	26.280	26.331	27.288	27.219	27.433	27.740	27.824	28.201
2:5	mt_eng-hun	3.819	12.936	16.471	17.663	19.454	20.555	21.067	22.026	21.518	22.503	23.615	23.358	23.563	24.381	24.468
2:6	mt_eng-isl	7.719	15.873	18.185	19.473	20.061	20.752	20.317	21.526	21.652	20.525	21.071	21.815	21.927	22.180	22.473
2:7	mt_eng-ita	7.078	17.575	21.068	22.496	22.547	23.502	24.058	24.496	24.734	25.028	25.066	25.169	25.066	25.260	25.439
3:0	mt_eng-kat	2.124	6.423	6.322	6.824	8.331	8.235	7.831	8.791	8.950	9.410	8.075	8.156	8.879	9.542	9.356
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.220	13.138	16.264	17.347	18.981	19.861	19.846	20.668	20.435	21.283	20.767	21.598	22.250	22.211	22.137
3:3	mt_eng-mkd	10.269	21.550	25.605	27.546	27.406	29.175	30.170	30.634	30.892	30.508	31.457	31.982	30.367	31.054	31.720
3:4	mt_eng-mlt	9.605	23.142	27.882	29.774	30.858	31.547	32.014	32.261	32.615	32.638	33.033	33.178	32.979	32.859	33.303
3:5	mt_eng-nld	8.915	17.613	20.080	21.528	21.730	22.624	22.428	23.147	23.184	24.064	24.002	24.013	24.283	24.515	24.508
3:6	mt_eng-nno	12.107	24.743	28.472	30.022	31.086	31.805	32.262	32.820	33.157	32.938	33.058	33.255	33.312	33.278	33.889
3:7	mt_eng-nob	12.253	24.597	27.010	29.189	30.383	30.732	30.948	31.369	31.574	31.569	31.715	32.007	31.518	32.507	32.245
4:0	mt_eng-pol	5.927	12.162	14.544	15.517	16.356	16.628	16.980	17.301	17.436	17.676	17.789	17.668	17.940	17.887	18.159
4:1	mt_eng-por	20.746	35.655	40.178	42.438	43.347	44.547	44.223	45.253	45.529	46.056	45.988	45.876	46.427	46.283	46.814
4:2	mt_eng-ron	15.653	29.017	32.479	32.683	35.099	36.338	36.995	37.233	37.552	37.819	37.978	38.376	38.522	38.540	38.441
4:3	mt_eng-slk	9.352	19.445	23.311	25.159	26.510	27.504	27.975	28.140	29.173	29.169	29.436	29.666	30.303	30.323	30.421
4:4	mt_eng-slv	8.626	18.160	21.548	23.797	23.850	24.383	25.666	26.002	26.504	26.438	27.072	26.964	27.043	27.118	27.444
4:5	mt_eng-spa	11.889	20.369	22.249	23.481	23.772	24.380	24.547	24.871	25.125	25.542	25.421	25.609	25.810	25.838	26.084
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	11.831	23.050	27.261	29.121	30.564	31.171	31.379	32.322	32.823	32.669	33.223	33.419	33.569	33.915	34.011
0:0	mt_eng-swe	14.862	31.397	35.459	35.403	38.513	39.796	40.190	40.985	41.117	41.841	42.091	42.201	42.194	42.514	42.622
0:1	mt_eng-tur	1.029	11.735	17.056	19.387	21.429	22.872	23.270	24.326	23.713	23.652	24.448	25.984	26.198	25.376	26.323
0:2	mt_eng-ukr	6.231	14.979	17.813	20.417	20.535	21.831	23.224	23.354	24.042	24.140	24.412	23.866	24.452	25.033	25.254
0:3	mt_est-eng	3.796	15.996	18.836	22.101	21.177	23.346	22.930	25.156	23.379	25.753	26.035	26.230	25.586	25.682	23.083
0:4	mt_eus-eng	1.843	8.431	14.012	15.323	16.504	16.054	17.096	14.917	18.070	18.186	16.504	16.288	17.945	17.362	17.404
0:5	mt_fin-eng	0.000	15.449	17.865	16.447	17.106	23.091	23.624	23.879	24.941	24.919	25.167	24.304	25.273	25.286	24.299
0:6	mt_fra-eng	5.333	23.176	24.134	28.693	29.303	33.557	33.362	33.738	34.073	30.939	31.929	34.042	35.798	35.908	32.105
0:7	mt_gle-eng	5.698	18.760	14.082	23.722	24.158	27.102	29.784	26.121	28.564	30.461	30.997	32.635	32.463	31.585	32.394
1:0	mt_glg-eng	6.646	20.170	23.937	26.837	27.335	27.984	28.152	28.722	28.572	29.773	29.420	29.766	29.929	29.991	29.475
1:1	mt_hrv-eng	6.723	18.131	21.859	24.243	23.411	22.721	25.536	24.305	25.971	26.362	25.521	24.618	25.354	25.373	22.869
1:2	mt_hun-eng	2.340	12.901	18.779	21.131	20.792	21.234	21.753	21.482	23.442	23.132	25.273	24.081	22.778	22.316	20.717
1:3	mt_isl-eng	3.629	14.019	17.181	17.002	19.435	22.075	22.237	21.151	21.810	23.198	22.158	23.223	23.600	23.760	23.350
1:4	mt_ita-eng	4.153	14.002	17.328	19.154	20.610	21.418	21.608	22.052	22.630	22.693	22.884	22.986	23.231	23.825	22.525
1:5	mt_kat-eng	2.280	7.578	9.589	9.219	10.130	11.785	11.464	11.462	13.484	13.638	12.678	14.729	13.636	14.648	14.755
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	4.811	15.175	17.909	20.315	21.754	21.951	23.055	22.210	22.755	24.693	24.253	24.121	25.063	24.462	23.898
2:0	mt_mkd-eng	6.065	19.990	26.033	26.707	28.771	29.610	28.897	30.252	29.867	30.949	29.484	31.831	32.054	32.165	30.537
