gpu	task-ids	80000	82500	85000	87500	90000	92500	95000	97500	100000	102500	105000	107500	
0:0	mt_bos-eng	46.185	45.534	45.025	45.931	46.318	44.548	44.536	45.414	49.041	45.835	47.496	46.274
0:1	mt_eng-bos	46.327	46.331	46.521	46.620	46.360	46.110	46.466	46.670	46.460	46.098	46.659	46.364
0:2	mt_bul-eng	57.008	57.055	56.916	56.944	56.737	56.996	57.124	57.043	57.177	57.185	56.888	57.047
0:3	mt_eng-bul	52.860	52.158	52.126	52.282	52.251	52.126	52.107	52.251	52.358	52.052	52.135	52.326
0:4	mt_cat-eng	59.647	59.470	59.513	59.378	59.583	59.759	59.927	59.472	59.546	59.539	59.611	59.556
0:5	mt_eng-cat	56.414	56.731	56.653	56.414	56.828	56.654	56.630	56.902	56.717	56.222	56.455	56.503
0:6	mt_ces-eng	54.242	54.133	54.400	54.288	54.198	54.335	54.194	54.382	54.120	54.318	54.112	54.074
0:7	mt_eng-ces	44.949	45.010	45.093	45.019	44.915	45.059	45.101	45.352	44.965	44.905	45.158	45.096
1:0	mt_dan-eng	58.555	61.337	61.398	61.964	62.315	61.894	61.871	61.124	60.583	61.834	61.784	62.283
1:1	mt_eng-dan	58.931	58.978	58.921	58.993	59.087	58.954	59.019	58.554	58.694	58.891	59.002	58.721
1:2	mt_deu-eng	57.452	57.417	57.354	57.457	57.405	57.406	57.612	57.534	57.547	57.571	57.524	57.430
1:3	mt_eng-deu	51.263	51.320	51.364	51.311	51.245	51.059	51.307	51.478	51.396	51.266	51.349	51.220
1:4	mt_ell-eng	43.768	42.887	46.345	45.778	47.155	46.323	42.648	46.396	45.649	47.476	47.319	46.135
1:5	mt_eng-ell	41.788	42.637	42.322	42.623	42.573	42.735	42.624	42.550	42.760	42.443	42.481	42.359
1:6	mt_est-eng	52.328	52.314	52.098	52.055	52.200	52.348	52.518	52.317	52.478	52.371	52.294	52.537
1:7	mt_eng-est	47.102	46.989	47.083	47.213	47.031	47.166	46.916	47.158	47.181	47.021	47.284	47.137
2:0	mt_eus-eng	46.375	46.389	46.287	46.336	46.740	46.828	46.537	46.642	46.474	46.640	46.762	46.834
2:1	mt_eng-eus	42.508	42.312	42.723	42.607	42.453	42.350	42.716	42.260	42.144	42.609	42.469	42.471
2:2	mt_fin-eng	49.592	49.746	49.528	49.693	49.484	49.614	49.857	49.695	49.512	49.896	49.682	49.694
2:3	mt_eng-fin	44.063	44.223	44.249	44.095	44.114	44.125	44.131	44.581	43.871	44.473	44.515	44.650
2:4	mt_fra-eng	59.897	59.728	59.819	59.799	59.802	59.827	60.004	59.991	59.870	59.911	60.044	59.897
2:5	mt_eng-fra	56.971	56.820	57.497	57.073	57.196	57.132	57.674	57.450	57.350	57.391	57.521	57.304
2:6	mt_gle-eng	53.150	55.185	53.056	54.862	54.644	54.843	55.504	53.443	54.033	52.030	52.191	55.148
2:7	mt_eng-gle	48.649	48.860	48.601	48.814	48.642	48.769	48.523	48.890	48.550	48.656	48.684	48.683
3:0	mt_glg-eng	57.083	56.991	56.943	57.224	56.962	57.042	57.183	57.115	57.279	57.306	56.979	57.116
3:1	mt_eng-glg	53.851	53.941	53.886	54.072	53.903	53.631	53.960	53.884	54.067	53.841	53.954	53.835
3:2	mt_hrv-eng	53.221	53.746	53.520	53.339	53.216	53.531	53.340	53.650	53.525	53.484	53.659	53.755
3:3	mt_eng-hrv	47.535	47.598	47.577	47.566	47.458	47.617	47.497	47.540	47.637	47.566	47.741	47.577
3:4	mt_hun-eng	51.370	51.119	51.472	51.491	51.304	51.491	51.569	50.493	51.384	51.305	51.567	51.393
3:5	mt_eng-hun	43.723	43.788	43.967	44.236	44.091	44.122	44.207	44.276	43.920	44.284	43.962	44.132
3:6	mt_isl-eng	49.717	49.793	49.460	49.457	49.920	49.796	49.806	50.239	49.531	50.147	49.898	49.753
3:7	mt_eng-isl	42.829	42.722	42.740	42.902	42.535	42.566	42.697	42.795	42.733	42.822	42.700	42.850
4:0	mt_ita-eng	52.603	52.112	52.063	52.696	52.208	52.554	52.624	52.341	52.640	52.018	52.467	52.139
4:1	mt_eng-ita	48.537	48.404	48.462	48.564	48.491	48.311	48.340	48.548	48.440	48.408	48.433	48.373
4:2	mt_kat-eng	43.248	43.550	43.366	43.371	42.904	43.835	43.540	43.402	43.753	43.258	43.682	43.712
