gpu	task-ids	80000	82500	85000	87500	90000	92500	95000	97500	100000	102500	105000	107500	
0:0	mt_bos-eng	26.188	25.928	26.046	26.010	26.265	25.776	25.985	26.141	26.001	25.821	26.036	26.253
0:1	mt_eng-bos	36.247	36.972	35.895	36.510	36.782	36.362	36.142	36.322	36.051	36.275	36.077	36.657
0:2	mt_bul-eng	21.814	22.208	21.702	21.727	21.811	21.574	21.806	21.618	21.727	21.460	21.499	21.558
0:3	mt_eng-bul	32.875	32.618	33.056	33.062	32.889	32.863	32.781	32.485	32.583	33.132	32.777	32.994
0:4	mt_cat-eng	22.203	21.719	22.033	21.975	21.970	21.738	21.856	22.160	21.963	22.058	21.685	21.826
0:5	mt_eng-cat	24.482	24.378	24.695	24.732	24.953	24.589	24.743	24.747	24.572	24.350	24.315	24.812
0:6	mt_ces-eng	23.401	23.219	23.184	23.143	23.256	23.117	23.046	23.104	23.156	23.016	22.810	23.187
0:7	mt_eng-ces	37.810	37.529	37.739	37.573	37.503	37.135	37.263	37.517	37.418	37.302	37.640	37.674
1:0	mt_dan-eng	20.915	20.989	20.603	20.594	20.890	20.488	20.645	20.507	20.682	20.740	20.311	20.460
1:1	mt_eng-dan	28.290	28.409	28.287	28.315	28.283	28.026	28.422	28.083	28.289	28.099	28.119	27.920
1:2	mt_deu-eng	23.976	23.984	23.749	23.927	23.959	23.618	23.784	23.520	23.672	23.792	23.983	23.670
1:3	mt_eng-deu	29.751	29.994	29.637	29.710	29.772	29.598	29.667	29.713	29.352	29.772	29.550	29.575
1:4	mt_ell-eng	24.534	24.787	24.280	24.506	24.475	24.370	24.696	24.542	24.430	24.632	24.446	24.419
1:5	mt_eng-ell	35.305	35.317	35.287	35.111	35.283	35.298	35.096	35.021	35.063	35.115	34.893	35.113
1:6	mt_est-eng	24.320	24.226	24.179	23.972	23.868	24.160	23.822	23.784	23.862	24.003	23.791	23.955
1:7	mt_eng-est	41.170	40.964	41.529	41.354	41.405	41.127	41.097	41.078	40.891	41.308	40.780	41.539
2:0	mt_eus-eng	27.172	27.041	27.217	27.045	26.785	27.113	27.200	26.610	26.411	26.576	26.841	26.770
2:1	mt_eng-eus	36.617	36.360	36.138	36.536	36.750	36.241	36.138	36.626	36.622	36.215	36.403	36.728
2:2	mt_fin-eng	29.248	28.986	29.373	29.548	29.506	29.101	28.945	29.018	28.856	29.198	29.448	28.842
2:3	mt_eng-fin	138.103	138.103	138.181	137.675	137.947	137.210	137.675	137.268	136.998	138.181	137.423	137.056
2:4	mt_fra-eng	21.108	21.376	21.352	20.894	21.147	21.326	21.244	21.018	21.117	21.076	20.917	21.053
2:5	mt_eng-fra	24.276	24.152	24.073	24.008	24.064	24.140	24.143	24.027	24.017	23.982	23.955	23.993
2:6	mt_gle-eng	29.205	29.631	29.412	29.308	29.266	29.440	29.287	28.928	29.036	28.728	29.342	29.129
2:7	mt_eng-gle	29.948	29.865	29.849	29.923	30.001	29.348	29.451	29.648	29.459	29.743	30.073	29.784
3:0	mt_glg-eng	22.075	21.773	22.134	21.975	21.915	21.675	21.814	21.709	22.032	21.724	22.132	21.479
3:1	mt_eng-glg	27.366	27.491	27.691	27.270	27.285	27.306	27.382	27.526	27.102	27.187	27.735	27.662
3:2	mt_hrv-eng	25.051	25.124	24.982	25.092	25.168	25.284	25.269	25.227	24.939	25.098	25.118	24.818
3:3	mt_eng-hrv	33.718	33.568	33.425	33.576	33.569	33.140	33.746	33.720	33.326	33.415	33.658	33.083
3:4	mt_hun-eng	24.097	24.041	24.036	23.915	23.664	23.904	23.957	23.856	23.996	23.736	23.822	23.828
3:5	mt_eng-hun	42.624	43.153	42.374	42.287	42.210	42.108	42.353	42.361	41.890	42.437	42.407	41.876
3:6	mt_isl-eng	26.873	27.943	26.647	27.334	27.294	27.071	27.175	27.062	26.719	26.846	27.587	27.134
3:7	mt_eng-isl	37.428	38.020	37.703	37.501	38.171	37.554	37.701	37.876	37.821	37.523	37.537	37.468
4:0	mt_ita-eng	60.993	59.812	59.702	61.174	60.177	59.483	59.736	59.626	60.024	59.567	60.271	60.126
4:1	mt_eng-ita	36.907	37.436	36.975	37.017	37.172	37.043	36.755	36.586	36.675	37.190	37.314	36.757
4:2	mt_kat-eng	39.311	40.078	40.455	39.615	39.392	39.769	39.043	39.244	39.173	39.585	39.561	39.519
4:3	mt_eng-kat	81.115	81.197	80.576	80.805	80.814	80.756	81.869	80.007	81.383	81.705	80.680	81.063
4:4	mt_lav-eng	16.736	16.529	16.741	16.338	16.678	16.438	16.815	16.918	16.826	16.572	16.911	16.842
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	51.140	51.351	50.887	51.401	51.438	50.844	51.213	50.743	50.457	51.118	51.097	50.593
4:7	mt_eng-lit	98.960	98.892	98.811	98.730	98.811	98.151	98.730	98.649	98.164	99.001	98.690	98.730
5:0	mt_mkd-eng	32.953	33.357	32.763	32.763	33.089	33.014	33.108	32.739	32.795	33.070	32.935	32.721
5:1	mt_eng-mkd	49.030	49.049	49.004	49.221	49.004	48.674	48.966	49.151	48.890	49.157	49.094	48.890
5:2	mt_mlt-eng	27.416	27.097	26.786	26.874	27.046	27.053	26.843	26.885	26.720	26.851	26.660	26.783
5:3	mt_eng-mlt	64.930	65.254	65.485	65.100	65.408	65.451	65.245	65.709	64.964	65.331	65.109	65.237
5:4	mt_nld-eng	67.387	67.636	66.177	67.340	66.562	66.214	66.988	66.233	66.027	66.591	66.261	65.896
5:5	mt_eng-nld	102.214	102.227	102.612	102.506	102.002	101.790	102.559	102.320	101.724	102.772	102.280	102.439
5:6	mt_nno-eng	28.977	28.879	28.919	28.960	29.018	28.838	29.036	28.911	28.891	28.760	28.850	28.995
