gpu	task-ids	80000	82500	85000	87500	90000	92500	95000	97500	100000	102500	105000	107500	
0:0	mt_bos-eng	10.274	9.831	9.465	10.190	10.523	9.206	9.326	9.970	12.865	10.072	11.564	10.412
0:1	mt_eng-bos	14.020	14.392	14.536	14.318	14.392	13.822	14.273	14.304	14.478	13.802	14.322	14.315
0:2	mt_bul-eng	27.406	27.432	27.348	27.270	27.180	27.098	27.410	27.608	27.599	27.592	27.612	27.172
0:3	mt_eng-bul	22.966	21.383	21.446	21.579	21.520	21.468	21.111	21.678	21.808	21.249	21.359	21.734
0:4	mt_cat-eng	29.894	30.319	29.787	30.016	30.938	30.415	30.713	30.721	30.345	29.853	30.821	30.609
0:5	mt_eng-cat	27.640	28.420	28.328	27.616	28.684	28.276	28.234	28.612	28.192	27.291	27.618	27.700
0:6	mt_ces-eng	22.721	22.946	23.259	22.808	23.166	23.235	23.030	22.951	23.177	23.267	22.892	22.698
0:7	mt_eng-ces	15.525	15.514	15.497	15.632	15.382	15.592	15.785	15.801	15.636	15.561	15.637	15.846
1:0	mt_dan-eng	23.492	29.002	29.513	30.658	31.359	30.184	29.882	28.354	27.012	29.968	29.897	31.591
1:1	mt_eng-dan	31.351	31.304	31.438	31.489	31.542	31.267	31.463	30.617	30.572	31.473	31.454	30.565
1:2	mt_deu-eng	28.855	28.763	28.927	28.995	28.878	29.039	29.116	29.237	29.231	29.055	29.115	29.287
1:3	mt_eng-deu	21.015	21.075	21.202	21.068	21.221	20.672	21.147	21.316	21.340	21.161	21.268	21.212
1:4	mt_ell-eng	9.469	8.801	11.549	11.079	12.287	11.661	8.674	11.494	10.816	12.725	12.626	11.383
1:5	mt_eng-ell	13.301	14.876	14.211	14.843	14.969	14.870	15.073	14.831	14.960	14.732	14.865	14.281
1:6	mt_est-eng	21.571	22.079	21.482	21.850	21.774	21.974	22.098	21.972	22.229	22.050	22.185	22.187
1:7	mt_eng-est	14.001	13.990	13.963	14.097	14.069	13.967	14.042	14.057	14.075	14.233	14.087	14.107
2:0	mt_eus-eng	13.476	13.864	13.441	13.811	14.121	14.495	14.112	14.292	13.827	14.123	14.565	14.545
2:1	mt_eng-eus	8.391	8.206	8.315	8.288	8.355	8.164	8.320	8.260	8.229	8.415	8.217	8.252
2:2	mt_fin-eng	19.223	19.105	19.179	19.487	18.629	19.392	19.343	19.656	19.462	19.177	19.478	19.675
2:3	mt_eng-fin	10.180	10.810	10.537	10.229	10.148	10.271	10.201	10.707	9.879	10.689	10.679	10.744
2:4	mt_fra-eng	32.089	31.405	31.851	31.988	31.704	31.998	32.354	32.420	32.161	31.829	32.285	32.181
2:5	mt_eng-fra	27.685	27.022	29.037	28.011	28.458	28.080	29.093	28.521	28.738	28.855	28.990	28.500
2:6	mt_gle-eng	15.108	24.779	14.863	24.193	23.847	23.992	25.800	15.254	15.862	11.001	11.236	24.684
2:7	mt_eng-gle	20.989	21.035	21.124	21.047	20.954	20.926	20.698	21.090	21.079	21.126	20.993	21.082
3:0	mt_glg-eng	26.751	26.676	26.620	26.858	26.787	26.732	26.900	26.866	26.882	26.907	26.624	26.868
3:1	mt_eng-glg	25.250	25.391	25.415	25.450	25.438	24.959	25.457	25.358	25.402	25.193	25.458	25.395
3:2	mt_hrv-eng	21.866	22.866	22.399	22.401	21.721	22.655	22.248	22.582	22.391	22.275	22.635	22.900
3:3	mt_eng-hrv	15.642	15.831	15.692	15.766	15.791	15.685	15.713	15.929	15.982	15.718	15.978	15.909
3:4	mt_hun-eng	19.904	19.756	20.306	20.336	20.032	20.239	20.597	14.953	20.245	20.337	20.331	20.182
3:5	mt_eng-hun	12.287	12.521	12.861	13.073	13.025	12.895	13.059	13.138	13.128	13.147	13.248	13.080
3:6	mt_isl-eng	20.802	20.754	20.161	19.955	21.298	20.626	20.748	21.808	20.418	21.475	20.891	20.590
3:7	mt_eng-isl	15.411	15.671	15.549	15.692	15.316	15.343	15.649	15.688	15.604	15.410	15.550	15.645
4:0	mt_ita-eng	19.690	19.195	19.055	20.302	19.223	19.906	20.255	19.445	20.194	18.863	19.668	19.276
4:1	mt_eng-ita	17.237	17.426	17.358	17.248	17.442	17.302	17.262	17.362	17.358	17.281	17.280	17.038
4:2	mt_kat-eng	10.299	10.395	10.351	10.856	9.929	10.736	10.726	10.343	10.824	9.991	10.357	10.553
4:3	mt_eng-kat	6.193	6.274	6.232	5.990	6.308	6.360	6.321	6.362	6.262	6.078	6.332	6.354
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	19.290	18.981	19.192	19.273	19.249	19.146	19.511	19.298	19.124	19.316	19.285	18.873
4:7	mt_eng-lit	12.248	12.350	12.208	12.824	12.920	12.329	12.215	12.957	12.976	12.234	13.152	12.229
5:0	mt_mkd-eng	28.147	27.956	27.853	28.020	28.018	27.944	27.263	28.180	28.037	28.071	27.852	28.071
5:1	mt_eng-mkd	20.758	21.295	21.427	20.292	20.402	20.203	20.529	21.301	21.210	20.491	20.541	19.645
5:2	mt_mlt-eng	31.346	31.907	31.917	31.234	31.697	31.801	31.759	32.070	32.405	31.834	31.792	31.721
5:3	mt_eng-mlt	23.432	23.159	23.343	23.128	23.287	23.350	23.426	23.405	23.379	23.265	23.289	23.362
5:4	mt_nld-eng	22.369	22.162	22.241	21.987	22.473	21.873	21.909	22.446	22.272	21.919	21.669	22.251
5:5	mt_eng-nld	17.234	17.384	17.296	16.567	16.882	17.332	17.251	17.311	17.348	17.313	16.733	17.250
5:6	mt_nno-eng	32.291	18.177	19.034	32.501	31.905	18.980	31.910	32.330	31.684	31.126	31.978	31.180
5:7	mt_eng-nno	25.019	25.061	25.073	25.020	25.118	25.024	25.027	25.153	25.110	25.022	25.061	25.063
6:0	mt_nob-eng	30.123	30.104	30.023	31.388	30.098	31.222	30.167	30.208	30.322	30.352	30.167	30.181
6:1	mt_eng-nob	24.929	24.920	24.904	24.868	24.846	24.723	24.750	24.775	24.786	24.907	24.888	24.960
6:2	mt_pol-eng	16.984	17.306	17.311	16.951	17.435	17.136	17.178	16.509	17.295	16.490	17.115	17.265
6:3	mt_eng-pol	9.825	10.027	9.996	9.984	10.018	10.164	10.214	10.191	9.967	9.943	10.033	10.006
6:4	mt_por-eng	36.015	36.058	36.035	36.028	35.693	36.018	36.272	35.994	36.388	36.133	35.970	36.143
6:5	mt_eng-por	32.583	31.783	30.237	30.826	31.392	32.009	32.124	30.926	32.170	32.477	31.839	31.160
6:6	mt_ron-eng	7.826	17.281	29.616	29.305	29.482	29.310	6.614	29.157	12.417	9.518	9.586	17.428
6:7	mt_eng-ron	24.229	24.179	23.974	23.338	23.545	24.083	23.983	23.514	23.566	23.756	23.983	24.518
7:0	mt_slk-eng	23.095	23.282	23.428	23.515	23.054	23.307	23.219	23.511	23.422	23.002	23.383	23.513
7:1	mt_eng-slk	16.524	16.218	16.290	16.548	16.468	16.324	16.408	16.392	16.211	16.372	16.367	16.252
7:2	mt_slv-eng	20.940	20.986	21.295	20.999	21.025	20.955	21.001	20.950	20.852	20.935	21.157	21.055
7:3	mt_eng-slv	15.661	15.684	15.768	15.832	15.608	15.471	15.783	15.712	15.753	15.310	15.493	15.377
7:4	mt_spa-eng	18.089	18.313	18.256	18.388	18.092	18.370	17.969	18.204	18.362	18.214	18.342	18.304
7:5	mt_eng-spa	17.379	17.328	16.355	17.478	16.758	16.546	17.381	16.528	16.904	16.531	17.431	17.009
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	26.460	27.680	27.521	26.139	26.323	26.544	26.562	27.059	25.743	27.045	27.370	27.304
8:1	mt_eng-srp_Cyrl	19.077	19.202	19.248	19.159	19.142	18.938	19.126	19.325	19.360	19.036	19.155	19.047
8:2	mt_swe-eng	36.338	35.976	36.214	35.931	36.018	36.316	36.082	36.390	36.001	36.203	35.907	36.176
8:3	mt_eng-swe	29.494	30.754	30.035	30.526	29.824	29.946	30.563	29.794	30.286	30.819	28.500	29.571
8:4	mt_tur-eng	18.582	18.072	17.328	16.599	17.018	16.036	17.502	17.406	16.946	16.485	17.999	18.401
8:5	mt_eng-tur	10.503	11.325	11.123	10.517	11.745	11.220	11.489	10.926	10.692	11.781	10.846	11.088
8:6	mt_ukr-eng	22.816	22.502	22.696	22.902	23.107	22.933	22.961	22.998	23.005	23.026	22.902	22.956
8:7	mt_eng-ukr	14.683	14.964	14.723	14.803	14.678	14.661	14.675	13.923	14.594	14.167	14.693	14.703
0:0	denoise_bos-bos	56.950	56.010	49.382	52.088	55.062	52.731	55.161	49.959	54.850	45.080	51.601	54.829
0:1	denoise_bul-bul	62.951	64.596	62.137	65.750	66.022	62.697	61.786	65.583	63.217	65.750	62.508	57.077
0:2	denoise_cat-cat	63.825	57.968	58.889	55.816	62.620	61.227	59.232	61.551	53.227	60.050	63.008	62.674
0:3	denoise_ces-ces	64.343	63.319	61.646	63.513	64.244	64.059	63.750	64.643	63.157	61.778	63.596	62.695
0:4	denoise_dan-dan	33.404	35.423	36.266	40.558	39.796	45.166	35.881	31.682	45.620	31.431	42.014	38.235
0:5	denoise_deu-deu	66.104	64.929	64.332	62.361	65.554	59.114	65.493	65.222	65.645	64.685	65.771	64.860
0:6	denoise_ell-ell	58.730	50.992	49.924	48.390	50.530	53.698	52.953	51.507	58.781	55.058	61.502	54.207
0:7	denoise_eng-eng	46.229	45.648	43.191	39.363	42.636	42.091	40.288	40.146	46.868	46.373	41.029	43.991
