make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	task_bos-eng	0.010	0.249	6.835	5.084	10.448	7.273	6.575	6.167	7.539	5.420	4.973	6.365	6.779	5.644	6.590	5.868	5.977	7.106	
0:1	task_eng-bos	0.004	0.013	1.026	13.255	14.684	19.919	23.002	23.774	24.684	24.791	25.215	25.402	25.629	25.789	26.053	26.063	26.204	26.123	
0:2	task_bul-eng	0.013	0.284	15.942	23.869	29.029	29.909	31.071	30.129	30.345	32.678	34.573	34.748	34.823	32.780	31.208	30.968	31.094	31.281	
0:3	task_eng-bul	0.007	0.033	2.139	20.507	27.307	31.038	33.031	34.061	34.740	35.760	36.020	35.924	36.511	36.755	36.925	36.963	36.839	36.927	
0:4	task_cat-eng	0.014	0.210	16.519	28.751	32.753	35.233	35.683	33.281	36.989	37.379	34.616	37.724	36.850	36.061	34.938	36.362	38.096	38.468	
0:5	task_eng-cat	0.009	0.058	2.796	25.048	32.646	34.952	36.456	37.300	37.985	38.051	38.644	38.656	38.909	39.043	39.254	39.497	39.301	39.333	
0:6	task_ces-eng	0.014	0.254	11.923	19.738	24.356	27.306	27.944	27.027	28.456	30.070	28.588	30.514	29.997	29.363	30.948	31.200	29.879	30.953	
0:7	task_eng-ces	0.006	0.030	1.407	13.111	19.226	21.862	23.147	24.501	25.105	25.448	25.630	25.969	26.215	26.649	26.403	26.625	26.565	26.730	
1:0	task_dan-eng	0.015	0.263	20.139	25.095	35.630	39.105	40.055	40.638	40.766	40.883	40.790	40.092	41.147	41.748	41.566	39.598	37.720	39.153	
1:1	task_eng-dan	0.006	0.053	3.564	29.077	35.237	38.400	39.943	40.725	41.199	41.300	41.999	42.247	42.127	42.512	42.393	42.318	42.842	42.765	
1:2	task_deu-eng	0.009	0.250	15.683	25.972	31.147	31.034	29.515	34.421	36.088	36.705	35.219	36.775	36.401	36.344	36.697	35.989	34.525	35.872	
1:3	task_eng-deu	0.006	0.027	2.115	18.524	25.978	29.352	30.648	31.444	32.478	32.632	32.784	33.233	33.207	33.084	33.342	33.657	33.600	33.551	
1:4	task_ell-eng	0.011	0.228	7.496	18.064	15.807	19.526	15.667	20.388	23.681	17.950	19.820	18.539	18.978	19.987	20.037	17.588	19.706	17.151	
1:5	task_eng-ell	0.004	0.027	1.575	13.576	19.301	21.386	22.368	22.811	23.432	23.667	23.868	24.039	24.160	23.976	23.695	24.607	24.368	24.619	
1:6	task_est-eng	0.008	0.277	8.830	17.705	22.380	25.530	22.683	27.627	28.271	29.101	29.610	29.764	30.312	29.691	30.377	29.670	30.649	30.103	
1:7	task_eng-est	0.011	0.055	1.708	11.259	16.309	18.709	19.802	21.160	21.735	22.068	22.532	22.844	22.842	22.793	22.918	22.946	23.061	22.941	
2:0	task_eus-eng	0.013	0.214	4.486	9.875	14.562	16.076	15.505	17.589	18.433	17.693	19.879	19.639	17.924	18.564	18.698	18.274	19.630	17.694	
2:1	task_eng-eus	0.008	0.034	1.013	6.532	9.937	11.338	12.081	12.641	12.641	12.990	12.991	13.071	13.186	13.366	13.404	13.272	13.429	13.405	
2:2	task_fin-eng	0.009	0.161	8.679	16.120	21.208	23.775	25.176	25.610	25.921	26.874	26.732	26.555	26.346	26.695	28.073	26.973	28.059	28.024	
2:3	task_eng-fin	0.006	0.015	0.909	9.630	14.203	16.243	17.523	18.659	19.146	19.267	19.620	20.101	20.175	20.401	20.295	20.520	20.591	20.712	
2:4	task_fra-eng	0.013	0.220	18.685	29.873	33.909	35.813	33.063	34.303	34.232	36.125	35.967	36.439	35.444	34.520	35.213	36.500	33.728	39.806	
2:5	task_eng-fra	0.008	0.031	2.813	27.558	35.080	38.349	40.285	41.267	42.041	42.535	42.851	43.264	43.832	43.577	43.882	43.808	44.170	44.114	
2:6	task_gle-eng	0.012	0.212	12.595	20.104	26.727	30.418	31.086	30.023	28.334	31.149	30.966	30.230	31.601	32.897	32.168	29.329	30.457	31.480	
2:7	task_eng-gle	0.019	0.126	2.371	18.819	24.543	26.671	28.206	28.984	29.125	29.618	29.708	29.826	29.794	29.892	29.849	30.239	30.192	30.239	
3:0	task_glg-eng	0.014	0.270	15.299	24.122	28.112	29.380	28.618	30.490	30.030	31.194	30.204	30.277	31.832	29.673	30.968	32.395	29.944	31.086	
3:1	task_eng-glg	0.006	0.067	1.833	21.934	28.066	30.119	31.338	31.976	32.394	32.951	32.843	33.075	33.198	33.389	33.355	33.426	33.533	33.655	
3:2	task_hrv-eng	0.010	0.278	8.824	19.896	24.548	26.259	26.891	27.839	28.975	29.472	29.735	28.292	28.971	28.444	27.818	29.538	30.667	30.840	
3:3	task_eng-hrv	0.005	0.012	1.434	12.712	18.932	22.174	24.007	24.854	25.575	26.281	26.528	26.884	26.714	26.926	27.019	27.320	27.237	27.421	
3:4	task_hun-eng	0.010	0.291	6.739	15.161	20.716	24.320	20.572	24.873	20.635	18.070	19.655	26.774	21.660	27.184	27.552	22.671	22.777	28.322	
3:5	task_eng-hun	0.005	0.010	1.347	11.259	16.898	19.134	20.986	21.636	22.285	22.812	22.959	23.276	23.240	23.434	23.560	23.798	23.718	23.845	
3:6	task_isl-eng	0.010	0.206	9.215	19.182	19.842	24.305	24.388	24.054	25.038	25.635	26.198	24.578	26.102	25.609	25.821	24.748	23.437	25.169	
3:7	task_eng-isl	0.007	0.047	1.767	14.514	18.190	20.136	20.622	21.097	20.520	20.564	20.923	21.987	21.909	21.164	21.002	21.158	21.372	21.417	
4:0	task_ita-eng	0.011	0.197	12.367	19.379	21.830	23.549	24.040	24.410	25.071	25.130	25.117	25.571	25.755	25.207	25.892	25.935	26.089	25.874	
4:1	task_eng-ita	0.003	0.032	1.908	15.120	20.382	22.473	23.102	24.009	24.263	24.433	24.824	24.675	24.957	25.044	25.194	25.335	25.364	25.377	
4:2	task_kat-eng	0.008	0.275	4.683	7.082	10.979	12.139	11.106	11.898	14.161	14.278	14.089	13.119	15.003	15.794	15.554	15.097	14.456	15.532	
4:3	task_eng-kat	0.007	0.022	0.686	5.128	6.043	7.946	7.171	8.016	6.721	7.622	7.553	8.681	8.034	8.908	7.661	8.704	8.847	8.544	
4:6	task_lit-eng	0.010	0.269	5.320	16.536	20.021	22.601	23.930	24.590	25.285	25.487	25.428	26.190	26.209	26.181	26.307	26.890	25.921	26.613	
4:7	task_eng-lit	0.006	0.015	1.543	11.127	15.722	17.694	18.685	19.686	19.713	20.710	20.986	20.938	21.411	21.360	21.624	21.482	21.671	21.606	
