gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	task_bos-eng	645.030	-301.863	-245.019	-50.631	-16.807	-4.865	-2.121	-1.694	-1.261	-0.229	+0.988	-1.805	-0.222	-0.05	+0.04	-0.413	-0.473	+0.022
0:1	task_eng-bos	2411.805	-1379.96	-626.735	-316.223	-38.067	-9.479	-4.94	-2.348	-1.285	-0.782	-0.932	-0.422	-0.356	-0.661	+0.196	-0.553	-0.051	-0.13
0:2	task_bul-eng	667.445	-333.627	-231.858	-50.208	-17.909	-6.761	-2.62	-1.706	-0.967	-0.797	-0.651	-0.062	-0.412	-0.231	-0.068	+0.025	-0.38	-0.151
0:3	task_eng-bul	1684.371	-947.402	-446.468	-216.315	-29.116	-7.664	-4.619	-2.609	-1.205	-0.996	-0.677	-0.557	-0.153	-0.328	-0.223	-0.108	-0.053	-0.177
0:4	task_cat-eng	628.458	-293.578	-261.412	-38.705	-9.894	-3.753	-1.64	-0.706	-0.695	-0.608	-0.228	-0.322	-0.136	-0.196	-0.15	-0.142	+0.038	-0.207
0:5	task_eng-cat	910.323	-467.402	-248.108	-152.165	-14.463	-3.724	-2.134	-1.035	-0.721	-0.348	-0.31	-0.454	-0.034	-0.246	-0.12	-0.074	+0.008	-0.225
0:6	task_ces-eng	618.508	-281.551	-229.451	-56.59	-18.009	-5.815	-2.19	-1.778	-0.902	-0.888	-0.27	-0.28	-0.282	-0.323	-0.13	-0.065	-0.292	+0.007
0:7	task_eng-ces	2431.964	-1510.01	-545.465	-283.29	-40.87	-10.399	-4.578	-3.271	-1.49	-1.394	-0.525	-0.987	-0.436	-0.257	-0.181	-0.17	-0.265	-0.234
1:0	task_dan-eng	640.846	-306.056	-271.078	-31.999	-8.651	-3.141	-1.37	-0.92	-0.572	-0.408	-0.076	-0.727	+0.262	-0.084	-0.224	-0.107	-0.086	-0.134
1:1	task_eng-dan	1577.508	-813.596	-478.769	-226.549	-21.107	-4.25	-3.35	-1.536	-0.892	-0.578	-0.931	-0.48	+0.082	-0.499	-0.191	+0.197	-0.567	+0.094
1:2	task_deu-eng	633.074	-306.005	-242.483	-46.058	-12.405	-4.325	-1.777	-1.036	-0.954	-0.485	-0.521	-0.096	-0.158	-0.231	-0.281	+0.017	-0.096	-0.096
1:3	task_eng-deu	1700.278	-965.779	-426.448	-240.857	-29.703	-6.735	-3.003	-2.205	-1.016	-0.63	-0.548	-0.406	-0.29	-0.233	-0.231	-0.188	-0.138	-0.182
1:4	task_ell-eng	662.038	-325.408	-225.17	-51.393	-18.208	-6.236	-3.426	-1.555	-1.022	-1.131	-0.556	-0.626	-0.303	-0.282	-0.083	-0.226	+0	-0.214
1:5	task_eng-ell	1327.275	-793.912	-293.458	-158.736	-26.801	-6.483	-3.09	-2.143	-1.159	-2.431	-1.115	-0.399	-0.45	-0.325	-0.254	-0.226	-0.055	-0.085
1:6	task_est-eng	634.622	-301.724	-217.339	-63.365	-18.507	-7.262	-2.709	-1.491	-1.31	-0.529	-0.709	-0.269	-0.266	-0.271	-0.254	-0.205	-0.031	+0.015
1:7	task_eng-est	2526.788	-1497.89	-589.019	-327.068	-53.884	-13.666	-5.807	-4.149	-1.587	-1.076	-1.276	-0.56	-0.232	-0.637	-0.367	-0.305	-0.305	+0.075
2:0	task_eus-eng	635.655	-291.707	-191.805	-81.401	-24.912	-9.106	-3.98	-1.987	-1.719	-1.451	-0.272	-0.578	-0.409	-0.521	-0.149	-0.282	-0.068	-0.077
2:1	task_eng-eus	2175.398	-1261.9	-464.033	-311.248	-66.579	-15.173	-6.859	-3.537	-2.219	-1.58	-0.926	-0.655	-0.158	-0.637	-0.263	-0.284	-0.545	+0.022
2:2	task_fin-eng	642.935	-288.332	-223.873	-66.338	-23.104	-8.673	-3.691	-1.798	-0.969	-1.654	-0.131	-0.823	-0.255	-0.44	-0.158	-0.061	-0.287	+0.061
