gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
0:0	task_bos-eng	0.010	+0.239	+6.586	-1.751	+5.364	-3.175	-0.698	-0.408	+1.372	-2.119	-0.447	+1.392	+0.414	-1.135	+0.946	-0.722	+0.109	+1.129
0:1	task_eng-bos	0.004	+0.009	+1.013	+12.229	+1.429	+5.235	+3.083	+0.772	+0.91	+0.107	+0.424	+0.187	+0.227	+0.16	+0.264	+0.01	+0.141	-0.081
0:2	task_bul-eng	0.013	+0.271	+15.658	+7.927	+5.16	+0.88	+1.162	-0.942	+0.216	+2.333	+1.895	+0.175	+0.075	-2.043	-1.572	-0.24	+0.126	+0.187
0:3	task_eng-bul	0.007	+0.026	+2.106	+18.368	+6.8	+3.731	+1.993	+1.03	+0.679	+1.02	+0.26	-0.096	+0.587	+0.244	+0.17	+0.038	-0.124	+0.088
0:4	task_cat-eng	0.014	+0.196	+16.309	+12.232	+4.002	+2.48	+0.45	-2.402	+3.708	+0.39	-2.763	+3.108	-0.874	-0.789	-1.123	+1.424	+1.734	+0.372
0:5	task_eng-cat	0.009	+0.049	+2.738	+22.252	+7.598	+2.306	+1.504	+0.844	+0.685	+0.066	+0.593	+0.012	+0.253	+0.134	+0.211	+0.243	-0.196	+0.032
0:6	task_ces-eng	0.014	+0.24	+11.669	+7.815	+4.618	+2.95	+0.638	-0.917	+1.429	+1.614	-1.482	+1.926	-0.517	-0.634	+1.585	+0.252	-1.321	+1.074
0:7	task_eng-ces	0.006	+0.024	+1.377	+11.704	+6.115	+2.636	+1.285	+1.354	+0.604	+0.343	+0.182	+0.339	+0.246	+0.434	-0.246	+0.222	-0.06	+0.165
1:0	task_dan-eng	0.015	+0.248	+19.876	+4.956	+10.535	+3.475	+0.95	+0.583	+0.128	+0.117	-0.093	-0.698	+1.055	+0.601	-0.182	-1.968	-1.878	+1.433
1:1	task_eng-dan	0.006	+0.047	+3.511	+25.513	+6.16	+3.163	+1.543	+0.782	+0.474	+0.101	+0.699	+0.248	-0.12	+0.385	-0.119	-0.075	+0.524	-0.077
1:2	task_deu-eng	0.009	+0.241	+15.433	+10.289	+5.175	-0.113	-1.519	+4.906	+1.667	+0.617	-1.486	+1.556	-0.374	-0.057	+0.353	-0.708	-1.464	+1.347
1:3	task_eng-deu	0.006	+0.021	+2.088	+16.409	+7.454	+3.374	+1.296	+0.796	+1.034	+0.154	+0.152	+0.449	-0.026	-0.123	+0.258	+0.315	-0.057	-0.049
1:4	task_ell-eng	0.011	+0.217	+7.268	+10.568	-2.257	+3.719	-3.859	+4.721	+3.293	-5.731	+1.87	-1.281	+0.439	+1.009	+0.05	-2.449	+2.118	-2.555
1:5	task_eng-ell	0.004	+0.023	+1.548	+12.001	+5.725	+2.085	+0.982	+0.443	+0.621	+0.235	+0.201	+0.171	+0.121	-0.184	-0.281	+0.912	-0.239	+0.251
1:6	task_est-eng	0.008	+0.269	+8.553	+8.875	+4.675	+3.15	-2.847	+4.944	+0.644	+0.83	+0.509	+0.154	+0.548	-0.621	+0.686	-0.707	+0.979	-0.546
1:7	task_eng-est	0.011	+0.044	+1.653	+9.551	+5.05	+2.4	+1.093	+1.358	+0.575	+0.333	+0.464	+0.312	-0.002	-0.049	+0.125	+0.028	+0.115	-0.12
2:0	task_eus-eng	0.013	+0.201	+4.272	+5.389	+4.687	+1.514	-0.571	+2.084	+0.844	-0.74	+2.186	-0.24	-1.715	+0.64	+0.134	-0.424	+1.356	-1.936
2:1	task_eng-eus	0.008	+0.026	+0.979	+5.519	+3.405	+1.401	+0.743	+0.56	+0	+0.349	+0.001	+0.08	+0.115	+0.18	+0.038	-0.132	+0.157	-0.024
