gpu	task-ids	  500	 1000	 1500	 2000	 2500	 3000	 3500	
0:0	mt_bos-eng	2.415	16.470	24.056	36.737	45.200	49.746	50.232
0:1	mt_bul-eng	2.589	18.514	23.863	38.727	46.868	50.622	51.260
0:2	mt_cat-eng	2.523	18.949	24.122	37.243	47.684	51.884	54.012
0:3	mt_ces-eng	2.437	17.917	24.846	36.945	44.484	48.580	50.125
0:4	mt_dan-eng	2.016	18.425	25.806	41.738	53.442	57.179	58.127
0:5	mt_deu-eng	2.131	18.948	24.445	36.030	44.094	49.819	51.191
0:6	mt_ell-eng	2.337	18.816	24.605	34.941	41.697	45.850	47.156
0:7	mt_eng-bos	1.761	4.216	32.920	43.365	48.631	51.452	52.908
1:0	mt_eng-bul	2.132	5.332	37.032	48.376	54.297	57.280	59.546
1:1	mt_eng-cat	0.000	7.901	42.145	45.887	58.943	60.344	61.731
1:2	mt_eng-ces	1.682	8.071	31.435	43.329	47.561	50.428	52.212
1:3	mt_eng-dan	2.406	10.668	44.539	56.320	59.226	62.954	64.414
1:4	mt_eng-deu	2.116	7.350	37.409	46.758	53.024	56.164	57.693
1:5	mt_eng-ell	1.926	4.777	30.860	40.378	45.475	47.461	49.236
1:6	mt_eng-est	1.822	4.040	32.318	44.490	49.575	51.575	53.986
1:7	mt_eng-eus	1.243	4.358	26.779	37.462	45.054	47.475	48.236
2:0	mt_eng-fin	2.353	3.891	31.313	41.044	46.728	50.401	51.681
2:1	mt_eng-fra	2.592	8.077	40.885	54.803	58.666	61.613	64.412
2:2	mt_eng-gle	2.346	14.562	33.509	46.171	51.362	53.596	54.951
2:3	mt_eng-glg	2.354	14.093	39.803	49.674	54.157	57.489	58.669
2:4	mt_eng-hrv	2.592	8.141	34.678	45.524	51.338	52.925	54.824
2:5	mt_eng-hun	1.370	2.565	28.143	39.583	46.383	50.063	51.040
2:6	mt_eng-isl	1.753	9.898	31.830	41.146	44.818	46.437	47.585
2:7	mt_eng-ita	3.238	12.356	37.446	46.137	49.237	51.752	53.340
3:0	mt_eng-kat	2.856	7.544	29.497	35.487	38.442	41.449	41.895
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	2.142	3.618	32.395	42.996	47.598	49.520	50.515
3:3	mt_eng-mkd	2.754	9.252	39.914	50.521	54.600	57.887	58.978
3:4	mt_eng-mlt	1.770	14.001	39.518	54.647	60.372	63.099	64.361
3:5	mt_eng-nld	2.311	13.026	37.282	46.941	51.149	52.656	51.944
3:6	mt_eng-nno	2.535	11.968	39.107	50.252	53.491	56.761	57.734
3:7	mt_eng-nob	2.955	13.149	42.217	51.256	54.143	57.772	58.536
4:0	mt_eng-pol	3.991	18.754	37.327	42.093	45.364	46.686	47.299
4:1	mt_eng-por	2.923	23.749	56.394	61.551	64.405	66.130	66.704
4:2	mt_eng-ron	2.765	23.407	49.735	55.570	58.585	60.024	61.539
4:3	mt_eng-slk	2.973	16.613	41.286	48.188	51.768	54.094	55.454
4:4	mt_eng-slv	2.753	19.133	42.073	48.268	50.513	53.769	52.807
4:5	mt_eng-spa	0.000	23.628	44.466	47.021	49.593	52.281	53.242
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	3.052	18.735	46.205	53.018	56.218	57.690	58.587
0:0	mt_eng-swe	0.000	0.000	43.613	55.571	61.361	62.037	64.318
0:1	mt_eng-tur	0.000	2.073	22.062	36.887	49.219	53.036	54.791
0:2	mt_eng-ukr	0.000	3.366	31.303	41.479	43.816	48.852	50.309
